anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,epilepsy_train_19,0,0.026215480330434072,0.026215480330434072,0.9999999999989999,1.76801063768436,6,0.0001567821476558765,0.0023651838329259312,1.020310771796778,0.030103070105110714,-0.053289324045181274,1.0,0.3100881278514862,0.31091031432151794,0.0008221864700317383,0.5266446620225906,0.0008221864700317383,0.1830845576764174,0.11078606483490802,0.1613950098239646,0.9976376110104822,0.16101373202963232,1
0,1,epilepsy_train_19,0,0.07604359329959547,0.07604359329959547,0.9999999999989999,1.76801063768436,6,0.00016066298820799542,0.0023878190612945283,1.0602456667506268,0.09399950948842356,-0.2751239538192749,1.0,0.3100881278514862,0.3172605037689209,0.007172375917434692,0.6375619769096375,0.007172375917434692,1.0,1.0,1.0,0.9976150295108975,0.9976150295098998,1
0,2,epilepsy_train_19,0,0.047814689738017176,0.047814689738017176,0.9999999999989999,1.76801063768436,6,0.00015894301290493243,0.002382422389057913,1.0272432485575331,0.049785089680580805,-0.17035996913909912,1.0,0.3100881278514862,0.31274139881134033,0.002653270959854126,0.5851799845695496,0.002653270959854126,0.6142021785699509,0.3671919340299803,0.5400991052079597,0.9976204133267574,0.5388138925744378,1
0,3,epilepsy_train_19,0,0.06510723349498819,0.06510723349498819,0.9999999999989999,1.76801063768436,6,0.0001537467817645902,0.0023693049750749744,1.046346904364069,0.06716606132807523,-0.003572434186935425,1.0,0.3100881278514862,0.3101191520690918,3.102421760559082e-05,0.5017862170934677,3.102421760559082e-05,0.0,0.0,0.0,0.9976334996125459,0.0,1
1,0,epilepsy_train_125,3,0.02639550880065953,0.02639550880065953,0.9999999999989999,1.5234531749080082,6,0.0001536084275984182,0.0024367519950827155,1.0129817876548841,0.027972858767685314,-0.057099197059869766,1.0,0.034732963889837265,0.03477691113948822,4.39472496509552e-05,0.5285495985299349,4.39472496509552e-05,0.0,0.0,0.0,0.9975662144750536,0.0,1
1,1,epilepsy_train_125,3,0.05586991013383566,0.05586991013383566,0.9999999999989999,1.5234531749080082,6,0.0001565305740010061,0.0024655734330419525,1.0503178249582314,0.07447494776508444,-0.5039572715759277,1.0,0.034732963889837265,0.03579472377896309,0.001061759889125824,0.7519786357879639,0.001061759889125824,0.7040375651664764,0.3005753701951638,0.5829989066750826,0.9975374635966157,0.5815632506436803,1
1,2,epilepsy_train_125,3,0.12517339082157125,0.12517339082157125,0.9999999999989999,1.5234531749080082,6,0.00015749897185251996,0.0024412419504071738,1.0944606982792395,0.1458325170479679,-0.6583126187324524,1.0,0.034732963889837265,0.03816312551498413,0.003430161625146866,0.8291563093662262,0.003430161625146866,0.9472287907031219,1.0,0.9630601534921853,0.9975617354573727,0.9607119580665473,1
1,3,epilepsy_train_125,3,0.07571413810444921,0.07571413810444921,0.9999999999989999,1.5234531749080082,6,0.00015156822541193083,0.0024353977226213063,1.0445517646119773,0.07839931086035606,-0.6918069124221802,1.0,0.034732963889837265,0.03721610829234123,0.0024831444025039673,0.8459034562110901,0.0024831444025039673,1.0,0.7203315804528152,0.9160994741358446,0.9975675654524211,0.9138711221250237,1
2,0,epilepsy_train_36,1,0.09695114563178685,0.09695114563178685,0.9999999999989999,2.1142561987807365,6,0.00016329163410132102,0.007512575279317328,1.0533268710766635,0.10313379291693436,-0.0999358743429184,1.0,0.20666998624801636,0.20726773142814636,0.0005977451801300049,0.5499679371714592,0.0005977451801300049,0.839725492518768,0.5232238120703823,0.7447749883842523,0.9925155735800966,0.7392007747835666,1
2,1,epilepsy_train_36,1,0.1230933865873528,0.1230933865873528,0.9999999999989999,2.1142561987807365,6,0.00016769712877338198,0.007550164720897014,1.050735741953794,0.13094101901002253,-0.15118645131587982,1.0,0.20666998624801636,0.20781241357326508,0.0011424273252487183,0.5755932256579399,0.0011424273252487183,1.0,1.0,1.0,0.9924782661751131,0.9924782661741206,1
2,2,epilepsy_train_36,1,0.13748049882798916,0.13748049882798916,0.9999999999989999,2.1142561987807365,6,0.00014321784432713372,0.007285134262826505,1.0414801082714384,0.13106041605856406,0.1685810387134552,0.0,0.20666998624801636,0.20540936291217804,-0.0012606233358383179,0.4157094806432724,0.0,0.0,0.0,0.0,0.9927413380041065,0.0,1
2,3,epilepsy_train_36,1,0.27026982416179457,0.27026982416179457,0.9999999999989999,2.1142561987807365,6,0.0001350803634432012,0.007149080770020331,1.1192361930335668,0.24397838823890866,0.14917027950286865,0.0,0.20666998624801636,0.20458656549453735,-0.002083420753479004,0.4254148602485657,0.0,0.06070272875083653,0.0,0.04249191012558557,0.9928764131191071,0.042189215312028676,1
