anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,1,epilepsy_train_19,0,0.07604359329959547,0.07604359329959547,0.9999999999989999,1.76801063768436,6,0.00016066298820799542,0.0023878190612945283,1.0602456667506268,0.09399950948842356,-0.2751239538192749,1.0,0.3100881278514862,0.3172605037689209,0.007172375917434692,0.6375619769096375,0.007172375917434692,1.0,1.0,1.0,0.9976150295108975,0.9976150295098998,1,1
1,2,epilepsy_train_125,3,0.12517339082157125,0.12517339082157125,0.9999999999989999,1.5234531749080082,6,0.00015749897185251996,0.0024412419504071738,1.0944606982792395,0.1458325170479679,-0.6583126187324524,1.0,0.034732963889837265,0.03816312551498413,0.003430161625146866,0.8291563093662262,0.003430161625146866,0.9472287907031219,1.0,0.9630601534921853,0.9975617354573727,0.9607119580665473,1,1
2,1,epilepsy_train_36,1,0.1230933865873528,0.1230933865873528,0.9999999999989999,2.1142561987807365,6,0.00016769712877338198,0.007550164720897014,1.050735741953794,0.13094101901002253,-0.15118645131587982,1.0,0.20666998624801636,0.20781241357326508,0.0011424273252487183,0.5755932256579399,0.0011424273252487183,1.0,1.0,1.0,0.9924782661751131,0.9924782661741206,1,1
3,1,epilepsy_train_54,1,0.0580137342693101,0.0580137342693101,0.9999999999989999,0.504641688221813,6,0.0001605633503828593,0.003046374187052822,1.03042226736754,0.060719109734689684,-0.21922487020492554,1.0,0.10677480697631836,0.10766872763633728,0.0008939206600189209,0.6096124351024628,0.0008939206600189209,1.0,1.0,1.0,0.9969582613024511,0.996958261301454,1,1
4,0,epilepsy_train_78,2,0.15214340902793427,0.15214340902793427,0.9999999999989999,1.3971852661699258,6,0.0001595216751346534,0.0008103588357547576,1.196724065159825,0.25185596723389564,-0.1879151612520218,1.0,0.38419046998023987,0.41484543681144714,0.030654966831207275,0.5939575806260109,0.030654966831207275,1.0,1.0,1.0,0.9991899694162933,0.999189969415294,1,1
5,1,epilepsy_train_83,2,0.1240492617887185,0.1240492617887185,0.9999999999989999,1.6833263057010088,6,0.00016220672626923868,0.0011409851887966595,1.1510096488980976,0.20659407467997173,0.0909557193517685,0.0,0.8297202587127686,0.8073218464851379,-0.022398412227630615,0.45452214032411575,0.0,1.0,0.0,0.7,0.9988596654873099,0.6992017658404176,1,1
6,3,epilepsy_train_132,3,0.18387401045704763,0.18387401045704763,0.9999999999989999,1.6037502000098283,6,0.0001526068911243251,0.0017531609966705255,1.1390834305419235,0.20767896591484825,-0.11925256252288818,1.0,0.16174829006195068,0.16798394918441772,0.006235659122467041,0.5596262812614441,0.006235659122467041,0.9242147063564397,1.0,0.9469502944495077,0.9982483748923849,0.9452915925371411,1,1
7,1,epilepsy_train_128,3,0.14253611354563103,0.14253611354563103,0.9999999999989999,1.3745643440806534,6,0.0001510582735528611,0.004827199030726044,1.099836362091753,0.15551043919455423,-0.2816425561904907,1.0,0.33408090472221375,0.35691630840301514,0.02283540368080139,0.6408212780952454,0.02283540368080139,1.0,1.0,1.0,0.9951844331700057,0.9951844331690104,1,1
8,0,epilepsy_train_25,0,0.05178651999562947,0.05178651999562947,0.9999999999989999,0.7336324640487447,6,0.0001595117696154563,0.0015592854948328853,1.0366421899244678,0.06092602205033144,-0.682479739189148,1.0,0.48109737038612366,0.5200763940811157,0.038979023694992065,0.841239869594574,0.038979023694992065,1.0,1.0,1.0,0.9984419295591737,0.9984419295581751,1,1
9,2,epilepsy_train_100,2,0.07537798637926037,0.07537798637926037,0.9999999999989999,1.4677570952248256,6,0.00015997604023958178,0.0007733383611276675,1.06958171523294,0.10262157996219076,-0.11366952955722809,1.0,0.6489750146865845,0.6606184244155884,0.011643409729003906,0.556834764778614,0.011643409729003906,1.0,1.0,1.0,0.9992269605879149,0.9992269605869156,1,1
