sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
0,1,0,1,0,0,1,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1
2,0,1,1,1,0,0,0,1,1,1
3,1,0,0,0,0,0,0,1,1,1
4,1,0,0,0,0,0,0,1,1,1
5,0,1,1,1,0,0,0,1,1,1
6,1,1,1,1,1,1,1,1,1,1
7,0,0,0,0,1,1,1,1,1,1
8,0,0,1,0,1,0,1,0,1,0
9,0,1,0,1,0,1,0,0,1,0
10,0,0,1,0,1,0,1,0,1,0
11,1,1,1,1,1,1,1,1,1,1
12,1,1,0,1,1,0,1,0,1,0
13,0,1,1,1,0,0,0,1,1,1
14,1,0,0,0,0,0,0,1,1,1
15,0,0,0,0,1,1,1,1,1,1
16,0,1,1,1,0,0,0,1,1,1
17,1,1,1,1,1,1,1,1,1,1
18,0,0,1,0,1,0,1,0,1,0
19,1,0,0,0,0,0,0,1,1,1
20,1,0,0,0,0,0,0,1,1,1
21,1,0,1,0,0,1,0,0,1,0
22,0,0,0,0,1,1,1,1,1,1
23,0,0,1,1,1,0,0,0,0,1
24,0,1,1,1,0,0,0,1,1,1
25,1,0,0,0,0,0,0,1,1,1
26,1,1,1,1,1,1,1,1,1,1
27,0,1,1,1,0,0,0,1,1,1
28,0,1,1,1,0,0,0,1,1,1
29,1,0,0,0,0,0,0,1,1,1
30,0,1,1,1,0,0,0,1,1,1
31,1,1,1,1,1,1,1,1,1,1
32,1,1,1,1,1,1,1,1,1,1
33,1,0,1,0,0,1,0,0,1,0
34,1,0,0,0,0,0,0,1,1,1
35,0,1,1,1,0,0,0,1,1,1
36,1,1,1,1,1,1,1,1,1,1
37,0,0,1,1,1,0,0,0,0,1
38,0,0,0,0,1,1,1,1,1,1
39,1,0,1,0,0,1,0,0,1,0
40,0,1,0,1,0,1,0,0,1,0
41,0,1,1,1,0,0,0,1,1,1
42,1,0,1,0,0,1,0,0,1,0
43,1,1,1,1,1,1,1,1,1,1
44,1,0,0,0,0,0,0,1,1,1
45,0,0,0,0,1,1,1,1,1,1
46,1,1,1,1,1,1,1,1,1,1
47,1,1,1,1,1,1,1,1,1,1
48,1,0,1,0,0,1,0,0,1,0
49,0,1,1,1,0,0,0,1,1,1
50,1,1,1,1,1,1,1,1,1,1
51,0,0,1,0,1,0,1,0,1,0
52,0,1,1,1,0,0,0,1,1,1
53,1,0,0,0,0,0,0,1,1,1
54,0,0,0,0,1,1,1,1,1,1
55,1,0,1,0,0,1,0,0,1,0
56,0,1,1,1,0,0,0,1,1,1
57,0,0,0,0,1,1,1,1,1,1
58,1,1,0,1,1,0,1,0,1,0
59,1,0,0,0,0,0,0,1,1,1
60,1,1,1,1,1,1,1,1,1,1
61,1,1,1,1,1,1,1,1,1,1
62,0,0,0,0,1,1,1,1,1,1
63,1,0,0,0,0,0,0,1,1,1
64,1,0,0,0,0,0,0,1,1,1
65,1,1,1,1,1,1,1,1,1,1
66,0,0,0,0,1,1,1,1,1,1
67,0,1,1,1,0,0,0,1,1,1
68,1,1,1,1,1,1,1,1,1,1
69,0,1,1,1,0,0,0,1,1,1
70,0,1,1,1,0,0,0,1,1,1
71,0,1,1,1,0,0,0,1,1,1
72,0,1,1,1,0,0,0,1,1,1
73,1,0,1,0,0,1,0,0,1,0
74,1,1,1,1,1,1,1,1,1,1
75,0,0,0,0,1,1,1,1,1,1
76,1,0,0,0,0,0,0,1,1,1
77,1,1,1,1,1,1,1,1,1,1
78,1,1,1,1,1,1,1,1,1,1
79,0,1,1,1,0,0,0,1,1,1
80,1,0,1,0,0,1,0,0,1,0
81,1,1,1,1,1,1,1,1,1,1
82,0,1,1,1,0,0,0,1,1,1
83,1,1,1,1,1,1,1,1,1,1
84,1,1,1,1,1,1,1,1,1,1
85,1,1,1,1,1,1,1,1,1,1
86,0,0,1,0,1,0,1,0,1,0
87,0,0,0,0,1,1,1,1,1,1
88,0,0,0,0,1,1,1,1,1,1
89,0,1,1,1,0,0,0,1,1,1
90,1,1,1,1,1,1,1,1,1,1
91,1,1,1,1,1,1,1,1,1,1
92,0,0,0,0,1,1,1,1,1,1
93,1,1,1,1,1,1,1,1,1,1
94,1,0,1,0,0,1,0,0,1,0
95,1,0,0,0,0,0,0,1,1,1
96,0,0,1,0,1,0,1,0,1,0
97,1,1,1,1,1,1,1,1,1,1
98,0,0,1,0,1,0,1,0,1,0
99,0,1,0,1,0,1,0,0,1,0
100,1,1,1,1,1,1,1,1,1,1
101,1,0,1,0,0,1,0,0,1,0
102,0,1,1,1,0,0,0,1,1,1
103,1,1,1,1,1,1,1,1,1,1
104,1,0,1,0,0,1,0,0,1,0
105,0,1,1,1,0,0,0,1,1,1
106,1,0,0,0,0,0,0,1,1,1
107,0,0,0,0,1,1,1,1,1,1
108,1,0,0,0,0,0,0,1,1,1
109,0,1,1,1,0,0,0,1,1,1
110,0,0,1,0,1,0,1,0,1,0
111,0,1,1,1,0,0,0,1,1,1
112,0,0,0,0,1,1,1,1,1,1
113,0,0,0,0,1,1,1,1,1,1
114,0,0,0,0,1,1,1,1,1,1
115,0,0,0,0,1,1,1,1,1,1
116,0,0,1,0,1,0,1,0,1,0
117,0,1,1,1,0,0,0,1,1,1
118,0,0,1,0,1,0,1,0,1,0
119,0,0,0,0,1,1,1,1,1,1
120,0,0,0,0,1,1,1,1,1,1
121,0,0,1,0,1,0,1,0,1,0
122,1,0,0,0,0,0,0,1,1,1
123,0,0,0,0,1,1,1,1,1,1
124,0,0,0,0,1,1,1,1,1,1
125,0,1,1,1,0,0,0,1,1,1
126,0,1,1,1,0,0,0,1,1,1
127,1,0,1,0,0,1,0,0,1,0
128,1,1,1,1,1,1,1,1,1,1
129,1,1,1,1,1,1,1,1,1,1
130,1,1,1,1,1,1,1,1,1,1
131,1,0,0,0,0,0,0,1,1,1
132,1,0,1,0,0,1,0,0,1,0
133,1,0,0,0,0,0,0,1,1,1
134,0,1,1,1,0,0,0,1,1,1
135,0,0,0,0,1,1,1,1,1,1
136,0,0,0,0,1,1,1,1,1,1
137,0,1,0,1,0,1,0,0,1,0
138,1,0,0,0,0,0,0,1,1,1
139,1,1,1,1,1,1,1,1,1,1
140,0,0,1,0,1,0,1,0,1,0
141,1,1,1,1,1,1,1,1,1,1
142,1,0,0,0,0,0,0,1,1,1
143,0,1,1,1,0,0,0,1,1,1
144,0,0,0,0,1,1,1,1,1,1
145,1,1,1,1,1,1,1,1,1,1
146,0,0,0,0,1,1,1,1,1,1
147,0,0,0,0,1,1,1,1,1,1
148,1,0,1,1,0,1,1,0,0,1
149,1,1,1,1,1,1,1,1,1,1
150,1,0,0,0,0,0,0,1,1,1
151,0,1,1,1,0,0,0,1,1,1
152,0,0,0,0,1,1,1,1,1,1
153,0,0,0,0,1,1,1,1,1,1
154,1,1,0,1,1,0,1,0,1,0
155,1,0,1,1,0,1,1,0,0,1
156,1,1,0,0,1,0,0,0,0,1
157,0,1,1,1,0,0,0,1,1,1
158,1,0,0,0,0,0,0,1,1,1
159,0,1,1,1,0,0,0,1,1,1
160,0,1,1,1,0,0,0,1,1,1
161,1,0,0,0,0,0,0,1,1,1
162,0,1,1,1,0,0,0,1,1,1
163,1,1,1,1,1,1,1,1,1,1
164,0,1,1,1,0,0,0,1,1,1
165,0,1,1,1,0,0,0,1,1,1
166,1,0,0,0,0,0,0,1,1,1
167,1,1,1,1,1,1,1,1,1,1
168,1,1,1,1,1,1,1,1,1,1
169,1,1,1,1,1,1,1,1,1,1
170,0,0,0,0,1,1,1,1,1,1
171,1,0,0,0,0,0,0,1,1,1
172,0,0,1,0,1,0,1,0,1,0
173,0,1,0,1,0,1,0,0,1,0
174,0,1,1,1,0,0,0,1,1,1
175,0,0,1,0,1,0,1,0,1,0
176,0,0,0,0,1,1,1,1,1,1
177,1,1,1,1,1,1,1,1,1,1
178,1,1,1,1,1,1,1,1,1,1
179,1,0,0,0,0,0,0,1,1,1
