sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
0,0,0,0,0,1,1,1,1,1,1
1,0,0,0,0,1,1,1,1,1,1
2,0,0,0,0,1,1,1,1,1,1
3,0,0,0,0,1,1,1,1,1,1
4,0,0,0,0,1,1,1,1,1,1
5,0,0,0,0,1,1,1,1,1,1
6,0,0,0,0,1,1,1,1,1,1
7,0,0,0,0,1,1,1,1,1,1
8,0,0,0,0,1,1,1,1,1,1
9,0,0,0,0,1,1,1,1,1,1
10,1,1,1,1,1,1,1,1,1,1
11,1,1,1,1,1,1,1,1,1,1
12,1,1,1,1,1,1,1,1,1,1
13,1,1,1,1,1,1,1,1,1,1
14,1,1,1,1,1,1,1,1,1,1
15,1,1,1,1,1,1,1,1,1,1
16,1,1,1,1,1,1,1,1,1,1
17,1,1,1,1,1,1,1,1,1,1
18,1,1,1,1,1,1,1,1,1,1
19,1,1,1,1,1,1,1,1,1,1
20,2,2,2,2,1,1,1,1,1,1
21,2,2,2,2,1,1,1,1,1,1
22,2,2,2,2,1,1,1,1,1,1
23,2,2,2,2,1,1,1,1,1,1
24,2,2,2,2,1,1,1,1,1,1
25,2,2,2,2,1,1,1,1,1,1
26,2,2,2,2,1,1,1,1,1,1
27,2,2,2,2,1,1,1,1,1,1
28,2,2,2,2,1,1,1,1,1,1
29,2,2,2,2,1,1,1,1,1,1
30,3,3,3,3,1,1,1,1,1,1
31,3,3,3,3,1,1,1,1,1,1
32,3,3,3,3,1,1,1,1,1,1
33,3,3,3,3,1,1,1,1,1,1
34,3,3,3,3,1,1,1,1,1,1
35,3,3,3,3,1,1,1,1,1,1
36,3,3,3,3,1,1,1,1,1,1
37,3,3,3,3,1,1,1,1,1,1
38,3,3,3,3,1,1,1,1,1,1
39,3,3,3,3,1,1,1,1,1,1
