sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
0,0,0,0,0,1,1,1,1,1,1
1,0,0,0,0,1,1,1,1,1,1
2,0,0,0,0,1,1,1,1,1,1
3,0,0,0,0,1,1,1,1,1,1
4,0,0,0,0,1,1,1,1,1,1
5,0,0,0,0,1,1,1,1,1,1
6,1,1,1,1,1,1,1,1,1,1
7,1,1,1,1,1,1,1,1,1,1
8,1,1,1,1,1,1,1,1,1,1
9,1,1,1,1,1,1,1,1,1,1
10,1,1,1,1,1,1,1,1,1,1
11,1,1,1,1,1,1,1,1,1,1
12,2,2,2,2,1,1,1,1,1,1
13,2,2,2,2,1,1,1,1,1,1
14,2,2,2,2,1,1,1,1,1,1
15,2,2,2,2,1,1,1,1,1,1
16,2,2,2,2,1,1,1,1,1,1
17,2,2,2,2,1,1,1,1,1,1
18,3,3,3,3,1,1,1,1,1,1
19,3,3,3,3,1,1,1,1,1,1
20,3,3,3,3,1,1,1,1,1,1
21,3,3,3,3,1,1,1,1,1,1
22,3,3,3,3,1,1,1,1,1,1
23,3,3,3,3,1,1,1,1,1,1
24,4,4,4,4,1,1,1,1,1,1
25,4,4,4,4,1,1,1,1,1,1
26,4,4,4,4,1,1,1,1,1,1
27,4,4,4,4,1,1,1,1,1,1
28,4,4,4,4,1,1,1,1,1,1
29,4,4,4,4,1,1,1,1,1,1
30,5,5,5,5,1,1,1,1,1,1
31,5,5,5,5,1,1,1,1,1,1
32,5,5,5,5,1,1,1,1,1,1
33,5,5,5,5,1,1,1,1,1,1
34,5,2,2,2,0,0,0,1,1,1
35,5,5,5,5,1,1,1,1,1,1
36,6,6,6,6,1,1,1,1,1,1
37,6,6,6,6,1,1,1,1,1,1
38,6,6,6,6,1,1,1,1,1,1
39,6,6,6,6,1,1,1,1,1,1
40,6,6,6,6,1,1,1,1,1,1
41,6,6,6,6,1,1,1,1,1,1
42,7,7,7,7,1,1,1,1,1,1
43,7,7,7,7,1,1,1,1,1,1
44,7,7,7,7,1,1,1,1,1,1
45,7,7,7,7,1,1,1,1,1,1
46,7,7,7,7,1,1,1,1,1,1
47,7,7,7,7,1,1,1,1,1,1
48,8,8,8,8,1,1,1,1,1,1
49,8,8,8,8,1,1,1,1,1,1
50,8,8,8,8,1,1,1,1,1,1
51,8,8,8,8,1,1,1,1,1,1
52,8,8,8,8,1,1,1,1,1,1
53,8,8,8,8,1,1,1,1,1,1
54,9,9,9,9,1,1,1,1,1,1
55,9,9,9,9,1,1,1,1,1,1
56,9,9,9,9,1,1,1,1,1,1
57,9,9,9,9,1,1,1,1,1,1
58,9,9,9,9,1,1,1,1,1,1
59,9,9,9,9,1,1,1,1,1,1
60,10,10,10,10,1,1,1,1,1,1
61,10,10,10,10,1,1,1,1,1,1
62,10,10,10,10,1,1,1,1,1,1
63,10,10,10,10,1,1,1,1,1,1
64,10,10,10,10,1,1,1,1,1,1
65,10,10,10,10,1,1,1,1,1,1
66,11,11,11,11,1,1,1,1,1,1
67,11,11,11,11,1,1,1,1,1,1
68,11,11,11,11,1,1,1,1,1,1
69,11,11,11,11,1,1,1,1,1,1
70,11,11,11,11,1,1,1,1,1,1
71,11,11,11,11,1,1,1,1,1,1
