anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,atrialfibrillation_train_4,0,0.05585018071959103,0.05585018071959103,0.9999999999989999,0.529409981883341,3,0.00012127713214652568,0.01771226071752363,1.002795653459622,0.054703808150431944,-0.352230429649353,1.0,0.9955365657806396,0.9945970773696899,-0.000939488410949707,0.6761152148246765,0.0,0.989223876186344,0.0,0.6924567133304408,0.9824436793313963,0.6802997212214038,1
0,1,atrialfibrillation_train_4,0,0.014491365329921293,0.014491365329921293,0.9999999999989999,0.529409981883341,3,0.00012885740814594387,0.01789781512290587,1.0026902006112224,0.014849221082332298,0.36490610241889954,0.0,0.9955365657806396,0.99578857421875,0.00025200843811035156,0.31754694879055023,0.00025200843811035156,0.006225749156338316,1.0,0.3043580244094369,0.9822613994905932,0.29895913900230664,1
0,2,atrialfibrillation_train_4,0,0.07605195797247465,0.07605195797247465,0.9999999999989999,0.529409981883341,3,0.00011920646575123394,0.017661681765446528,1.008624011586917,0.07434891556936901,-0.36009204387664795,1.0,0.9955365657806396,0.9942315220832825,-0.0013050436973571777,0.680046021938324,0.0,1.0,0.0,0.7,0.9824933715598515,0.6877453600912081,1
0,3,atrialfibrillation_train_4,0,0.010034637529983284,0.010034637529983284,0.9999999999989999,0.529409981883341,3,0.00012832647657878705,0.017884541005596066,1.0037955588943808,0.010938294870930105,0.3694480359554291,0.0,0.9955365657806396,0.9957149028778076,0.00017833709716796875,0.31527598202228546,0.00017833709716796875,0.0,0.7076631977294229,0.2122989593188269,0.9822744382301776,0.20853584100154343,1
1,0,atrialfibrillation_train_2,0,0.037468381519554485,0.037468381519554485,0.9999999999989999,1.2043959240503375,3,0.00012322722131411854,0.005399400897972138,1.002491897639174,0.03700204881993215,-0.08511552959680557,1.0,1.0671298503875732,1.0669091939926147,-0.0002206563949584961,0.5425577647984028,0.0,0.9632224880143967,0.0,0.6742557416100776,0.9946151496671659,0.6706249753547826,1
1,1,atrialfibrillation_train_2,0,0.08507989653144334,0.08507989653144334,0.9999999999989999,1.2043959240503375,3,0.00011830267984731318,0.005362575821210791,1.012093941701154,0.08328193086358376,-0.09189574420452118,1.0,1.0671298503875732,1.0665674209594727,-0.0005624294281005859,0.5459478721022606,0.0,1.0,0.0,0.7,0.9946517771208007,0.6962562439838641,1
1,2,atrialfibrillation_train_2,0,0.007077590624153291,0.007077590624153291,0.9999999999989999,1.2043959240503375,3,0.00012683187940277387,0.0054242943981615485,1.0070039893328537,0.010678113079062924,0.058261506259441376,0.0,1.0671298503875732,1.0671660900115967,3.62396240234375e-05,0.4708692468702793,3.62396240234375e-05,0.1855110201999583,0.04414754574498984,0.14310197786346776,0.9945903905229214,0.14232785204768653,1
1,3,atrialfibrillation_train_2,0,0.12724802911104438,0.12724802911104438,0.9999999999989999,1.2043959240503375,3,0.00014183944686187822,0.005522074598646488,1.0188067881784781,0.13515248497811935,0.09246187657117844,0.0,1.0671298503875732,1.06795072555542,0.0008208751678466797,0.4537690617144108,0.0008208751678466797,0.0,1.0,0.30000000000000004,0.994493144029604,0.2983479432085829,1
2,0,atrialfibrillation_train_10,2,0.19639367726894294,0.19639367726894294,0.9999999999989999,1.066671104032999,3,0.0001440583870608894,0.10115681975716292,1.1127368201603363,0.21818043527328762,0.10213657468557358,0.0,0.9907411336898804,0.9907112121582031,-2.9921531677246094e-05,0.4489317126572132,0.0,0.4755079873244152,0.0,0.3328555911270906,0.9037912894415321,0.3008319839022757,1
2,1,atrialfibrillation_train_10,2,0.026932533789643987,0.026932533789643987,0.9999999999989999,1.066671104032999,3,0.000129115289807206,0.09768682515212554,1.026979097757874,0.04133514613341562,0.23506563901901245,0.0,0.9907411336898804,0.9907417297363281,5.960464477539062e-07,0.3824671804904938,5.960464477539062e-07,0.0,1.0,0.30000000000000004,0.906932887852447,0.272079866355462,1
