anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,atrialfibrillation_train_0,0,0.10826142077912854,0.10826142077912854,0.9999999999989999,0.565882449466549,3,0.0001395341008110055,0.02445753280352377,1.021425679244133,0.11561198198372788,0.16876839101314545,0.0,1.095597743988037,1.0957832336425781,0.00018548965454101562,0.4156158044934273,0.00018548965454101562,0.1310927572200422,0.7741293532338308,0.3240037360241788,0.9758391291905036,0.3161755236159883,1
0,1,atrialfibrillation_train_0,0,0.06942328742392241,0.06942328742392241,0.9999999999989999,0.565882449466549,3,0.00011987364218053989,0.02378585038039824,1.0047739883014102,0.06764850000071522,-0.1185271218419075,1.0,1.095597743988037,1.0955010652542114,-9.66787338256836e-05,0.5592635609209538,0.0,1.0,0.0,0.7,0.9764948033591352,0.683546362350711,1
0,2,atrialfibrillation_train_0,0,0.09831891486046698,0.09831891486046698,0.9999999999989999,0.565882449466549,3,0.00013804644000312943,0.024451556265577375,1.0343372757609373,0.10945927452390995,0.2121129035949707,0.0,1.095597743988037,1.0957841873168945,0.00018644332885742188,0.39394354820251465,0.00018644332885742188,0.0,0.7781094527363184,0.23343283582089555,0.9758449613475169,0.22779425664865524,1
0,3,atrialfibrillation_train_0,0,0.14119012033098222,0.14119012033098222,0.9999999999989999,0.565882449466549,3,0.00014350765345752382,0.024574586377549463,1.0256192789141079,0.15214952716113203,0.1643793284893036,0.0,1.095597743988037,1.0958373546600342,0.0002396106719970703,0.4178103357553482,0.0002396106719970703,0.14436720128664468,1.0,0.4010570409006513,0.975724910417746,0.39132134530480295,1
1,0,atrialfibrillation_train_12,2,0.04246977635876159,0.04246977635876159,0.9999999999989999,1.3060089687751084,3,0.0001305546102090427,0.0022042268898630315,1.0233368291083962,0.04436751890486261,0.0813564881682396,0.0,1.0985820293426514,1.0985825061798096,4.76837158203125e-07,0.4593217559158802,4.76837158203125e-07,0.0,0.031496062992125984,0.009448818897637797,0.9977982006342958,0.009428014494172895,1
1,1,atrialfibrillation_train_12,2,0.07828321282594865,0.07828321282594865,0.9999999999989999,1.3060089687751084,3,0.00011904451020300342,0.002170665120452075,1.0106390011890187,0.07628466909832773,-0.024272333830595016,1.0,1.0985820293426514,1.0985971689224243,1.5139579772949219e-05,0.5121361669152975,1.5139579772949219e-05,0.6421089310516217,1.0,0.7494762517361352,0.9978316890693866,0.7478511541865127,1
1,2,atrialfibrillation_train_12,2,0.07176499867853696,0.07176499867853696,0.9999999999989999,1.3060089687751084,3,0.00012948618043837873,0.0022135704337698024,1.053295852390626,0.0763825038034127,-0.08314647525548935,1.0,1.0985820293426514,1.098562479019165,-1.9550323486328125e-05,0.5415732376277447,0.0,1.0,0.0,0.7,0.9977888777065528,0.6984522143938884,1
1,3,atrialfibrillation_train_12,2,0.06039564090158263,0.06039564090158263,0.9999999999989999,1.3060089687751084,3,0.00013348296894632363,0.002220551862186768,1.0194262639118756,0.06280475341816986,-0.0019215978682041168,1.0,1.0985820293426514,1.0985641479492188,-1.7881393432617188e-05,0.5009607989341021,0.0,0.5062406433489888,0.0,0.3543684503442921,0.997781911739244,0.35358242984424754,1
2,0,atrialfibrillation_train_4,0,0.0431926095215201,0.0431926095215201,0.9999999999989999,0.529409981883341,3,0.00013155008036935348,0.018011816859131613,1.0204043467911743,0.048386139810865675,0.44678038358688354,0.0,1.0956331491470337,1.0958038568496704,0.00017070770263671875,0.2766098082065582,0.00017070770263671875,0.0,0.0,0.0,0.9821494263683102,0.0,1
2,1,atrialfibrillation_train_4,0,0.1545386029700939,0.1545386029700939,0.9999999999989999,0.529409981883341,3,0.00014493951684932884,0.018327551087612914,1.0389394182441913,0.17014179164001283,0.3471282422542572,0.0,1.0956331491470337,1.0961965322494507,0.0005633831024169922,0.3264358788728714,0.0005633831024169922,0.5160840490554197,1.0,0.6612588343387938,0.9818393771260773,0.6492499620256679,1
