anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,1,atrialfibrillation_train_1,0,0.1519412119498887,0.1519412119498887,0.9999999999989999,0.4929764715196597,3,0.0001115348751772373,0.02658537252574584,1.013176712827709,0.1442313627120428,-0.24325692653656006,1.0,1.0883276462554932,1.0879721641540527,-0.0003554821014404297,0.62162846326828,0.0,1.0,0.0,0.7,0.9737649075171695,0.6816354352613369,1,1
1,0,atrialfibrillation_train_14,2,0.04926849270129189,0.04926849270129189,0.9999999999989999,1.3721764948427948,3,0.00012383229389503392,0.12154266254831175,1.0372944879679353,0.06011114011061044,-0.07728081941604614,1.0,1.0941022634506226,1.0940258502960205,-7.641315460205078e-05,0.5386404097080231,0.0,1.0,0.0,0.7,0.885553272583687,0.6198872908079609,1,1
2,1,atrialfibrillation_train_0,0,0.02237045161621484,0.02237045161621484,0.9999999999989999,0.5023120398147947,3,0.0001249910154664092,0.023919937783094924,1.0054258057285974,0.02215449265892579,-0.1682700663805008,1.0,1.082739233970642,1.082746982574463,7.748603820800781e-06,0.5841350331902504,7.748603820800781e-06,1.0,1.0,1.0,0.9763638764852244,0.9763638764842479,1,1
3,1,atrialfibrillation_train_2,0,0.04604872938591428,0.04604872938591428,0.9999999999989999,1.1526897026553438,3,0.00013241276422256703,0.005467578878676665,1.0045516750260726,0.047121655616300724,-0.032818980515003204,1.0,0.9926360845565796,0.9930334091186523,0.0003973245620727539,0.5164094902575016,0.0003973245620727539,1.0,1.0,1.0,0.9945473411262344,0.9945473411252398,1,1
4,1,atrialfibrillation_train_12,2,0.09270054617865767,0.09270054617865767,0.9999999999989999,1.1926839542108387,3,0.00011926675172197343,0.00215830772876713,1.0383931289732649,0.08959237810341739,-0.03705441206693649,1.0,1.0862327814102173,1.0868422985076904,0.0006095170974731445,0.5185272060334682,0.0006095170974731445,1.0,1.0,1.0,0.9978440197425914,0.9978440197415934,1,1
5,2,atrialfibrillation_train_7,1,0.01778684343877865,0.01778684343877865,0.9999999999989999,0.8700947984730791,3,0.00012909881926573806,0.02856865618710119,1.011149631055492,0.022850750716576773,-0.21154841780662537,1.0,1.0964109897613525,1.0964555740356445,4.458427429199219e-05,0.6057742089033127,4.458427429199219e-05,1.0,1.0,1.0,0.9718355693309475,0.9718355693299756,1,1
6,2,atrialfibrillation_train_11,2,0.04991744747492858,0.04991744747492858,0.9999999999989999,0.6058605899977758,3,0.00012250137373145264,0.013620166965186913,1.0174222996000208,0.04969365572034606,-0.0972571074962616,1.0,1.0853374004364014,1.0852125883102417,-0.00012481212615966797,0.5486285537481308,0.0,1.0,0.0,0.7,0.98647216782842,0.6905305174792032,1,1
7,0,atrialfibrillation_train_5,1,0.17098579323373175,0.17098579323373175,0.9999999999989999,0.4929764715196597,3,0.00014717297489787341,0.03738658272214795,1.0824733201559686,0.21540758983040398,-0.372323215007782,1.0,1.0921223163604736,1.092977523803711,0.0008552074432373047,0.686161607503891,0.0008552074432373047,0.9523598526630207,1.0,0.9666518968641145,0.9633036668049718,0.9311793167722516,1,1
8,1,atrialfibrillation_train_4,0,0.1091922810857885,0.1091922810857885,0.9999999999989999,0.529409981883341,3,0.00011578650779299501,0.017541453595758358,1.0104638417965954,0.10545425989198082,-0.26291346549987793,1.0,1.0875049829483032,1.0875864028930664,8.14199447631836e-05,0.631456732749939,8.14199447631836e-05,1.0,1.0,1.0,0.9826115020408084,0.9826115020398257,1,1
9,1,atrialfibrillation_train_13,2,0.027071965879528596,0.027071965879528596,0.9999999999989999,3.6649452583733537,3,0.00013001672378226136,0.007445480690228804,1.0131074196671856,0.031041559686634853,0.15188777446746826,0.0,1.0774836540222168,1.0774015188217163,-8.213520050048828e-05,0.42405611276626587,0.0,1.0,0.0,0.7,0.9925821682387155,0.6948075177664059,1,1
10,2,atrialfibrillation_train_9,1,0.14824940797017416,0.14824940797017416,0.9999999999989999,0.4948631350834936,3,0.00014406156581962592,0.02607171149254037,1.0587995777897734,0.1741394829653053,-0.22977057099342346,1.0,1.0847530364990234,1.0851454734802246,0.0003924369812011719,0.6148852854967117,0.0003924369812011719,1.0,1.0,1.0,0.9742652210904569,0.9742652210894825,1,1
11,2,atrialfibrillation_train_8,1,0.05684905620109894,0.05684905620109894,0.9999999999989999,1.1526897026553438,3,0.00013321563930806355,0.013561436348218854,1.0330178885634898,0.0712995853008502,-0.15053963661193848,1.0,1.0917125940322876,1.0920205116271973,0.00030791759490966797,0.5752698183059692,0.00030791759490966797,0.9792047005149549,1.0,0.9854432903604684,0.9865301056488036,0.9721694733492453,1,1
