anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,3,atrialfibrillation_train_4,0,0.06851039329737287,0.06851039329737287,0.9999999999989999,0.529409981883341,3,0.00011995064416685946,0.017675760472325348,1.0039415114946562,0.06684796160882167,-0.3182521164417267,1.0,1.0943336486816406,1.0942012071609497,-0.00013244152069091797,0.6591260582208633,0.0,1.0,0.0,0.7,0.9824795394210325,0.6877356775940349,1,1
1,1,atrialfibrillation_train_2,0,0.005609566244621826,0.005609566244621826,0.9999999999989999,1.2043959240503375,3,0.00012681734976634627,0.005426810142056316,1.0044184701363086,0.007522611809668385,-0.1014641746878624,1.0,1.0949034690856934,1.0949039459228516,4.76837158203125e-07,0.5507320873439312,4.76837158203125e-07,1.0,0.04938271604938271,0.7148148148148148,0.994587888391366,0.710946157256821,1,1
2,0,atrialfibrillation_train_10,2,0.08064675855888673,0.08064675855888673,0.9999999999989999,1.066671104032999,3,0.00012195634128262874,0.09530006572150132,1.0445155499360328,0.0776256451193108,-0.08349050581455231,1.0,1.0940618515014648,1.0940558910369873,-5.9604644775390625e-06,0.5417452529072762,0.0,1.0,0.0,0.7,0.9091001037581555,0.6363700726300724,1,1
3,0,atrialfibrillation_train_5,1,0.12072865823030915,0.12072865823030915,0.9999999999989999,0.4929764715196597,3,0.00014019820470074202,0.036902863609802536,1.0491116575022883,0.13665312275260522,-0.3610772490501404,1.0,1.093883752822876,1.0941293239593506,0.0002455711364746094,0.6805386245250702,0.0002455711364746094,1.0,1.0,1.0,0.9637697479166806,0.9637697479157167,1,1
4,3,atrialfibrillation_train_1,0,0.06018866635256594,0.06018866635256594,0.9999999999989999,0.4929764715196597,3,0.00012090243513718547,0.027066762933987704,1.0104393199904456,0.059748077736951725,-0.3974659740924835,1.0,1.0934346914291382,1.0933175086975098,-0.00011718273162841797,0.6987329870462418,0.0,1.0,0.0,0.7,0.9732962592412508,0.6813073814681941,1,1
5,0,atrialfibrillation_train_14,2,0.11468415550365188,0.11468415550365188,0.9999999999989999,1.3721764948427948,3,0.00013634570343362391,0.12591063043804077,1.0625904596958278,0.12024978617313413,-0.04179265722632408,1.0,1.0928713083267212,1.0928890705108643,1.7762184143066406e-05,0.520896328613162,1.7762184143066406e-05,0.7408502815105368,1.0,0.8185951970573757,0.8816936398368878,0.7217501788457902,1,1
6,0,atrialfibrillation_train_3,0,0.13512967671987824,0.13512967671987824,0.9999999999989999,0.8176443496952714,3,0.00011324132159683508,0.005610281673022842,1.0162798333735485,0.1295059580777204,-0.3134535849094391,1.0,1.096764326095581,1.0965993404388428,-0.00016498565673828125,0.6567267924547195,0.0,1.0,0.0,0.7,0.994405426567589,0.6960837985966161,1,1
7,1,atrialfibrillation_train_7,1,0.06649253497015505,0.06649253497015505,0.9999999999989999,1.1044949706491567,3,0.00013222574297786638,0.028891306764167932,1.0396150821186405,0.07148591914795839,-0.2782552242279053,1.0,1.095210075378418,1.09523606300354,2.5987625122070312e-05,0.6391276121139526,2.5987625122070312e-05,1.0,1.0,1.0,0.9715220566039399,0.9715220566029683,1,1
8,3,atrialfibrillation_train_6,1,0.22411373420324643,0.22411373420324643,0.9999999999989999,0.795481712783919,3,0.0001504307948383753,0.010957027840333122,1.1295734851712111,0.27700799909587176,-0.4169132709503174,1.0,1.0946763753890991,1.094956398010254,0.00028002262115478516,0.7084566354751587,0.00028002262115478516,1.0,1.0,1.0,0.9891027817448041,0.9891027817438149,1,1
9,2,atrialfibrillation_train_11,2,0.19285060779376986,0.19285060779376986,0.9999999999989999,0.6058605899977758,3,0.00011584688530047034,0.013155861066267614,1.1117157635161339,0.1777813077564283,-0.13335871696472168,1.0,1.0931720733642578,1.0929651260375977,-0.00020694732666015625,0.5666793584823608,0.0,1.0,0.0,0.7,0.9869302990233402,0.6908512093156471,1,1
10,2,atrialfibrillation_train_9,1,0.16055553231431854,0.16055553231431854,0.9999999999989999,0.4948631350834936,3,0.0001456459443606359,0.026097188905233208,1.059540024524594,0.18749132771201843,-0.3604486584663391,1.0,1.0916950702667236,1.0919263362884521,0.00023126602172851562,0.6802243292331696,0.00023126602172851562,1.0,1.0,1.0,0.9742403996495413,0.974240399648567,1,1
11,0,atrialfibrillation_train_13,2,0.012925079756467407,0.012925079756467407,0.9999999999989999,3.4283419775753594,3,0.0001281446883399347,0.007425905527983006,1.0106562644960984,0.01696999339049173,0.07309801131486893,0.0,1.0969915390014648,1.0969904661178589,-1.0728836059570312e-06,0.46345099434256554,0.0,1.0,0.0,0.7,0.9926015983858746,0.6948211188694172,1,1
