anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,atrialfibrillation_train_1,0,0.05253371497565531,0.05253371497565531,0.9999999999989999,0.4929764715196597,3,0.00012167577723892679,0.027098740176697108,1.0077544545197157,0.05206936843233774,-0.21984539926052094,1.0,1.0883276462554932,1.0882091522216797,-0.00011849403381347656,0.6099226996302605,0.0,0.9481405169546654,0.0,0.6636983618682657,0.9732651364081548,0.6459544766969405,1
0,1,atrialfibrillation_train_1,0,0.1519412119498887,0.1519412119498887,0.9999999999989999,0.4929764715196597,3,0.0001115348751772373,0.02658537252574584,1.013176712827709,0.1442313627120428,-0.24325692653656006,1.0,1.0883276462554932,1.0879721641540527,-0.0003554821014404297,0.62162846326828,0.0,1.0,0.0,0.7,0.9737649075171695,0.6816354352613369,1
0,2,atrialfibrillation_train_1,0,0.15111748505349362,0.15111748505349362,0.9999999999989999,0.4929764715196597,3,0.00011170170777640528,0.026647562150088917,1.0200849669263947,0.144168426885067,-0.2243994176387787,1.0,1.0883276462554932,1.0879713296890259,-0.00035631656646728516,0.6121997088193893,0.0,0.9582282415226012,0.0,0.6707597690658208,0.9737043513263753,0.6531217058334112,1
0,3,atrialfibrillation_train_1,0,0.045482439075177725,0.045482439075177725,0.9999999999989999,0.4929764715196597,3,0.00013227834980901503,0.02749233779066625,1.0086686878876838,0.04710056397648946,0.20818465948104858,0.0,1.0883276462554932,1.088423252105713,9.560585021972656e-05,0.3959076702594757,9.560585021972656e-05,0.0,1.0,0.30000000000000004,0.9728821369514858,0.2918646410851539,1
1,0,atrialfibrillation_train_14,2,0.04926849270129189,0.04926849270129189,0.9999999999989999,1.3721764948427948,3,0.00012383229389503392,0.12154266254831175,1.0372944879679353,0.06011114011061044,-0.07728081941604614,1.0,1.0941022634506226,1.0940258502960205,-7.641315460205078e-05,0.5386404097080231,0.0,1.0,0.0,0.7,0.885553272583687,0.6198872908079609,1
1,1,atrialfibrillation_train_14,2,0.03507702120872395,0.03507702120872395,0.9999999999989999,1.3721764948427948,3,0.00012391743845182538,0.12188143575043163,1.0168225222553575,0.0384931891914433,0.02757151424884796,0.0,1.0941022634506226,1.0940583944320679,-4.38690185546875e-05,0.486214242875576,0.0,0.33834300482120033,0.0,0.2368401033748402,0.8852533216764195,0.20966348821855418,1
1,2,atrialfibrillation_train_14,2,0.09538099241077339,0.09538099241077339,0.9999999999989999,1.3721764948427948,3,0.00011837372462232144,0.12014086219090149,1.036724290340785,0.09506328697315934,0.015001371502876282,0.0,1.0941022634506226,1.093974232673645,-0.00012803077697753906,0.49249931424856186,0.0,0.4176652534308456,0.0,0.2923656774015919,0.8867955119600802,0.25926857057064107,1
1,3,atrialfibrillation_train_14,2,0.05678988816426652,0.05678988816426652,0.9999999999989999,1.3721764948427948,3,0.0001316594964900922,0.12410685222885551,1.0488875028928442,0.07891728903620622,0.08118849992752075,0.0,1.0941022634506226,1.0941904783248901,8.821487426757812e-05,0.4594057500362396,8.821487426757812e-05,0.0,1.0,0.30000000000000004,0.8832854548205968,0.26498563644591405,1
2,0,atrialfibrillation_train_0,0,0.1026198135903803,0.1026198135903803,0.9999999999989999,0.5023120398147947,3,0.00011654309883569337,0.023663426581199378,1.0158481128830148,0.0999723894284866,-0.08201718330383301,1.0,1.082739233970642,1.0827198028564453,-1.9431114196777344e-05,0.5410085916519165,0.0,0.6518016438672927,0.0,0.4562611507071048,0.9766143568808092,0.4455911902670715,1
2,1,atrialfibrillation_train_0,0,0.02237045161621484,0.02237045161621484,0.9999999999989999,0.5023120398147947,3,0.0001249910154664092,0.023919937783094924,1.0054258057285974,0.02215449265892579,-0.1682700663805008,1.0,1.082739233970642,1.082746982574463,7.748603820800781e-06,0.5841350331902504,7.748603820800781e-06,1.0,1.0,1.0,0.9763638764852244,0.9763638764842479,1
2,2,atrialfibrillation_train_0,0,0.048179035143569825,0.048179035143569825,0.9999999999989999,0.5023120398147947,3,0.0001326103437410775,0.02418970432127807,1.0080268118930922,0.04980355864510589,0.0794418528676033,0.0,1.082739233970642,1.0827438831329346,4.649162292480469e-06,0.46027907356619835,4.649162292480469e-06,0.0,0.6,0.18000000000000002,0.9761005217060085,0.17569809390690583,1
2,3,atrialfibrillation_train_0,0,0.09281694359294392,0.09281694359294392,0.9999999999989999,0.5023120398147947,3,0.00013770279973392418,0.024323965097831936,1.0171417333861283,0.09791756802340791,0.07611007243394852,0.0,1.082739233970642,1.0827466249465942,7.3909759521484375e-06,0.46194496378302574,7.3909759521484375e-06,0.013450222515605839,0.9538461538461539,0.2955690019147703,0.9759694784891485,0.288466324656028,1
3,0,atrialfibrillation_train_2,0,0.1723620086373683,0.1723620086373683,0.9999999999989999,1.1526897026553438,3,0.00010966557504102508,0.005288683665736828,1.0243454518254522,0.16338858534022835,0.03754876181483269,0.0,0.9926360845565796,0.9908356070518494,-0.0018004775047302246,0.48122561909258366,0.0,0.12673209350216677,0.0,0.08871246545151673,0.9947252768000495,0.08824453175178655,1
3,1,atrialfibrillation_train_2,0,0.04604872938591428,0.04604872938591428,0.9999999999989999,1.1526897026553438,3,0.00013241276422256703,0.005467578878676665,1.0045516750260726,0.047121655616300724,-0.032818980515003204,1.0,0.9926360845565796,0.9930334091186523,0.0003973245620727539,0.5164094902575016,0.0003973245620727539,1.0,1.0,1.0,0.9945473411262344,0.9945473411252398,1
3,2,atrialfibrillation_train_2,0,0.019956029400529735,0.019956029400529735,0.9999999999989999,1.1526897026553438,3,0.00012525674810965002,0.005419138223139177,1.0062656316031804,0.02038460509011566,0.04776080697774887,0.0,0.9926360845565796,0.9923300743103027,-0.00030601024627685547,0.47611959651112556,0.0,0.0,0.0,0.0,0.9945955188182717,0.0,1
3,3,atrialfibrillation_train_2,0,0.11944532995293275,0.11944532995293275,0.9999999999989999,1.1526897026553438,3,0.00011474611696446898,0.0053237103403131715,1.011883154773119,0.1150818021982809,0.03318445757031441,0.0,0.9926360845565796,0.99160236120224,-0.0010337233543395996,0.4834077712148428,0.0,0.18089337116638046,0.0,0.1266253598164663,0.9946904354916773,0.12595303430000523,1
4,0,atrialfibrillation_train_12,2,0.07268879775285768,0.07268879775285768,0.9999999999989999,1.1926839542108387,3,0.0001338077232149981,0.0022302406271547826,1.0354730320806191,0.07764661029594645,0.057142309844493866,0.0,1.0862327814102173,1.0857595205307007,-0.00047326087951660156,0.47142884507775307,0.0,0.0,0.0,0.0,0.9977722445116437,0.0,1
4,1,atrialfibrillation_train_12,2,0.09270054617865767,0.09270054617865767,0.9999999999989999,1.1926839542108387,3,0.00011926675172197343,0.00215830772876713,1.0383931289732649,0.08959237810341739,-0.03705441206693649,1.0,1.0862327814102173,1.0868422985076904,0.0006095170974731445,0.5185272060334682,0.0006095170974731445,1.0,1.0,1.0,0.9978440197425914,0.9978440197415934,1
4,2,atrialfibrillation_train_12,2,0.026031037886967246,0.026031037886967246,0.9999999999989999,1.1926839542108387,3,0.00012472897819149414,0.0021913341927534444,1.0098111127242724,0.02694580905591254,0.01977880671620369,0.0,1.0862327814102173,1.0864195823669434,0.00018680095672607422,0.49011059664189816,0.00018680095672607422,0.396653963854726,0.306473694504205,0.3695998830495697,0.9978110650272013,0.36879085293925135,1
4,3,atrialfibrillation_train_12,2,0.04748001474234585,0.04748001474234585,0.9999999999989999,1.1926839542108387,3,0.00013178841260885833,0.002218558344760932,1.01893409993529,0.04899315210228349,0.03305968642234802,0.0,1.0862327814102173,1.0859037637710571,-0.00032901763916015625,0.483470156788826,0.0,0.25566307333698757,0.0,0.17896415133589127,0.9977839008368549,0.17856754902970426,1
5,0,atrialfibrillation_train_7,1,0.03817181892847361,0.03817181892847361,0.9999999999989999,0.8700947984730791,3,0.000124812887660981,0.028278235606953354,1.036533636776841,0.0551591486227341,0.2642122805118561,0.0,1.0964109897613525,1.0963367223739624,-7.426738739013672e-05,0.36789385974407196,0.0,0.0,0.0,0.0,0.9721178513690735,0.0,1
5,1,atrialfibrillation_train_7,1,0.04167127856655164,0.04167127856655164,0.9999999999989999,0.8700947984730791,3,0.000127979713485424,0.028657742666053237,1.043474121272954,0.0605557353929087,-0.04331669956445694,1.0,1.0964109897613525,1.0964339971542358,2.300739288330078e-05,0.5216583497822285,2.300739288330078e-05,0.646394250645833,0.516042780748663,0.607288809676682,0.9717489957782792,0.5901322909501121,1
5,2,atrialfibrillation_train_7,1,0.01778684343877865,0.01778684343877865,0.9999999999989999,0.8700947984730791,3,0.00012909881926573806,0.02856865618710119,1.011149631055492,0.022850750716576773,-0.21154841780662537,1.0,1.0964109897613525,1.0964555740356445,4.458427429199219e-05,0.6057742089033127,4.458427429199219e-05,1.0,1.0,1.0,0.9718355693309475,0.9718355693299756,1
5,3,atrialfibrillation_train_7,1,0.06344395209373345,0.06344395209373345,0.9999999999989999,0.8700947984730791,3,0.00012158767112435666,0.028166267271630418,1.0452352832376102,0.08044409599302352,0.22818821668624878,0.0,1.0964109897613525,1.096252679824829,-0.0001583099365234375,0.3859058916568756,0.0,0.07571887285547123,0.0,0.053003210998829854,0.9722267038805326,0.051531137124425204,1
