anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,2,atrialfibrillation_train_0,0,0.09200084129087202,0.09200084129087202,0.9999999999989999,0.565882449466549,3,0.00011777829592073773,0.023626435893486106,1.021639084170262,0.09128874842387184,-0.20800262689590454,1.0,0.9858490228652954,0.9850996732711792,-0.0007493495941162109,0.6040013134479523,0.0,1.0,0.0,0.7,0.9766504831856652,0.6836553382292818,1,1
1,3,atrialfibrillation_train_12,2,0.04276406515039729,0.04276406515039729,0.9999999999989999,1.3060089687751084,3,0.00012281575100822888,0.002186754325838395,1.0081308666271174,0.04213114785088009,-0.09931586682796478,1.0,1.0251274108886719,1.0245212316513062,-0.0006061792373657227,0.5496579334139824,0.0,1.0,0.0,0.7,0.9978156348795502,0.6984709444149865,1,1
2,3,atrialfibrillation_train_4,0,0.061497749297545305,0.061497749297545305,0.9999999999989999,0.529409981883341,3,0.00012083909116755402,0.017725827928994135,1.010492419086662,0.06032397058534174,-0.18536201119422913,1.0,0.9829673767089844,0.9824891686439514,-0.000478208065032959,0.5926810055971146,0.0,1.0,0.0,0.7,0.9824303504006594,0.6877012452797737,1,1
3,0,atrialfibrillation_train_1,0,0.026140954220576423,0.026140954220576423,0.9999999999989999,0.49486313508349355,3,0.000125171618517574,0.027192289918457277,1.017108109903139,0.030610354344352643,-0.33538609743118286,1.0,0.9824601411819458,0.9822251796722412,-0.00023496150970458984,0.6676930487155914,0.0,1.0,0.0,0.7,0.9731740919646381,0.6812218643745653,1,1
4,0,atrialfibrillation_train_14,2,0.02431177034852701,0.02431177034852701,0.9999999999989999,1.505875471996745,3,0.00012858199127784898,0.12346609152876689,1.0153643123038039,0.024672222733015673,-0.22946089506149292,1.0,0.9727119207382202,0.9726845026016235,-2.7418136596679688e-05,0.6147304475307465,0.0,1.0,0.0,0.7,0.8838516107928837,0.6186961275543997,1,1
5,1,atrialfibrillation_train_10,2,0.03385252603433223,0.03385252603433223,0.9999999999989999,1.3026289612123316,3,0.00012752245743208738,0.09772312566083537,1.0249993248306264,0.0350090020669714,-0.14292368292808533,1.0,0.9784334897994995,0.9781975746154785,-0.0002359151840209961,0.5714618414640427,0.0,1.0,0.0,0.7,0.90689996632479,0.634829976426718,1,1
6,3,atrialfibrillation_train_7,1,0.19174817081754514,0.19174817081754514,0.9999999999989999,0.8700947984730791,3,0.0001485482401545852,0.02944996980263664,1.1551456177812929,0.28645285686059535,-0.6542428135871887,1.0,0.9872422218322754,0.9893863797187805,0.002144157886505127,0.8271214067935944,0.002144157886505127,1.0,1.0,1.0,0.9709794547197792,0.9709794547188081,1,1
7,0,atrialfibrillation_train_3,0,0.13381441049051443,0.13381441049051443,0.9999999999989999,0.8176443496952714,3,0.00011354128249451472,0.0056044727815814125,1.02544597393836,0.1295146843768542,-0.3557373881340027,1.0,1.0083266496658325,1.0057111978530884,-0.0026154518127441406,0.6778686940670013,0.0,1.0,0.0,0.7,0.9944112029775379,0.6960878420835803,1,1
8,1,atrialfibrillation_train_8,1,0.16963043812934112,0.16963043812934112,0.9999999999989999,0.836941412493807,3,0.00014555409727659525,0.013782856191479462,1.128617267444694,0.2426693458283497,-0.41984808444976807,1.0,0.9940462112426758,0.9953606128692627,0.001314401626586914,0.709924042224884,0.001314401626586914,1.0,1.0,1.0,0.9863116924888352,0.9863116924878488,1,1
9,1,atrialfibrillation_train_9,1,0.10527878584759834,0.10527878584759834,0.9999999999989999,0.49486313508349355,3,0.00013760406281160086,0.025689379044925145,1.0630640250137136,0.12898098836796731,-0.43713951110839844,1.0,0.9794836640357971,0.9802782535552979,0.0007945895195007324,0.7185697555541992,0.0007945895195007324,1.0,1.0,1.0,0.9746377855142584,0.9746377855132836,1,1
10,0,atrialfibrillation_train_6,1,0.2761982407664915,0.2761982407664915,0.9999999999989999,0.795481712783919,3,0.00015089765182452907,0.011015492019920907,1.2115251234253066,0.3524112042943752,-0.5568922758102417,1.0,0.9940510988235474,0.9964854717254639,0.002434372901916504,0.7784461379051208,0.002434372901916504,1.0,1.0,1.0,0.9890449563525149,0.9890449563515258,1,1
11,3,atrialfibrillation_train_11,2,0.12498954414865736,0.12498954414865736,0.9999999999989999,0.6058605899977758,3,0.00011504314890763669,0.01342421225135746,1.0334341980358757,0.12001328485912777,-0.13439710438251495,1.0,0.9932766556739807,0.9918091297149658,-0.0014675259590148926,0.5671985521912575,0.0,1.0,0.0,0.7,0.9866654906404071,0.6906658434475942,1,1
