anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,heartbeat_train_60,1,0.06694324285574967,0.06694324285574967,0.9999999999989999,3.9609733663277606,10,0.0007057292957199983,9.510304005370825,1.0269305052789872,0.0801087882607642,0.08837569504976273,0.0,0.6717044115066528,0.6617394685745239,-0.009964942932128906,0.45581215247511864,0.0,0.0,0.0,0.0,7.408451622154742e-05,0.0,1
0,1,heartbeat_train_60,1,0.20594486423970257,0.20594486423970257,0.9999999999989999,3.9609733663277606,10,0.000694976818227945,9.525570727711111,1.0664006401902106,0.20875589807826897,-0.03569672256708145,1.0,0.6717044115066528,0.6841664910316467,0.012462079524993896,0.5178483612835407,0.012462079524993896,0.7298222298596354,1.0,0.8108755609017448,7.296207825777679e-05,5.916316613177259e-05,1
0,2,heartbeat_train_60,1,0.15136968622607755,0.15136968622607755,0.9999999999989999,3.9609733663277606,10,0.0006968508325264841,9.523974665331954,1.0388618291800658,0.15472257619442933,-0.05725018307566643,1.0,0.6717044115066528,0.6837300062179565,0.012025594711303711,0.5286250915378332,0.012025594711303711,0.8566045954466789,0.9649749616173791,0.8891157052978889,7.307862326780142e-05,6.497535166888499e-05,1
0,3,heartbeat_train_60,1,0.06758356983299785,0.06758356983299785,0.9999999999989999,3.9609733663277606,10,0.0007004883516577471,9.519388379462601,1.0239775509660458,0.07940779107340698,-0.08162792026996613,1.0,0.6717044115066528,0.67801833152771,0.006313920021057129,0.5408139601349831,0.006313920021057129,1.0,0.5066505961861306,0.8519951788558392,7.341455246989443e-05,6.254884476214654e-05,1
1,0,heartbeat_train_103,1,0.045701557327681344,0.045701557327681344,0.9999999999989999,3.9252178766906924,10,0.000704221688447622,11.235770395587634,1.0277588237896291,0.05598851357200001,0.006968057714402676,0.0,0.14461854100227356,0.14411431550979614,-0.000504225492477417,0.49651597114279866,0.0,0.15139643489821553,0.0,0.10597750442875087,1.31937094921115e-05,1.3982364061305006e-06,1
1,1,heartbeat_train_103,1,0.1303408829390214,0.1303408829390214,0.9999999999989999,3.9252178766906924,10,0.000708471951202572,11.22557994689518,1.0342410663801258,0.13788663169554935,0.010620467364788055,0.0,0.14461854100227356,0.1432005912065506,-0.0014179497957229614,0.494689766317606,0.0,0.10524369044958544,0.0,0.0736705833147098,1.3328846696684507e-05,9.819439110561083e-07,1
1,2,heartbeat_train_103,1,0.05656192803833866,0.05656192803833866,0.9999999999989999,3.9252178766906924,10,0.0007015023790978725,11.240075711595537,1.0259758285737757,0.0647656892912993,-0.06018824875354767,1.0,0.14461854100227356,0.14638575911521912,0.0017672181129455566,0.5300941243767738,0.0017672181129455566,1.0,1.0,1.0,1.313702850576243e-05,1.3137028505749293e-05,1
1,3,heartbeat_train_103,1,0.10847179759253937,0.10847179759253937,0.9999999999989999,3.9252178766906924,10,0.0007074238257645588,11.226735598231183,1.0359494665140025,0.11956441057284353,0.018949182704091072,0.0,0.14461854100227356,0.14242494106292725,-0.0021935999393463135,0.49052540864795446,0.0,0.0,0.0,0.0,1.3313452094301844e-05,0.0,1
2,0,heartbeat_train_151,1,0.10269566423830111,0.10269566423830111,0.9999999999989999,3.2694632099353886,10,0.0007069978867710569,11.208184954175106,1.0276754452729324,0.10849265121653087,0.0010850754333660007,0.0,0.3372144103050232,0.33699774742126465,-0.00021666288375854492,0.499457462283317,0.0,0.1705187990620064,0.0,0.11936315934340447,1.3562730191328595e-05,1.6188903249575387e-06,1
2,1,heartbeat_train_151,1,0.07774364745571137,0.07774364745571137,0.9999999999989999,3.2694632099353886,10,0.0007002522854041973,11.219680536842871,1.0283971520318154,0.08950661605718682,-0.015768704935908318,1.0,0.3372144103050232,0.3398803472518921,0.0026659369468688965,0.5078843524679542,0.0026659369468688965,1.0,1.0,1.0,1.3407711427838936e-05,1.3407711427825527e-05,1
2,2,heartbeat_train_151,1,0.06362760434369487,0.06362760434369487,0.9999999999989999,3.2694632099353886,10,0.0007005726745047751,11.216814645108128,1.0213316974613171,0.06865189810898435,-0.007586158812046051,1.0,0.3372144103050232,0.338733047246933,0.00151863694190979,0.503793079406023,0.00151863694190979,0.5972851172354491,0.5696447336060992,0.5889930021466442,1.344619159085483e-05,7.919712752528627e-06,1
2,3,heartbeat_train_151,1,0.12121300751842659,0.12121300751842659,0.9999999999989999,3.2694632099353886,10,0.0007071905880285083,11.206284879683324,1.0465146122695734,0.1357519940696561,0.004549754783511162,0.0,0.3372144103050232,0.33564794063568115,-0.001566469669342041,0.4977251226082444,0.0,0.0,0.0,0.0,1.3588524887165346e-05,0.0,1
3,0,heartbeat_train_112,1,0.024213670933741185,0.024213670933741185,0.9999999999989999,2.701495411490223,10,0.0007032695279483886,10.013641530050727,1.0225210497178954,0.04304853754757781,0.026959843933582306,0.0,0.668342113494873,0.6689455509185791,0.0006034374237060547,0.48652007803320885,0.0006034374237060547,0.0,1.0,0.30000000000000004,4.478481038010185e-05,1.343544311401712e-05,1
3,1,heartbeat_train_112,1,0.04803142426605612,0.04803142426605612,0.9999999999989999,2.701495411490223,10,0.0007025169377016937,10.016565130568567,1.0340137197994914,0.0645870222899992,0.000627922301646322,0.0,0.668342113494873,0.6683958768844604,5.3763389587402344e-05,0.49968603884917684,5.3763389587402344e-05,0.5165040830929385,0.08909521928091664,0.38828142394933196,4.4654068696635474e-05,1.733834537864357e-05,1
3,2,heartbeat_train_112,1,0.17099021942171985,0.17099021942171985,0.9999999999989999,2.701495411490223,10,0.0006961725379532652,10.028216605263133,1.0475669692502003,0.17599900659369452,-0.015349267050623894,1.0,0.668342113494873,0.6653186082839966,-0.003023505210876465,0.507674633525312,0.0,0.8298987396677939,0.0,0.5809291177674557,4.4136802255491117e-05,2.5640353595333462e-05,1
3,3,heartbeat_train_112,1,0.06797623462591584,0.06797623462591584,0.9999999999989999,2.701495411490223,10,0.0007006162504951093,10.01819790694427,1.0422407479748625,0.09029867772687405,-0.0240212082862854,1.0,0.668342113494873,0.6661008596420288,-0.0022412538528442383,0.5120106041431427,0.0,1.0,0.0,0.7,4.458121807875726e-05,3.120685265509887e-05,1
4,0,heartbeat_train_130,1,0.07834289909872322,0.07834289909872322,0.9999999999989999,3.5253205950082807,10,0.0007036164007989556,10.044652563566059,1.0612195027690374,0.1133872898504562,0.005616293288767338,0.0,0.182921901345253,0.18082119524478912,-0.002100706100463867,0.49719185335561633,0.0,0.17548727249965546,0.0,0.12284109074975881,4.3417300660255096e-05,5.333428570510626e-06,1
