anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,heartbeat_train_95,1,0.06600860426462668,0.06600860426462668,0.9999999999989999,6.477012995686705,10,0.0007056920610951902,7.753643666186847,1.038556769213086,0.08882426168258317,0.06306355446577072,0.0,0.6930898427963257,0.6930886507034302,-1.1920928955078125e-06,0.46846822276711464,0.0,0.0,0.0,0.0,0.00042917591440999885,0.0,1
0,1,heartbeat_train_95,1,0.12198034784605039,0.12198034784605039,0.9999999999989999,6.477012995686705,10,0.0006978976686573007,7.753355343427507,1.1100532935912233,0.19067794114113104,-0.02076258510351181,1.0,0.6930898427963257,0.693090558052063,7.152557373046875e-07,0.5103812925517559,7.152557373046875e-07,0.9244840296394851,1.0,0.9471388207476396,0.0004292996734342983,0.0004066063864435014,1
0,2,heartbeat_train_95,1,0.08669919279997555,0.08669919279997555,0.9999999999989999,6.477012995686705,10,0.0006993362313306024,7.75633396979957,1.079202402423856,0.13602673642031965,-0.027609877288341522,1.0,0.6930898427963257,0.693090558052063,7.152557373046875e-07,0.5138049386441708,7.152557373046875e-07,1.0,1.0,1.0,0.00042802285263555945,0.0004280228526351314,1
0,3,heartbeat_train_95,1,0.06476340505664811,0.06476340505664811,0.9999999999989999,6.477012995686705,10,0.0007053435140291142,7.750247376866314,1.063018159462544,0.11622967598514045,0.015610402449965477,0.0,0.6930898427963257,0.6930896043777466,-2.384185791015625e-07,0.49219479877501726,0.0,0.5233413040380832,0.0,0.3663389128266582,0.00043063599801443754,0.00015775872333647422,1
1,0,heartbeat_train_55,0,0.06234095906322104,0.06234095906322104,0.9999999999989999,5.3514362221741285,10,0.0007028454590498521,8.028709414949915,1.0594668684706847,0.11714987321779838,-0.011113541200757027,1.0,0.6929841041564941,0.692984402179718,2.980232238769531e-07,0.5055567706003785,2.980232238769531e-07,0.5364664658348907,0.025510204081632654,0.3831795873089132,0.00032596862780676257,0.0001249045242785231,1
1,1,heartbeat_train_55,0,0.13951052237466557,0.13951052237466557,0.9999999999989999,5.3514362221741285,10,0.0007119235840203589,8.03364136786758,1.0880076741714781,0.20460796026290107,0.07149408012628555,0.0,0.6929841041564941,0.6929742693901062,-9.834766387939453e-06,0.4642529599368572,0.0,0.03642821005146863,0.0,0.02549974703602804,0.00032436492382876875,8.271223504985836e-06,1
1,2,heartbeat_train_55,0,0.11657724147837065,0.11657724147837065,0.9999999999989999,5.3514362221741285,10,0.0006987144420009506,8.026727290822768,1.0826744084429731,0.16949355126220067,-0.08769048750400543,1.0,0.6929841041564941,0.6929957866668701,1.1682510375976562e-05,0.5438452437520027,1.1682510375976562e-05,1.0,1.0,1.0,0.00032661537884730524,0.00032661537884697857,1
1,3,heartbeat_train_55,0,0.10343488144660412,0.10343488144660412,0.9999999999989999,5.3514362221741285,10,0.000710402443671802,8.035481677288626,1.0546957107179893,0.14269173670311097,0.07751211524009705,0.0,0.6929841041564941,0.6929768919944763,-7.212162017822266e-06,0.4612439423799515,0.0,0.0,0.0,0.0,0.00032376854093643334,0.0,1
2,0,heartbeat_train_23,0,0.139346630180913,0.139346630180913,0.9999999999989999,3.219860862299911,10,0.0006964687393835986,8.827336503578904,1.067735963433339,0.16718703660330544,-0.12197263538837433,1.0,0.6931253671646118,0.6931294202804565,4.0531158447265625e-06,0.5609863176941872,4.0531158447265625e-06,1.0,1.0,1.0,0.00014666837037726732,0.00014666837037712063,1
2,1,heartbeat_train_23,0,0.057222492660751176,0.057222492660751176,0.9999999999989999,3.219860862299911,10,0.0007043231523430181,8.832808864546237,1.0537702331539502,0.10358568761050115,0.05622744560241699,0.0,0.6931253671646118,0.6931248903274536,-4.76837158203125e-07,0.4718862771987915,0.0,0.2882150076887603,0.0,0.20175050538213218,0.0001458679402309387,2.9428930660613102e-05,1
