anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,heartbeat_train_39,0,0.07918279591544382,0.07918279591544382,0.9999999999989999,3.1829143260557156,10,0.0006983585618176439,10.45163593593587,1.0378098221110448,0.10396242856283033,-0.06401866674423218,1.0,0.6928514242172241,0.6928507089614868,-7.152557373046875e-07,0.5320093333721161,0.0,1.0,0.0,0.7,2.890095449346139e-05,2.0230668145402738e-05,1
0,1,heartbeat_train_39,0,0.06186574217985791,0.06186574217985791,0.9999999999989999,3.1829143260557156,10,0.0007043224752796058,10.478846494980392,1.0411532540434245,0.09028719062901691,-0.04362248256802559,1.0,0.6928514242172241,0.692851185798645,-2.384185791015625e-07,0.5218112412840128,0.0,0.8553206493234418,0.0,0.5987244545264092,2.8125146319548372e-05,1.6839212888630206e-05,1
0,2,heartbeat_train_39,0,0.06042277620798194,0.06042277620798194,0.9999999999989999,3.1829143260557156,10,0.0007046884023969731,10.471214533637577,1.040722894828483,0.09042202278700323,-0.02439606562256813,1.0,0.6928514242172241,0.6928513050079346,-1.1920928955078125e-07,0.5121980328112841,0.0,0.7189389861910531,0.0,0.5032572903337371,2.8340617537146446e-05,1.4262622388114848e-05,1
0,3,heartbeat_train_39,0,0.07174624370579351,0.07174624370579351,0.9999999999989999,3.1829143260557156,10,0.0007025265393861593,10.448658666785516,1.0379764534059783,0.09125177543592852,0.07695642113685608,0.0,0.6928514242172241,0.6928520202636719,5.960464477539062e-07,0.46152178943157196,5.960464477539062e-07,0.0,1.0,0.30000000000000004,2.8987128631837558e-05,8.696138589542572e-06,1
1,0,heartbeat_train_25,0,0.07269602779466369,0.07269602779466369,0.9999999999989999,6.281663671611269,10,0.0007070226881960681,7.768335139998163,1.0404493847428196,0.1003638346586782,0.0055674901232123375,0.0,0.6931291818618774,0.6931291818618774,0.0,0.49721625493839383,0.0,0.6312520487944702,0.0,0.4418764341561291,0.0004229167782507586,0.0001868769579180567,1
1,1,heartbeat_train_25,0,0.07082409727088292,0.07082409727088292,0.9999999999989999,6.281663671611269,10,0.0007014977955267556,7.7589293594610735,1.0445812148017244,0.09746288813739054,0.04892187938094139,0.0,0.6931291818618774,0.693129301071167,1.1920928955078125e-07,0.4755390603095293,1.1920928955078125e-07,0.0,1.0,0.30000000000000004,0.0004269134068937193,0.00012807402206798773,1
1,2,heartbeat_train_25,0,0.08094658857990038,0.08094658857990038,0.9999999999989999,6.281663671611269,10,0.0007054769345463607,7.770814928903602,1.0604664363714293,0.1305402900879297,-0.01975811831653118,1.0,0.6931291818618774,0.6931290626525879,-1.1920928955078125e-07,0.5098790591582656,0.0,1.0,0.0,0.7,0.0004218693331742274,0.0002953085332216638,1
1,3,heartbeat_train_25,0,0.052270409734758196,0.052270409734758196,0.9999999999989999,6.281663671611269,10,0.0007005169071015307,7.746944292644491,1.0268060253081963,0.06880973925002788,-0.008386787958443165,1.0,0.6931291818618774,0.6931291818618774,0.0,0.5041933939792216,0.0,0.8344302454962592,0.0,0.5841011718473814,0.0004320607767715397,0.0002523672060212938,1
2,0,heartbeat_train_55,0,0.1555189022104123,0.1555189022104123,0.9999999999989999,5.3514362221741285,10,0.0006928470776648395,7.9905090163885655,1.106881387415987,0.23065392372934387,-0.05305680260062218,1.0,0.693146824836731,0.6931467652320862,-5.960464477539063e-08,0.5265284013003111,0.0,1.0,0.0,0.7,0.0003386616551501058,0.00023706315860483695,1
2,1,heartbeat_train_55,0,0.13596877112468492,0.13596877112468492,0.9999999999989999,5.3514362221741285,10,0.0006948013149555992,8.022306178862328,1.0428695387321634,0.14582225609678126,-0.028193209320306778,1.0,0.693146824836731,0.693146824836731,0.0,0.5140966046601534,0.0,0.7193270024802432,0.0,0.5035289017361702,0.00032806257876434727,0.00016518898998578238,1
2,2,heartbeat_train_55,0,0.15225009808581524,0.15225009808581524,0.9999999999989999,5.3514362221741285,10,0.0007108412703800236,8.028144410398864,1.0718451719429196,0.18751015715747718,0.03552882373332977,0.0,0.693146824836731,0.6931470632553101,2.384185791015625e-07,0.4822355881333351,2.384185791015625e-07,0.0,1.0,0.30000000000000004,0.00032615285360427935,9.784585608118596e-05,1
2,3,heartbeat_train_55,0,0.1360937759530626,0.1360937759530626,0.9999999999989999,5.3514362221741285,10,0.0007066676470770523,8.012280221336495,1.0797710119818316,0.18678242723890479,0.033800479024648666,0.0,0.693146824836731,0.6931469440460205,1.1920928955078125e-07,0.48309976048767567,1.1920928955078125e-07,0.019510441820048283,0.5,0.16365730927403382,0.0003313682638836263,5.423083844594804e-05,1
3,0,heartbeat_train_87,1,0.03900812862800612,0.03900812862800612,0.9999999999989999,3.245714449919734,10,0.0007038121064724064,10.076721800041886,1.030536223844304,0.06521799648527607,-0.07579804211854935,1.0,0.6931471824645996,0.6931471824645996,0.0,0.5378990210592747,0.0,0.9959706879647596,0.0,0.6971794815753317,4.204703017659758e-05,2.9314326700273314e-05,1
3,1,heartbeat_train_87,1,0.062328394564199696,0.062328394564199696,0.9999999999989999,3.245714449919734,10,0.0007012961712553128,10.0823127650462,1.038652988447858,0.08057285283875648,0.08750977367162704,0.0,0.6931471824645996,0.6931471824645996,0.0,0.4562451131641865,0.0,0.0,0.0,0.0,4.1812602651052257e-05,0.0,1
3,2,heartbeat_train_87,1,0.07529792949585606,0.07529792949585606,0.9999999999989999,3.245714449919734,10,0.0007013512628035493,10.083196357569726,1.058262899856656,0.1060195248854612,0.044207848608493805,0.0,0.6931471824645996,0.6931471824645996,0.0,0.4778960756957531,0.0,0.2640868588355804,0.0,0.18486080118490628,4.1775673665451086e-05,7.722684503826755e-06,1
3,3,heartbeat_train_87,1,0.052413611994340525,0.052413611994340525,0.9999999999989999,3.245714449919734,10,0.0007032261535177708,10.087330829785671,1.0489373413348055,0.08469857756294487,-0.07645872235298157,1.0,0.6931471824645996,0.6931471824645996,0.0,0.5382293611764908,0.0,1.0,0.0,0.7,4.160330986557985e-05,2.9122316905876768e-05,1
4,0,heartbeat_train_4,0,0.18174423391050998,0.18174423391050998,0.9999999999989999,3.1628324893736277,10,0.000710460946660267,9.38780501719942,1.0620547687963282,0.20867353566837568,0.01752178557217121,0.0,0.6931455135345459,0.6931456327438354,1.1920928955078125e-07,0.4912391072139144,1.1920928955078125e-07,0.058032234746653366,0.6666666666666666,0.24062256432265736,8.373906045702947e-05,2.0149507461120315e-05,1
4,1,heartbeat_train_4,0,0.1919760652368518,0.1919760652368518,0.9999999999989999,3.1628324893736277,10,0.0006962790603071145,9.414701759242266,1.0658165067912964,0.21140846802994204,0.022360507398843765,0.0,0.6931455135345459,0.6931456923484802,1.7881393432617188e-07,0.4888197463005781,1.7881393432617188e-07,0.0,1.0,0.30000000000000004,8.151677267139622e-05,2.4455031801394413e-05,1
4,2,heartbeat_train_4,0,0.051476962631445314,0.051476962631445314,0.9999999999989999,3.1628324893736277,10,0.0007018766613920915,9.402318031946272,1.038126811236175,0.0915764183948285,-0.06101939082145691,1.0,0.6931455135345459,0.6931452751159668,-2.384185791015625e-07,0.5305096954107285,0.0,1.0,0.0,0.7,8.25325306077757e-05,5.77727714253852e-05,1
4,3,heartbeat_train_4,0,0.1301406273223173,0.1301406273223173,0.9999999999989999,3.1628324893736277,10,0.000699236501988246,9.412877971148244,1.0548934142458917,0.14802183155288812,0.006823023781180382,0.0,0.6931455135345459,0.6931455731391907,5.960464477539063e-08,0.4965884881094098,5.960464477539063e-08,0.18634567742708566,0.3333333333333333,0.23044197419895995,8.166557764397978e-05,1.881917693635833e-05,1
5,0,heartbeat_train_199,1,0.1828638118270372,0.1828638118270372,0.9999999999989999,3.4117116098402542,10,0.0007109138285440032,10.19159241140985,1.0504314531920755,0.2003426540515355,-0.05111989751458168,1.0,0.6930310726165771,0.6930333375930786,2.2649765014648438e-06,0.5255599487572908,2.2649765014648438e-06,0.9093791680851173,1.0,0.9365654176595821,3.748414886023665e-05,3.5106357532866376e-05,1
5,1,heartbeat_train_199,1,0.10745038893712686,0.10745038893712686,0.9999999999989999,3.4117116098402542,10,0.0006997831770665208,10.20718347374126,1.0529150743506024,0.11853199200071625,0.047507401555776596,0.0,0.6930310726165771,0.6930295825004578,-1.4901161193847656e-06,0.4762462992221117,0.0,0.0,0.0,0.0,3.690426342049256e-05,0.0,1
5,2,heartbeat_train_199,1,0.07828335957711387,0.07828335957711387,0.9999999999989999,3.4117116098402542,10,0.0007035222433400091,10.202561747635555,1.0508432825925056,0.101724684754719,-0.049580834805965424,1.0,0.6930310726165771,0.6930316686630249,5.960464477539062e-07,0.5247904174029827,5.960464477539062e-07,0.8951884563979419,0.2631578947368421,0.7055792878996119,3.7075219570097815e-05,2.615950702296521e-05,1
5,3,heartbeat_train_199,1,0.06264451288937077,0.06264451288937077,0.9999999999989999,3.4117116098402542,10,0.0007046691469333307,10.19769582751609,1.0318446717310086,0.08188861456541938,-0.06094823777675629,1.0,0.6930310726165771,0.6930318474769592,7.748603820800781e-07,0.5304741188883781,7.748603820800781e-07,1.0,0.34210526315789475,0.8026315789473684,3.725606425801602e-05,2.9902893680746108e-05,1
6,0,heartbeat_train_163,1,0.049045109762341624,0.049045109762341624,0.9999999999989999,2.971566740999869,10,0.0007023808289030761,10.635788754572618,1.0460769139001649,0.09023869927991311,0.034154366701841354,0.0,0.6931445598602295,0.6931444406509399,-1.1920928955078125e-07,0.4829228166490793,0.0,0.351552882035829,0.0,0.2460870174250803,2.40400647572278e-05,5.9159478348060595e-06,1
6,1,heartbeat_train_163,1,0.03888094594887684,0.03888094594887684,0.9999999999989999,2.971566740999869,10,0.0007026091115718768,10.636029911398992,1.0388844491705644,0.07075329378107145,-0.017994817346334457,1.0,0.6931445598602295,0.693144679069519,1.1920928955078125e-07,0.5089974086731672,1.1920928955078125e-07,1.0,1.0,1.0,2.40342680304933e-05,2.4034268030469266e-05,1
6,2,heartbeat_train_163,1,0.060217735985711056,0.060217735985711056,0.9999999999989999,2.971566740999869,10,0.0007039585187817267,10.630318415507714,1.060647488557647,0.11054443705859848,0.06242682784795761,0.0,0.6931445598602295,0.6931444406509399,-1.1920928955078125e-07,0.4687865860760212,0.0,0.0,0.0,0.0,2.4171932414149074e-05,0.0,1
6,3,heartbeat_train_163,1,0.1415127928534282,0.1415127928534282,0.9999999999989999,2.971566740999869,10,0.0006970660336798133,10.64398343938303,1.0415724824052122,0.1477796434091932,0.012773629277944565,0.0,0.6931445598602295,0.6931444406509399,-1.1920928955078125e-07,0.4936131853610277,0.0,0.6174108780049825,0.0,0.43218761460348776,2.3843868982910615e-05,1.0305024858631923e-05,1
7,0,heartbeat_train_63,1,0.10167034415870231,0.10167034415870231,0.9999999999989999,2.8907372165269662,10,0.0007054784473831818,10.06021657851653,1.0506089304734378,0.11731044000383034,-0.030337300151586533,1.0,0.6929543018341064,0.6929547786712646,4.76837158203125e-07,0.5151686500757933,4.76837158203125e-07,1.0,1.0,1.0,4.274678463970238e-05,4.274678463965963e-05,1
