anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,0,heartbeat_train_60,1,0.10953491521060646,0.10953491521060646,0.9999999999989999,3.9609733663277606,10,0.000707088562501756,9.511343619466494,1.0417089372972277,0.12228666476772933,-0.01785019040107727,1.0,0.6918134689331055,0.6918674111366272,5.3942203521728516e-05,0.5089250952005386,5.3942203521728516e-05,0.8619394651645259,1.0,0.9033576256151682,7.400753693552134e-05,6.685527284363256e-05,1,1
1,3,heartbeat_train_103,1,0.17231728956136513,0.17231728956136513,0.9999999999989999,3.9252178766906924,10,0.0006963855269063711,11.245213150561844,1.048223154584416,0.17081931438128606,-0.06693500280380249,1.0,0.6872670650482178,0.6887607574462891,0.001493692398071289,0.5334675014019012,0.001493692398071289,1.0,1.0,1.0,1.3069710891743123e-05,1.3069710891730051e-05,1,1
2,2,heartbeat_train_151,1,0.12389370012183394,0.12389370012183394,0.9999999999989999,3.2694632099353886,10,0.000698183892430871,11.224226185284683,1.0310073655353638,0.12924307495597295,-0.05305415764451027,1.0,0.6931346654891968,0.6931153535842896,-1.9311904907226562e-05,0.5265270788222551,0.0,1.0,0.0,0.7,1.3346902996860082e-05,9.342832097792712e-06,1,1
3,0,heartbeat_train_112,1,0.06532151457659524,0.06532151457659524,0.9999999999989999,2.701495411490223,10,0.0007015361912609704,10.017783230274913,1.035836541475575,0.08046025388950633,0.04095351696014404,0.0,0.6928025484085083,0.6927667260169983,-3.5822391510009766e-05,0.479523241519928,0.0,1.0,0.0,0.7,4.459970870333635e-05,3.121979609230422e-05,1,1
4,3,heartbeat_train_130,1,0.07668723134646029,0.07668723134646029,0.9999999999989999,3.5253205950082807,10,0.0007050109126696925,10.0469448688302,1.0519818687161586,0.11042150500053881,-0.002768886275589466,1.0,0.6761471629142761,0.6762446761131287,9.751319885253906e-05,0.5013844431377947,9.751319885253906e-05,1.0,1.0,1.0,4.3317888937935223e-05,4.33178889378919e-05,1,1
5,2,heartbeat_train_108,1,0.14227617472422516,0.14227617472422516,0.9999999999989999,3.4072751860797243,10,0.0006974019018018048,10.985482908199574,1.0515267383039,0.1517173751914715,-0.004635709337890148,1.0,0.6837784051895142,0.6840168833732605,0.0002384781837463379,0.5023178546689451,0.0002384781837463379,1.0,1.0,1.0,1.6945929369023103e-05,1.6945929369006155e-05,1,1
6,1,heartbeat_train_19,0,0.1476379045362713,0.1476379045362713,0.9999999999989999,3.0960623973475143,10,0.0006950509655594134,9.201795963086777,1.075182524633205,0.197759216526893,-0.11013555526733398,1.0,0.6895723342895508,0.6902510523796082,0.000678718090057373,0.555067777633667,0.000678718090057373,1.0,1.0,1.0,0.00010085810165403381,0.00010085810165393294,1,1
7,1,heartbeat_train_159,1,0.07316032365188457,0.07316032365188457,0.9999999999989999,2.3160291961575155,10,0.000700582749836978,9.317493284369533,1.0259695754276308,0.08169740670825434,-0.03102775290608406,1.0,0.6875438690185547,0.6876948475837708,0.00015097856521606445,0.515513876453042,0.00015097856521606445,1.0,1.0,1.0,8.983882877833801e-05,8.983882877824815e-05,1,1
8,0,heartbeat_train_56,0,0.17639417053003847,0.17639417053003847,0.9999999999989999,2.0563893569112217,10,0.000713257139769338,10.9211019902833,1.051535188262528,0.18986680622800606,-0.0515587292611599,1.0,0.6931432485580444,0.6931381821632385,-5.066394805908203e-06,0.52577936463058,0.0,1.0,0.0,0.7,1.8072809436174567e-05,1.2650966605309543e-05,1,1
9,1,heartbeat_train_54,0,0.11533207917060037,0.11533207917060037,0.9999999999989999,3.3294594563574296,10,0.0007026937029436688,9.679767261215797,1.0726033281664589,0.15896307129535986,-0.1353713721036911,1.0,0.6908798813819885,0.691231369972229,0.0003514885902404785,0.5676856860518456,0.0003514885902404785,1.0,0.0,0.7,6.253605664703851e-05,4.377523965288318e-05,1,1
