anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,3,heartbeat_train_39,0,0.12449590797297597,0.12449590797297597,0.9999999999989999,3.1829143260557156,10,0.0007099429850961868,10.516835713793935,1.055044353061972,0.15434957781790223,-0.042828164994716644,1.0,0.6895656585693359,0.6892361640930176,-0.0003294944763183594,0.5214140824973583,0.0,1.0,0.0,0.7,2.707673424403463e-05,1.8953713970805284e-05,1,1
1,1,heartbeat_train_25,0,0.08672540232632973,0.08672540232632973,0.9999999999989999,6.281663671611269,10,0.0007084071948528583,7.763942679527639,1.0333649192833154,0.10690995278229878,-0.043772339820861816,1.0,0.17153345048427582,0.17776352167129517,0.006230071187019348,0.5218861699104309,0.006230071187019348,1.0,0.9449069993445883,0.9834720998033766,0.0004247785092782118,0.0004177578124707732,1,1
2,2,heartbeat_train_55,0,0.12127265529511103,0.12127265529511103,0.9999999999989999,5.3514362221741285,10,0.0007038841623869409,8.009310775597084,1.086885296178038,0.17990924575402925,-0.004542318172752857,1.0,0.4918503165245056,0.4950670301914215,0.0032167136669158936,0.5022711590863764,0.0032167136669158936,0.8950753630252708,1.0,0.9265527541176896,0.00033235370634785094,0.0003079432419575152,1,1
3,0,heartbeat_train_87,1,0.06602364033084307,0.06602364033084307,0.9999999999989999,3.245714449919734,10,0.0007034113807749897,10.07691463181242,1.0471876412459065,0.09629653733901054,-0.04105095565319061,1.0,0.6927342414855957,0.6931208372116089,0.0003865957260131836,0.5205254778265953,0.0003865957260131836,0.9918583187090924,1.0,0.9943008230963647,4.203892295501302e-05,4.17993356962123e-05,1,1
4,2,heartbeat_train_4,0,0.08698114600230003,0.08698114600230003,0.9999999999989999,3.1628324893736277,10,0.0007086388085186708,9.417420978558111,1.0531951179869425,0.1232091338166748,-0.008122486062347889,1.0,0.4257305860519409,0.42908498644828796,0.003354400396347046,0.5040612430311739,0.003354400396347046,1.0,1.0,1.0,8.129541178937396e-05,8.129541178929266e-05,1,1
5,1,heartbeat_train_199,1,0.1144134038216914,0.1144134038216914,0.9999999999989999,3.4117116098402542,10,0.0007070672857448108,10.19387830698464,1.0568798000795123,0.14394952058566848,-0.09231188148260117,1.0,0.6929060220718384,0.6930927038192749,0.00018668174743652344,0.5461559407413006,0.00018668174743652344,1.0,0.8478613968597726,0.9543584190579317,3.7398561868962845e-05,3.569163238026794e-05,1,1
6,2,heartbeat_train_163,1,0.09916864288764866,0.09916864288764866,0.9999999999989999,2.971566740999869,10,0.0006993700053571555,10.645445813928065,1.0445537090392198,0.12161641320559405,-0.015740912407636642,1.0,0.6927398443222046,0.6915360689163208,-0.001203775405883789,0.5078704562038183,0.0,1.0,0.0,0.7,2.3809025798956957e-05,1.66663180592532e-05,1,1
7,2,heartbeat_train_63,1,0.17458887552094318,0.17458887552094318,0.9999999999989999,2.8907372165269662,10,0.000696717599674239,10.071339825437144,1.0652869105926763,0.18094137668264967,-0.06543758511543274,1.0,0.6442467570304871,0.6559412479400635,0.011694490909576416,0.5327187925577164,0.011694490909576416,1.0,1.0,1.0,4.227393627894645e-05,4.227393627890417e-05,1,1
8,3,heartbeat_train_42,0,0.21045192299361182,0.21045192299361182,0.9999999999989999,2.9842755317128287,10,0.0007195016664386545,9.79488259651776,1.069989247253384,0.25912411517300293,-0.033668600022792816,1.0,0.18136772513389587,0.1843700408935547,0.0030023157596588135,0.5168343000113964,0.0030023157596588135,1.0,1.0,1.0,5.57360949585461e-05,5.573609495849036e-05,1,1
9,3,heartbeat_train_62,1,0.14098716191815122,0.14098716191815122,0.9999999999989999,2.859106434358257,10,0.0006972741918374167,11.105675303617486,1.0406094108352753,0.14664077260318104,-0.047213364392519,1.0,0.35620057582855225,0.3757266700267792,0.01952609419822693,0.5236066821962595,0.01952609419822693,1.0,1.0,1.0,1.5026799711007959e-05,1.502679971099293e-05,1,1
10,1,heartbeat_train_84,1,0.11097543166084498,0.11097543166084498,0.9999999999989999,2.8657763996183743,10,0.0006986889344700845,10.682697662709181,1.0430733834506478,0.12133739189905367,-0.04661429673433304,1.0,0.14253661036491394,0.1519491821527481,0.009412571787834167,0.5233071483671665,0.009412571787834167,1.0,1.0,1.0,2.2938412229676287e-05,2.2938412229653346e-05,1,1
11,0,heartbeat_train_159,1,0.05680717938309866,0.05680717938309866,0.9999999999989999,3.264876428792808,10,0.0007029363992319621,9.3069656093504,1.0418229809494035,0.08450227244855822,-0.04116082936525345,1.0,0.6519262790679932,0.6569279432296753,0.005001664161682129,0.5205804146826267,0.005001664161682129,1.0,1.0,1.0,9.078961879449096e-05,9.078961879440016e-05,1,1
12,0,heartbeat_train_20,0,0.1278150598989394,0.1278150598989394,0.9999999999989999,6.256445840597055,10,0.0007096587924120571,8.045331843566565,1.0756833180293137,0.18904462207798034,-0.0069924830459058285,1.0,0.6647539138793945,0.6664447784423828,0.0016908645629882812,0.5034962415229529,0.0016908645629882812,1.0,1.0,1.0,0.0003205950224742955,0.0003205950224739749,1,1
13,0,heartbeat_train_93,1,0.1556271283979082,0.1556271283979082,0.9999999999989999,4.090436434011072,10,0.0006970514958569541,11.455852731415321,1.0477811401608084,0.15500599477401564,-0.033497169613838196,1.0,0.36924558877944946,0.370902955532074,0.0016573667526245117,0.5167485848069191,0.0016573667526245117,1.0,1.0,1.0,1.0587328129963156e-05,1.0587328129952568e-05,1,1
14,2,heartbeat_train_203,1,0.14893782441663883,0.14893782441663883,0.9999999999989999,3.7371397506382467,10,0.000697449295096951,9.969176553294497,1.0618705439405776,0.1645395267674087,-0.024995114654302597,1.0,0.1666705310344696,0.17512372136116028,0.008453190326690674,0.5124975573271513,0.008453190326690674,1.0,1.0,1.0,4.6821102277835504e-05,4.682110227778868e-05,1,1
15,3,heartbeat_train_0,0,0.10949229410480942,0.10949229410480942,0.9999999999989999,2.2226832170814492,10,0.0007105695915462451,11.384991363607869,1.0255170601423707,0.1140043503709599,-0.054944947361946106,1.0,0.38760316371917725,0.38232874870300293,-0.005274415016174316,0.527472473680973,0.0,1.0,0.0,0.7,1.1364781078703374e-05,7.955346755084404e-06,1,1
16,0,heartbeat_train_69,1,0.25951838526831866,0.25951838526831866,0.9999999999989999,2.568957551063907,10,0.0006928897437940871,10.22274878629927,1.0847599806331838,0.26832339445906694,-0.048918530344963074,1.0,0.6745021343231201,0.6909542083740234,0.01645207405090332,0.5244592651724815,0.01645207405090332,0.9662878081833953,1.0,0.9764014657283767,3.63342844835605e-05,3.5476848625904815e-05,1,1
