sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
0,1,1,0,1,1,0,1,0,1,0
1,0,1,0,1,0,1,0,0,1,0
2,0,1,0,1,0,1,0,0,1,0
3,0,1,0,1,0,1,0,0,1,0
4,1,1,0,1,1,0,1,0,1,0
5,0,1,0,1,0,1,0,0,1,0
6,0,1,0,1,0,1,0,0,1,0
7,0,1,0,1,0,1,0,0,1,0
8,1,1,0,0,1,0,0,0,0,1
9,1,1,0,1,1,0,1,0,1,0
10,1,1,0,1,1,0,1,0,1,0
11,0,1,0,1,0,1,0,0,1,0
12,0,0,0,0,1,1,1,1,1,1
13,1,1,0,1,1,0,1,0,1,0
14,1,1,0,1,1,0,1,0,1,0
15,0,1,0,0,0,1,1,0,0,1
16,0,1,0,1,0,1,0,0,1,0
17,0,1,0,1,0,1,0,0,1,0
18,0,1,0,1,0,1,0,0,1,0
19,0,1,0,0,0,1,1,0,0,1
20,0,1,0,1,0,1,0,0,1,0
21,0,1,0,1,0,1,0,0,1,0
22,0,1,0,1,0,1,0,0,1,0
23,1,1,0,1,1,0,1,0,1,0
24,0,0,0,0,1,1,1,1,1,1
25,1,1,0,1,1,0,1,0,1,0
26,1,1,0,1,1,0,1,0,1,0
27,1,1,0,1,1,0,1,0,1,0
28,0,1,0,1,0,1,0,0,1,0
29,1,1,0,1,1,0,1,0,1,0
30,0,1,0,0,0,1,1,0,0,1
31,0,1,0,1,0,1,0,0,1,0
32,1,1,0,1,1,0,1,0,1,0
33,1,1,0,1,1,0,1,0,1,0
34,0,1,0,0,0,1,1,0,0,1
35,0,1,0,1,0,1,0,0,1,0
36,1,1,0,1,1,0,1,0,1,0
37,0,1,0,1,0,1,0,0,1,0
38,1,1,0,1,1,0,1,0,1,0
39,1,1,0,1,1,0,1,0,1,0
40,1,1,0,1,1,0,1,0,1,0
41,1,1,0,1,1,0,1,0,1,0
42,0,1,0,1,0,1,0,0,1,0
43,0,1,0,1,0,1,0,0,1,0
44,0,1,0,1,0,1,0,0,1,0
45,1,1,0,1,1,0,1,0,1,0
46,0,1,0,1,0,1,0,0,1,0
47,0,1,0,0,0,1,1,0,0,1
48,1,1,0,1,1,0,1,0,1,0
49,1,1,0,1,1,0,1,0,1,0
50,1,1,0,1,1,0,1,0,1,0
51,1,1,0,1,1,0,1,0,1,0
52,1,1,0,0,1,0,0,0,0,1
53,0,1,0,1,0,1,0,0,1,0
54,1,1,0,1,1,0,1,0,1,0
55,1,1,0,1,1,0,1,0,1,0
56,1,1,0,1,1,0,1,0,1,0
57,1,1,0,1,1,0,1,0,1,0
58,0,1,0,1,0,1,0,0,1,0
59,1,1,0,1,1,0,1,0,1,0
60,1,1,0,0,1,0,0,0,0,1
61,1,1,0,1,1,0,1,0,1,0
62,0,1,0,1,0,1,0,0,1,0
63,1,1,0,1,1,0,1,0,1,0
64,0,1,0,1,0,1,0,0,1,0
65,0,1,0,1,0,1,0,0,1,0
66,1,1,0,1,1,0,1,0,1,0
67,0,1,0,1,0,1,0,0,1,0
68,0,1,0,1,0,1,0,0,1,0
69,1,1,0,1,1,0,1,0,1,0
70,0,1,0,1,0,1,0,0,1,0
71,1,1,0,0,1,0,0,0,0,1
72,1,1,0,1,1,0,1,0,1,0
73,0,1,0,1,0,1,0,0,1,0
74,0,1,0,1,0,1,0,0,1,0
75,0,1,0,1,0,1,0,0,1,0
76,0,1,0,1,0,1,0,0,1,0
77,0,1,0,1,0,1,0,0,1,0
78,1,1,0,1,1,0,1,0,1,0
79,1,1,0,1,1,0,1,0,1,0
80,0,1,0,1,0,1,0,0,1,0
81,1,1,0,1,1,0,1,0,1,0
82,0,1,0,1,0,1,0,0,1,0
83,1,1,0,1,1,0,1,0,1,0
84,1,1,0,1,1,0,1,0,1,0
85,1,0,0,0,0,0,0,1,1,1
86,0,1,0,1,0,1,0,0,1,0
87,1,1,0,1,1,0,1,0,1,0
88,0,1,0,1,0,1,0,0,1,0
89,1,1,0,1,1,0,1,0,1,0
90,1,1,0,1,1,0,1,0,1,0
91,0,1,0,1,0,1,0,0,1,0
92,1,1,0,1,1,0,1,0,1,0
93,0,1,0,1,0,1,0,0,1,0
94,1,1,0,1,1,0,1,0,1,0
95,1,1,0,0,1,0,0,0,0,1
96,0,1,0,1,0,1,0,0,1,0
97,1,1,0,1,1,0,1,0,1,0
98,1,1,0,0,1,0,0,0,0,1
99,0,1,0,0,0,1,1,0,0,1
