sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
0,14,14,14,14,1,1,1,1,1,1
1,14,14,14,14,1,1,1,1,1,1
2,0,0,0,0,1,1,1,1,1,1
3,22,17,7,17,0,0,0,0,1,0
4,8,8,9,9,1,0,0,0,0,1
5,14,14,14,14,1,1,1,1,1,1
6,1,1,1,1,1,1,1,1,1,1
7,0,0,0,0,1,1,1,1,1,1
8,16,11,11,11,0,0,0,1,1,1
9,13,12,12,12,0,0,0,1,1,1
10,23,24,24,24,0,0,0,1,1,1
11,22,20,20,20,0,0,0,1,1,1
12,24,24,24,24,1,1,1,1,1,1
13,14,14,14,14,1,1,1,1,1,1
14,10,3,22,22,0,0,0,0,0,1
15,0,16,16,16,0,0,0,1,1,1
16,11,11,11,11,1,1,1,1,1,1
17,6,14,17,14,0,0,0,0,1,0
18,2,14,2,14,0,1,0,0,1,0
19,23,23,23,23,1,1,1,1,1,1
20,1,1,1,1,1,1,1,1,1,1
21,2,2,2,2,1,1,1,1,1,1
22,20,0,4,0,0,0,0,0,1,0
23,20,20,20,20,1,1,1,1,1,1
24,16,0,0,0,0,0,0,1,1,1
25,5,5,5,5,1,1,1,1,1,1
26,10,10,10,10,1,1,1,1,1,1
27,8,25,25,25,0,0,0,1,1,1
28,8,13,10,10,0,0,0,0,0,1
29,5,5,5,5,1,1,1,1,1,1
30,19,19,19,19,1,1,1,1,1,1
31,24,1,1,1,0,0,0,1,1,1
32,4,2,2,2,0,0,0,1,1,1
33,0,0,0,0,1,1,1,1,1,1
34,23,23,18,18,1,0,0,0,0,1
35,0,0,0,0,1,1,1,1,1,1
36,3,3,3,3,1,1,1,1,1,1
37,19,19,19,19,1,1,1,1,1,1
38,6,14,14,14,0,0,0,1,1,1
39,0,0,0,0,1,1,1,1,1,1
40,14,14,2,14,1,0,1,0,1,0
41,20,0,0,0,0,0,0,1,1,1
42,25,25,25,25,1,1,1,1,1,1
43,7,13,13,13,0,0,0,1,1,1
44,23,23,23,23,1,1,1,1,1,1
45,25,25,25,25,1,1,1,1,1,1
46,15,1,1,1,0,0,0,1,1,1
47,13,1,12,1,0,0,0,0,1,0
48,4,19,19,19,0,0,0,1,1,1
49,11,11,11,11,1,1,1,1,1,1
50,12,12,12,12,1,1,1,1,1,1
51,3,18,18,18,0,0,0,1,1,1
52,3,3,3,3,1,1,1,1,1,1
53,18,1,2,1,0,0,0,0,1,0
54,18,2,2,2,0,0,0,1,1,1
55,14,13,18,20,0,0,0,0,0,0
56,9,9,9,9,1,1,1,1,1,1
57,2,2,2,2,1,1,1,1,1,1
58,17,17,17,17,1,1,1,1,1,1
59,23,23,23,23,1,1,1,1,1,1
60,20,19,19,19,0,0,0,1,1,1
61,25,25,25,25,1,1,1,1,1,1
62,15,1,1,1,0,0,0,1,1,1
63,9,9,9,9,1,1,1,1,1,1
64,24,24,24,24,1,1,1,1,1,1
65,6,6,6,6,1,1,1,1,1,1
66,15,1,1,1,0,0,0,1,1,1
67,13,1,1,1,0,0,0,1,1,1
68,18,13,13,13,0,0,0,1,1,1
69,11,11,11,11,1,1,1,1,1,1
70,3,3,5,3,1,0,1,0,1,0
71,12,14,14,14,0,0,0,1,1,1
72,18,2,2,2,0,0,0,1,1,1
