anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,1,basicmotions_train_28,2,0.14749269987651978,0.14749269987651978,0.9999999999989999,5.276856107863343,10,0.00022658686247174615,0.0009694321265044632,1.1773951614501381,0.2767450396608195,-0.023111220449209213,1.0,1.1736053228378296,1.1742855310440063,0.0006802082061767578,0.5115556102246046,0.0006802082061767578,1.0,1.0,1.0,0.9990310376210112,0.9990310376200121,1,1
1,2,basicmotions_train_27,2,0.0830790739380882,0.0830790739380882,0.9999999999989999,4.351173213034091,10,0.00021998203558647804,0.0028068713237081088,1.0883870176651431,0.13914740573687664,-0.19610050320625305,1.0,1.201002597808838,1.2030928134918213,0.0020902156829833984,0.5980502516031265,0.0020902156829833984,1.0,1.0,1.0,0.9971970642565223,0.997197064255525,1,1
2,0,basicmotions_train_35,3,0.045240479279018295,0.045240479279018295,0.9999999999989999,2.9648048610272175,10,0.00022110088221078227,2.986713918200261e-05,1.0379122391409454,0.06239383972576656,-0.09346777200698853,1.0,1.3793472051620483,1.3793718814849854,2.467632293701172e-05,0.5467338860034943,2.467632293701172e-05,1.0,0.11461794019933555,0.7343853820598006,0.9999701333068366,0.7343634483961966,1,1
3,2,basicmotions_train_26,2,0.13635112444648187,0.13635112444648187,0.9999999999989999,4.684074223865752,10,0.00022240395905062635,0.0025564996741843033,1.1049812226387912,0.185214230315071,-0.14751014113426208,1.0,1.1962406635284424,1.1985677480697632,0.0023270845413208008,0.573755070567131,0.0023270845413208008,1.0,1.0,1.0,0.9974467653881383,0.9974467653871407,1,1
4,1,basicmotions_train_3,0,0.18445921903255683,0.18445921903255683,0.9999999999989999,6.1998270696628115,10,0.00021842365579552856,0.02023367621493698,1.1536507702948156,0.21981576265744507,-0.2874743342399597,1.0,0.9394476413726807,0.9405471086502075,0.0010994672775268555,0.6437371671199799,0.0010994672775268555,1.0,1.0,1.0,0.9799696509504716,0.9799696509494915,1,1
5,2,basicmotions_train_12,1,0.14075576452254396,0.14075576452254396,0.9999999999989999,3.7513799086917614,10,0.00021738336060149498,0.00031374306338543607,1.1756368210619441,0.27143452726222755,-0.5254461765289307,1.0,0.8287792801856995,0.8542550802230835,0.025475800037384033,0.7627230882644653,0.025475800037384033,1.0,1.0,1.0,0.9996863061488227,0.999686306147823,1,1
6,2,basicmotions_train_9,0,0.1259158456351737,0.1259158456351737,0.9999999999989999,4.5268838257768165,10,0.00022432152319327444,0.010511850718700526,1.1263956639413792,0.1977878466203148,-0.35033610463142395,1.0,1.0319948196411133,1.035801887512207,0.00380706787109375,0.675168052315712,0.00380706787109375,1.0,1.0,1.0,0.9895432057002408,0.9895432056992511,1,1
7,0,basicmotions_train_31,3,0.11874091303334616,0.11874091303334616,0.9999999999989999,3.3057627079281313,10,0.00022953549112007614,2.964685753328192e-05,1.0722631067379378,0.14517899556821565,-0.06282566487789154,1.0,1.3812026977539062,1.3815281391143799,0.0003254413604736328,0.5314128324389458,0.0003254413604736328,0.9200963188512783,1.0,0.9440674231958948,0.9999703535819305,0.9440394349774368,1,1
8,0,basicmotions_train_30,3,0.08834594864449118,0.08834594864449118,0.9999999999989999,4.202793879124783,10,0.0002290623833093098,1.5473973870861194e-05,1.042601119619801,0.10573535919863022,-0.10838193446397781,1.0,1.3498257398605347,1.34635329246521,-0.003472447395324707,0.5541909672319889,0.0,1.0,0.0,0.7,0.9999845261458505,0.6999891683013952,1,1
9,3,basicmotions_train_6,0,0.100427992661759,0.100427992661759,0.9999999999989999,4.301637280735703,10,0.00021999479896091977,0.018431992172259812,1.092363915732628,0.13825046345127848,-0.2929609715938568,1.0,1.1510400772094727,1.1540566682815552,0.0030165910720825195,0.6464804857969284,0.0030165910720825195,1.0,1.0,1.0,0.9817368381113173,0.9817368381103355,1,1
