anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,atrialfibrillation_train_4,0,0.16895194451062023,0.16895194451062023,0.9999999999989999,0.529409981883341,3,0.00014689471960109289,0.018263991419126633,1.0291293547191402,0.18332945559860184,0.1284710168838501,0.0,1.0985974073410034,1.098597764968872,3.5762786865234375e-07,0.43576449155807495,3.5762786865234375e-07,0.004389041923597613,1.0,0.3030723293465184,0.981901784494669,0.29758726101600486,1
0,1,atrialfibrillation_train_4,0,0.009171968217253038,0.009171968217253038,0.9999999999989999,0.529409981883341,3,0.000127919100138582,0.01788154861208274,1.0085592310639846,0.013412947706245154,0.06656202673912048,0.0,1.0985974073410034,1.0985974073410034,0.0,0.46671898663043976,0.0,0.241841159478868,0.0,0.1692888116352076,0.9822773775862327,0.16628856994755511,1
0,2,atrialfibrillation_train_4,0,0.047065727848129124,0.047065727848129124,0.9999999999989999,0.529409981883341,3,0.00012220479013758527,0.017735347549524067,1.0023608494857832,0.046249503227512194,-0.1311066597700119,1.0,1.0985974073410034,1.0985972881317139,-1.1920928955078125e-07,0.565553329885006,0.0,1.0,0.0,0.7,0.9824209980810418,0.6876946986560414,1
0,3,atrialfibrillation_train_4,0,0.08900363760001577,0.08900363760001577,0.9999999999989999,0.529409981883341,3,0.000137320448746102,0.01808315512967387,1.010756444888888,0.09259387902792325,0.12961533665657043,0.0,1.0985974073410034,1.098597526550293,1.1920928955078125e-07,0.4351923316717148,1.1920928955078125e-07,0.0,0.3333333333333333,0.1,0.9820793640259119,0.09820793640249298,1
1,0,atrialfibrillation_train_2,0,0.07748912376518877,0.07748912376518877,0.9999999999989999,1.2043959240503375,3,0.00013599909943986597,0.005487711988030267,1.008021366707405,0.08010963347035567,0.03895905613899231,0.0,1.0985667705535889,1.0985679626464844,1.1920928955078125e-06,0.48052047193050385,1.1920928955078125e-06,0.00512689192690244,0.4166666666666667,0.12858882434883173,0.9945273179974228,0.12788509860395744,1
1,1,atrialfibrillation_train_2,0,0.0348869134502843,0.0348869134502843,0.9999999999989999,1.2043959240503375,3,0.0001311429969679304,0.005455895000330166,1.0036598062224902,0.035512517405308634,0.03895198553800583,0.0,1.0985667705535889,1.0985673666000366,5.960464477539062e-07,0.4805240072309971,5.960464477539062e-07,0.005221912246381981,0.20833333333333334,0.0661553385724674,0.9945589613642626,0.06579538481926853,1
1,2,atrialfibrillation_train_2,0,0.05818689622683094,0.05818689622683094,0.9999999999989999,1.2043959240503375,3,0.00012118217311475381,0.005386027975046771,1.0140813338588064,0.05875233340443874,-0.035070907324552536,1.0,1.0985667705535889,1.098565697669983,-1.0728836059570312e-06,0.5175354536622763,0.0,1.0,0.0,0.7,0.9946284506678392,0.6962399154667911,1
1,3,atrialfibrillation_train_2,0,0.18346490339917412,0.18346490339917412,0.9999999999989999,1.2043959240503375,3,0.00014876770734404264,0.005563968415869446,1.0161636456615049,0.19680422884502885,0.0393405556678772,0.0,1.0985667705535889,1.098569631576538,2.86102294921875e-06,0.4803297221660614,2.86102294921875e-06,0.0,1.0,0.30000000000000004,0.9944514817882998,0.2983354445361916,1
2,0,atrialfibrillation_train_10,2,0.04059479657227064,0.04059479657227064,0.9999999999989999,1.066671104032999,3,0.00012455171593200783,0.0962482918155913,1.025640464787095,0.043348259905805715,-0.06180182844400406,1.0,1.0986053943634033,1.0986053943634033,0.0,0.530900914222002,0.0,1.0,0.0,0.7,0.9082384798893095,0.6357669359218807,1
2,1,atrialfibrillation_train_10,2,0.010784555212514079,0.010784555212514079,0.9999999999989999,1.066671104032999,3,0.00012653561253721,0.096933174015121,1.006907424117071,0.011848428738591812,0.32824042439460754,0.0,1.0986053943634033,1.0986053943634033,0.0,0.33587978780269623,0.0,0.0,0.0,0.0,0.9076166564837025,0.0,1
2,2,atrialfibrillation_train_10,2,0.09010777993456329,0.09010777993456329,0.9999999999989999,1.066671104032999,3,0.0001213520039046735,0.09505977668680744,1.0488415908686382,0.08546177733389819,0.14359413087368011,0.0,1.0986053943634033,1.0986053943634033,0.0,0.42820293456315994,0.0,0.4734007461425694,0.0,0.33138052229979853,0.9093185767918136,0.3013304649138793,1
2,3,atrialfibrillation_train_10,2,0.10631177155822408,0.10631177155822408,0.9999999999989999,1.066671104032999,3,0.00012039812856840246,0.09465959485584173,1.058213052328142,0.10034363472638337,0.11760976165533066,0.0,1.0986053943634033,1.0986053943634033,0.0,0.44119511917233467,0.0,0.5400201162986049,0.0,0.37801408140902343,0.909682542386157,0.34387281063358427,1
3,0,atrialfibrillation_train_5,1,0.07266867222525338,0.07266867222525338,0.9999999999989999,0.4929764715196597,3,0.00013319929107284974,0.036540655381058836,1.0491910851889403,0.08735278827997599,-0.17499446868896484,1.0,1.0985978841781616,1.0985980033874512,1.1920928955078125e-07,0.5874972343444824,1.1920928955078125e-07,1.0,1.0,1.0,0.9641188964784141,0.9641188964774499,1
3,1,atrialfibrillation_train_5,1,0.10029401004106167,0.10029401004106167,0.9999999999989999,0.4929764715196597,3,0.00013261568646448317,0.03728224872887409,1.0668061800772903,0.10435576080309843,0.07282982021570206,0.0,1.0985978841781616,1.098597764968872,-1.1920928955078125e-07,0.46358508989214897,0.0,0.3359511980699502,0.0,0.23516583864896515,0.9634041773665079,0.22655975132808462,1
3,2,atrialfibrillation_train_5,1,0.021556676958926494,0.021556676958926494,0.9999999999989999,0.4929764715196597,3,0.00012742159478611268,0.036532284387167525,1.0298082112591003,0.04156123933232834,-0.1410236954689026,1.0,1.0985978841781616,1.0985978841781616,0.0,0.5705118477344513,0.0,0.9089748169676077,0.0,0.6362823718773254,0.9641269671455868,0.6134569934456726,1
3,3,atrialfibrillation_train_5,1,0.0863859337755038,0.0863859337755038,0.9999999999989999,0.4929764715196597,3,0.00012320758428349324,0.036417048033178495,1.0957968170360066,0.13253586943712903,0.19820745289325714,0.0,1.0985978841781616,1.098597764968872,-1.1920928955078125e-07,0.40089627355337143,0.0,0.0,0.0,0.0,0.9642380760238312,0.0,1
4,0,atrialfibrillation_train_1,0,0.043318292902554914,0.043318292902554914,0.9999999999989999,0.4929764715196597,3,0.00012260793146327712,0.027140458139579715,1.002650552953286,0.0426283150904438,-0.15929937362670898,1.0,1.0985966920852661,1.0985965728759766,-1.1920928955078125e-07,0.5796496868133545,0.0,1.0,0.0,0.7,0.973224534616237,0.6812571742306845,1
