anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,2,atrialfibrillation_train_0,0,0.017909501066005418,0.017909501066005418,0.9999999999989999,0.565882449466549,3,0.00012777435676494047,0.023989376794888884,1.0166693969034315,0.023846769213449172,-0.0377076230943203,1.0,1.0983188152313232,1.0983186960220337,-1.1920928955078125e-07,0.5188538115471601,0.0,1.0,0.0,0.7,0.9762960810963396,0.6834072567667542,1,1
1,0,atrialfibrillation_train_12,2,0.07627448855337436,0.07627448855337436,0.9999999999989999,1.3060089687751084,3,0.0001196162765863415,0.0021706611242899897,1.0192320368275303,0.07450751065031745,-0.21508529782295227,1.0,1.0982720851898193,1.0982738733291626,1.7881393432617188e-06,0.6075426489114761,1.7881393432617188e-06,1.0,1.0,1.0,0.9978316930568838,0.9978316930558859,1,1
2,3,atrialfibrillation_train_4,0,0.06776605948415601,0.06776605948415601,0.9999999999989999,0.529409981883341,3,0.00012049612220410578,0.017626489732288447,1.0225507985185598,0.06901918863774942,-0.15128596127033234,1.0,1.0983020067214966,1.0983014106750488,-5.960464477539062e-07,0.5756429806351662,0.0,1.0,0.0,0.7,0.9825279481075669,0.687769563674609,1,1
3,1,atrialfibrillation_train_1,0,0.13994502769786704,0.13994502769786704,0.9999999999989999,0.49486313508349355,3,0.00011336725764887576,0.02663400524914853,1.0395245288329824,0.1370689725805735,-0.2314787656068802,1.0,1.0983173847198486,1.0983154773712158,-1.9073486328125e-06,0.6157393828034401,0.0,1.0,0.0,0.7,0.9737175518292903,0.6816022862798214,1,1
4,1,atrialfibrillation_train_14,2,0.1385328777917486,0.1385328777917486,0.9999999999989999,1.505875471996745,3,0.00014103519243411635,0.12645548656220326,1.0555939080289998,0.14789331232576308,-0.30458104610443115,1.0,1.098280429840088,1.0982810258865356,5.960464477539062e-07,0.6522905230522156,5.960464477539062e-07,1.0,0.8333333333333334,0.95,0.8812133745072218,0.8371527057810234,1,1
5,2,atrialfibrillation_train_10,2,0.09549606582437938,0.09549606582437938,0.9999999999989999,1.3026289612123316,3,0.00013766337919864105,0.09898802644647996,1.0228990325568583,0.0999519036385863,-0.24014350771903992,1.0,1.0982789993286133,1.0982798337936401,8.344650268554688e-07,0.62007175385952,8.344650268554688e-07,1.0,1.0,1.0,0.905753553047265,0.9057535530463592,1,1
6,1,atrialfibrillation_train_7,1,0.27779411831023243,0.27779411831023243,0.9999999999989999,0.8700947984730791,3,0.00014092670033757614,0.029792448987016457,1.2242450013156683,0.3127320259042807,-0.30659154057502747,1.0,1.0982999801635742,1.0982999801635742,0.0,0.6532957702875137,0.0,1.0,0.0,0.7,0.9706469714056342,0.6794528799832643,1,1
7,1,atrialfibrillation_train_3,0,0.008253864077893365,0.008253864077893365,0.9999999999989999,0.8176443496952714,3,0.00012658920981141122,0.005724906382931343,1.005192296855168,0.009644150187146044,-0.24119620025157928,1.0,1.0983229875564575,1.098322868347168,-1.1920928955078125e-07,0.6205981001257896,0.0,1.0,0.0,0.7,0.9942914496664467,0.6960040147658165,1,1
8,3,atrialfibrillation_train_8,1,0.044758086650097485,0.044758086650097485,0.9999999999989999,0.836941412493807,3,0.00012593090591521912,0.013520508787269363,1.0313678623190798,0.045208224048163985,-0.26807665824890137,1.0,1.0983192920684814,1.098319172859192,-1.1920928955078125e-07,0.6340383291244507,0.0,1.0,0.0,0.7,0.9865704827460935,0.6905993379215747,1,1
9,2,atrialfibrillation_train_9,1,0.0555948469434194,0.0555948469434194,0.9999999999989999,0.49486313508349355,3,0.0001273965538387824,0.02567458820124612,1.0404499764351767,0.05605249271844601,-0.1528620421886444,1.0,1.098287582397461,1.0982872247695923,-3.5762786865234375e-07,0.5764310210943222,0.0,1.0,0.0,0.7,0.9746522013359985,0.6822565409345166,1,1
10,2,atrialfibrillation_train_6,1,0.11933045526247628,0.11933045526247628,0.9999999999989999,0.795481712783919,3,0.00013838716447194346,0.010762157401846885,1.0780332230168939,0.14839453574152167,-0.005073128268122673,1.0,1.0983233451843262,1.098323941230774,5.960464477539062e-07,0.5025365641340613,5.960464477539062e-07,1.0,1.0,1.0,0.9892955474191464,0.989295547418157,1,1
11,0,atrialfibrillation_train_11,2,0.206944855374534,0.206944855374534,0.9999999999989999,0.6058605899977758,3,0.00010708062583127458,0.013207267710432447,1.0435532628652988,0.1923060356837314,0.0038129128515720367,0.0,1.09830904006958,1.0983089208602905,-1.1920928955078125e-07,0.498093543574214,0.0,1.0,0.0,0.7,0.9868795655526728,0.69081569588618,1,1
