anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,atrialfibrillation_train_0,0,0.0600363119918223,0.0600363119918223,0.9999999999989999,0.565882449466549,3,0.0001340049285669599,0.024244279675801405,1.004027197835323,0.061416644216843376,0.03564366698265076,0.0,1.0983188152313232,1.0983189344406128,1.1920928955078125e-07,0.4821781665086746,1.1920928955078125e-07,0.48513835819166223,0.125,0.37709685073416355,0.9760472521276022,0.3680643449446848,1
0,1,atrialfibrillation_train_0,0,0.26985708195007174,0.26985708195007174,0.9999999999989999,0.565882449466549,3,0.0001599697247313113,0.025045309548644024,1.0611659871667791,0.31063290115026704,0.05311528220772743,0.0,1.0983188152313232,1.0983197689056396,9.5367431640625e-07,0.4734423588961363,9.5367431640625e-07,0.3625029622717384,1.0,0.5537520735902168,0.9752657221775494,0.5400554159567382,1
0,2,atrialfibrillation_train_0,0,0.017909501066005418,0.017909501066005418,0.9999999999989999,0.565882449466549,3,0.00012777435676494047,0.023989376794888884,1.0166693969034315,0.023846769213449172,-0.0377076230943203,1.0,1.0983188152313232,1.0983186960220337,-1.1920928955078125e-07,0.5188538115471601,0.0,1.0,0.0,0.7,0.9762960810963396,0.6834072567667542,1
0,3,atrialfibrillation_train_0,0,0.06619970096447905,0.06619970096447905,0.9999999999989999,0.565882449466549,3,0.00013315290589302052,0.02433827185168642,1.0447483902558745,0.08238425283980458,0.10476034134626389,0.0,1.0983188152313232,1.0983192920684814,4.76837158203125e-07,0.44761982932686806,4.76837158203125e-07,0.0,0.5,0.15000000000000002,0.9759555156339321,0.14639332734494342,1
1,0,atrialfibrillation_train_12,2,0.07627448855337436,0.07627448855337436,0.9999999999989999,1.3060089687751084,3,0.0001196162765863415,0.0021706611242899897,1.0192320368275303,0.07450751065031745,-0.21508529782295227,1.0,1.0982720851898193,1.0982738733291626,1.7881393432617188e-06,0.6075426489114761,1.7881393432617188e-06,1.0,1.0,1.0,0.9978316930568838,0.9978316930558859,1
1,1,atrialfibrillation_train_12,2,0.10296622775784858,0.10296622775784858,0.9999999999989999,1.3060089687751084,3,0.0001387508348033999,0.0022346526769752456,1.0187224547358626,0.10772210187665204,0.19105751812458038,0.0,1.0982720851898193,1.0982692241668701,-2.86102294921875e-06,0.4044712409377098,0.0,0.049668898186636945,0.0,0.03476822873064586,0.9977678423005029,0.03469062056115218,1
1,2,atrialfibrillation_train_12,2,0.06085050051881208,0.06085050051881208,0.9999999999989999,1.3060089687751084,3,0.00013389839552489612,0.002216299804295931,1.011623338635439,0.0624285659860714,0.057132788002491,0.0,1.0982720851898193,1.0982707738876343,-1.3113021850585938e-06,0.4714336059987545,0.0,0.3630385586595288,0.0,0.25412699106167014,0.9977861543747152,0.2535643931339879,1
1,3,atrialfibrillation_train_12,2,0.22474639390595721,0.22474639390595721,0.9999999999989999,1.3060089687751084,3,0.0001532275568601954,0.002273566063693351,1.0536760209215406,0.24860804963482563,0.21228450536727905,0.0,1.0982720851898193,1.098265528678894,-6.556510925292969e-06,0.3938577473163605,0.0,0.0,0.0,0.0,0.9977290165300264,0.0,1
2,0,atrialfibrillation_train_4,0,0.008712658788418579,0.008712658788418579,0.9999999999989999,0.529409981883341,3,0.00012768692154666757,0.017890504487769115,1.007303422510039,0.010960992844670349,0.1277274638414383,0.0,1.0983020067214966,1.0983021259307861,1.1920928955078125e-07,0.43613626807928085,1.1920928955078125e-07,0.11312640392560393,0.125,0.11668848274792275,0.9822685804715425,0.11461943030606553,1
2,1,atrialfibrillation_train_4,0,0.09308884377286748,0.09308884377286748,0.9999999999989999,0.529409981883341,3,0.0001371667858959573,0.01817002207112083,1.0372721094277246,0.10433933348666097,0.16331741213798523,0.0,1.0983020067214966,1.098302960395813,9.5367431640625e-07,0.4183412939310074,9.5367431640625e-07,0.0,1.0,0.30000000000000004,0.9819940575005128,0.29459821724985924,1
