anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,1,atrialfibrillation_train_1,0,0.024939203381805372,0.024939203381805372,0.9999999999989999,0.4929764715196597,3,0.00012471119022907723,0.02718341874847782,1.0057814294436693,0.024715615744644828,-0.28269433975219727,1.0,1.0769751071929932,1.07688307762146,-9.202957153320312e-05,0.6413471698760986,0.0,1.0,0.0,0.7,0.9731827251957209,0.6812279076363232,1,1
1,1,atrialfibrillation_train_14,2,0.14524935263595046,0.14524935263595046,0.9999999999989999,1.3721764948427948,3,0.00011405520084816688,0.11860591685934761,1.0510669998660074,0.1381019756499526,-0.09894144535064697,1.0,1.0772520303726196,1.0772627592086792,1.0728836059570312e-05,0.5494707226753235,1.0728836059570312e-05,1.0,1.0,1.0,0.888157739796378,0.8881577397954897,1,1
2,0,atrialfibrillation_train_0,0,0.07425626164410438,0.07425626164410438,0.9999999999989999,0.5023120398147947,3,0.0001193687108230378,0.023739250484723428,1.007766101186092,0.07271074374691971,-0.06302312761545181,1.0,1.0771262645721436,1.0770816802978516,-4.458427429199219e-05,0.5315115638077259,0.0,1.0,0.0,0.7,0.9765403089753689,0.6835782162820745,1,1
3,3,atrialfibrillation_train_2,0,0.034584881617305566,0.034584881617305566,0.9999999999989999,1.1526897026553438,3,0.0001237777397817433,0.0053905940606142075,1.008798349472584,0.034122891037377125,-0.09325071424245834,1.0,1.088631510734558,1.088683843612671,5.233287811279297e-05,0.5466253571212292,5.233287811279297e-05,1.0,0.5207591933570581,0.8562277580071174,0.9946239091195942,0.8516245997648932,1,1
4,3,atrialfibrillation_train_12,2,0.021571171268577886,0.021571171268577886,0.9999999999989999,1.1926839542108387,3,0.00012882365535035227,0.002198655477385335,1.0170613327629365,0.02782780307263564,-0.0906657949090004,1.0,1.09394109249115,1.093984842300415,4.374980926513672e-05,0.5453328974545002,4.374980926513672e-05,1.0,0.0,0.7,0.9978037597951273,0.6984626318558904,1,1
5,3,atrialfibrillation_train_7,1,0.06588798631107062,0.06588798631107062,0.9999999999989999,0.8700947984730791,3,0.00013451385691578042,0.028741898084729964,1.031374098250176,0.07938452477856522,-0.08853521943092346,1.0,1.0772751569747925,1.0772215127944946,-5.364418029785156e-05,0.5442676097154617,0.0,1.0,0.0,0.7,0.9716672212756229,0.6801670548922557,1,1
6,2,atrialfibrillation_train_11,2,0.1840879086194814,0.1840879086194814,0.9999999999989999,0.6058605899977758,3,0.00011082701273103327,0.013244967616957008,1.065847772510109,0.1726144047582569,-0.05692119151353836,1.0,1.0751185417175293,1.073922872543335,-0.001195669174194336,0.5284605957567692,0.0,1.0,0.0,0.7,0.9868423609866092,0.6907896526899354,1,1
7,3,atrialfibrillation_train_5,1,0.1288482432172576,0.1288482432172576,0.9999999999989999,0.4929764715196597,3,0.00014173725794924165,0.03721788349795068,1.0681114808015515,0.1628877609381074,-0.280161589384079,1.0,1.077078104019165,1.0773576498031616,0.00027954578399658203,0.6400807946920395,0.00027954578399658203,1.0,1.0,1.0,0.9634661890945347,0.9634661890935712,1,1
8,2,atrialfibrillation_train_4,0,0.11068987482455436,0.11068987482455436,0.9999999999989999,0.529409981883341,3,0.00011569583341009614,0.01756263405171525,1.0146054168365517,0.10717057591901927,-0.21959352493286133,1.0,1.08291757106781,1.0823228359222412,-0.0005947351455688477,0.6097967624664307,0.0,1.0,0.0,0.7,0.9825906901015706,0.6878134830704115,1,1
9,1,atrialfibrillation_train_13,2,0.11693586410968262,0.11693586410968262,0.9999999999989999,3.6649452583733537,3,0.00011683337996131526,0.007375755891447116,1.0425526865002641,0.11092063748549284,-0.16279347240924835,1.0,1.0956902503967285,1.095903992652893,0.00021374225616455078,0.5813967362046242,0.00021374225616455078,0.9911346741397046,1.0,0.9937942718977932,0.992651378243469,0.9864912536888227,1,1
10,1,atrialfibrillation_train_9,1,0.14737061106696922,0.14737061106696922,0.9999999999989999,0.4948631350834936,3,0.00014384113824546103,0.025926671963725723,1.0451533800146886,0.16396485647671163,-0.09606564044952393,1.0,1.0649702548980713,1.065399169921875,0.00042891502380371094,0.548032820224762,0.00042891502380371094,0.897194031395159,1.0,0.9280358219766113,0.9744065383071079,0.9042841727163168,1,1
11,0,atrialfibrillation_train_8,1,0.10107042798621593,0.10107042798621593,0.9999999999989999,1.1526897026553438,3,0.00013845957976501454,0.013627326101927595,1.0492400793483667,0.1232710870051678,-0.1316181719303131,1.0,1.0808755159378052,1.080892562866211,1.704692840576172e-05,0.5658090859651566,1.704692840576172e-05,1.0,1.0,1.0,0.9864651055645595,0.9864651055635729,1,1
