anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,atrialfibrillation_train_1,0,0.23006147489990023,0.23006147489990023,0.9999999999989999,0.4929764715196597,3,0.0001041397069761569,0.026224681220578003,1.0248790571367645,0.21288647825637658,-0.20257636904716492,1.0,1.0769751071929932,1.0760884284973145,-0.0008866786956787109,0.6012881845235825,0.0,0.8348439796750277,0.0,0.5843907857725193,0.9741161994027443,0.5692645312021406,1
0,1,atrialfibrillation_train_1,0,0.024939203381805372,0.024939203381805372,0.9999999999989999,0.4929764715196597,3,0.00012471119022907723,0.02718341874847782,1.0057814294436693,0.024715615744644828,-0.28269433975219727,1.0,1.0769751071929932,1.07688307762146,-9.202957153320312e-05,0.6413471698760986,0.0,1.0,0.0,0.7,0.9731827251957209,0.6812279076363232,1
0,2,atrialfibrillation_train_1,0,0.12092532362147793,0.12092532362147793,0.9999999999989999,0.4929764715196597,3,0.00014111617223832765,0.027825794685413234,1.0130171075487675,0.12720647202068333,0.20241041481494904,0.0,1.0769751071929932,1.0774487257003784,0.0004736185073852539,0.3987947925925255,0.0004736185073852539,0.0,1.0,0.30000000000000004,0.9725577767782169,0.2917673330331733,1
0,3,atrialfibrillation_train_1,0,0.05700799425596558,0.05700799425596558,0.9999999999989999,0.4929764715196597,3,0.00012117644659206824,0.027044343429992346,1.0047336103405684,0.055869779778017395,-0.2223951518535614,1.0,1.0769751071929932,1.0767552852630615,-0.00021982192993164062,0.6111975759267807,0.0,0.8756986252331413,0.0,0.6129890376631989,0.9733180803052314,0.5966333133858992,1
1,0,atrialfibrillation_train_14,2,0.11081274307471681,0.11081274307471681,0.9999999999989999,1.3721764948427948,3,0.00013846056649629288,0.12569417983811662,1.0386333160651033,0.11559612934538391,0.10867342352867126,0.0,1.0772520303726196,1.0772539377212524,1.9073486328125e-06,0.44566328823566437,1.9073486328125e-06,0.0,0.17777777777777778,0.053333333333333344,0.8818845036097236,0.04703384019247156,1
1,1,atrialfibrillation_train_14,2,0.14524935263595046,0.14524935263595046,0.9999999999989999,1.3721764948427948,3,0.00011405520084816688,0.11860591685934761,1.0510669998660074,0.1381019756499526,-0.09894144535064697,1.0,1.0772520303726196,1.0772627592086792,1.0728836059570312e-05,0.5494707226753235,1.0728836059570312e-05,1.0,1.0,1.0,0.888157739796378,0.8881577397954897,1
1,2,atrialfibrillation_train_14,2,0.01388564246429035,0.01388564246429035,0.9999999999989999,1.3721764948427948,3,0.00012596341029353297,0.12246309055453536,1.008682062600058,0.01708483321281828,-0.0690358430147171,1.0,1.0772520303726196,1.077253818511963,1.7881393432617188e-06,0.5345179215073586,1.7881393432617188e-06,0.8559563556437121,0.16666666666666666,0.6491694489505985,0.8847385595504623,0.5743452431681455,1
1,3,atrialfibrillation_train_14,2,0.05597377878065956,0.05597377878065956,0.9999999999989999,1.3721764948427948,3,0.00012392047938634957,0.1214480289220193,1.0493349066355862,0.07401761050187276,-0.07392384111881256,1.0,1.0772520303726196,1.0772422552108765,-9.775161743164062e-06,0.5369619205594063,0.0,0.8794999396388292,0.0,0.6156499577471805,0.8856370796665682,0.5452424306755137,1
2,0,atrialfibrillation_train_0,0,0.07425626164410438,0.07425626164410438,0.9999999999989999,0.5023120398147947,3,0.0001193687108230378,0.023739250484723428,1.007766101186092,0.07271074374691971,-0.06302312761545181,1.0,1.0771262645721436,1.0770816802978516,-4.458427429199219e-05,0.5315115638077259,0.0,1.0,0.0,0.7,0.9765403089753689,0.6835782162820745,1
2,1,atrialfibrillation_train_0,0,0.10052430980847496,0.10052430980847496,0.9999999999989999,0.5023120398147947,3,0.00011670080576791413,0.02365186454617434,1.012789807702214,0.09774768438098294,-0.05396076664328575,1.0,1.0771262645721436,1.0770847797393799,-4.1484832763671875e-05,0.5269803833216429,0.0,0.9293355958407835,0.0,0.6505349170885484,0.9766256485954868,0.6353290853349794,1
