anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,2,atrialfibrillation_train_4,0,0.047065727848129124,0.047065727848129124,0.9999999999989999,0.529409981883341,3,0.00012220479013758527,0.017735347549524067,1.0023608494857832,0.046249503227512194,-0.1311066597700119,1.0,1.0985974073410034,1.0985972881317139,-1.1920928955078125e-07,0.565553329885006,0.0,1.0,0.0,0.7,0.9824209980810418,0.6876946986560414,1,1
1,2,atrialfibrillation_train_2,0,0.05818689622683094,0.05818689622683094,0.9999999999989999,1.2043959240503375,3,0.00012118217311475381,0.005386027975046771,1.0140813338588064,0.05875233340443874,-0.035070907324552536,1.0,1.0985667705535889,1.098565697669983,-1.0728836059570312e-06,0.5175354536622763,0.0,1.0,0.0,0.7,0.9946284506678392,0.6962399154667911,1,1
2,0,atrialfibrillation_train_10,2,0.04059479657227064,0.04059479657227064,0.9999999999989999,1.066671104032999,3,0.00012455171593200783,0.0962482918155913,1.025640464787095,0.043348259905805715,-0.06180182844400406,1.0,1.0986053943634033,1.0986053943634033,0.0,0.530900914222002,0.0,1.0,0.0,0.7,0.9082384798893095,0.6357669359218807,1,1
3,0,atrialfibrillation_train_5,1,0.07266867222525338,0.07266867222525338,0.9999999999989999,0.4929764715196597,3,0.00013319929107284974,0.036540655381058836,1.0491910851889403,0.08735278827997599,-0.17499446868896484,1.0,1.0985978841781616,1.0985980033874512,1.1920928955078125e-07,0.5874972343444824,1.1920928955078125e-07,1.0,1.0,1.0,0.9641188964784141,0.9641188964774499,1,1
4,0,atrialfibrillation_train_1,0,0.043318292902554914,0.043318292902554914,0.9999999999989999,0.4929764715196597,3,0.00012260793146327712,0.027140458139579715,1.002650552953286,0.0426283150904438,-0.15929937362670898,1.0,1.0985966920852661,1.0985965728759766,-1.1920928955078125e-07,0.5796496868133545,0.0,1.0,0.0,0.7,0.973224534616237,0.6812571742306845,1,1
5,1,atrialfibrillation_train_14,2,0.041518985512780944,0.041518985512780944,0.9999999999989999,1.3721764948427948,3,0.0001303501586236221,0.12396943183436741,1.0223727675933596,0.042115849218544936,-0.1561993807554245,1.0,1.0986008644104004,1.0986007452011108,-1.1920928955078125e-07,0.5780996903777122,0.0,1.0,0.0,0.7,0.8834068445967683,0.6183847912171193,1,1
6,0,atrialfibrillation_train_3,0,0.12315435002423993,0.12315435002423993,0.9999999999989999,0.8176443496952714,3,0.0001144562452385343,0.005621231318160066,1.016707760456051,0.1187589627024317,-0.1907564401626587,1.0,1.098600149154663,1.098600149154663,0.0,0.5953782200813293,0.0,1.0,0.0,0.7,0.9943945382406573,0.6960761767677639,1,1
7,3,atrialfibrillation_train_7,1,0.12353558155620296,0.12353558155620296,0.9999999999989999,1.1044949706491567,3,0.00014144057214923695,0.02904012389597185,1.025523785295709,0.1339196704581616,-0.12194980680942535,1.0,1.098604679107666,1.0986049175262451,2.384185791015625e-07,0.5609749034047127,2.384185791015625e-07,1.0,1.0,1.0,0.9713774882353836,0.9713774882344122,1,1
8,2,atrialfibrillation_train_6,1,0.21658780812820738,0.21658780812820738,0.9999999999989999,0.795481712783919,3,0.00015266530434139276,0.010798865365359494,1.083564839608291,0.2601082221950349,-0.20149895548820496,1.0,1.0985987186431885,1.0985993146896362,5.960464477539062e-07,0.6007494777441025,5.960464477539062e-07,1.0,1.0,1.0,0.9892592330608057,0.9892592330598163,1,1
9,3,atrialfibrillation_train_11,2,0.06934954475617636,0.06934954475617636,0.9999999999989999,0.6058605899977758,3,0.00012265501001027342,0.013545825597505714,1.0389059277341621,0.06788855610082682,-0.012069829739630222,1.0,1.098592758178711,1.098592758178711,0.0,0.5060349148698151,0.0,1.0,0.0,0.7,0.986545506244561,0.690581854370502,1,1
10,2,atrialfibrillation_train_9,1,0.1919803279489389,0.1919803279489389,0.9999999999989999,0.4948631350834936,3,0.00014808406764256282,0.026425316612301204,1.0772313622045837,0.2188677777553668,-0.2842545807361603,1.0,1.0985956192016602,1.0985956192016602,0.0,0.6421272903680801,0.0,1.0,0.0,0.7,0.9739207768224917,0.6817445437750623,1,1
11,1,atrialfibrillation_train_13,2,0.24921841225615984,0.24921841225615984,0.9999999999989999,3.4283419775753594,3,0.00011315494838166265,0.007455069667285419,1.1433483893983771,0.22130496335178182,-0.6579128503799438,1.0,1.0985832214355469,1.0985939502716064,1.0728836059570312e-05,0.8289564251899719,1.0728836059570312e-05,1.0,1.0,1.0,0.9925726504367105,0.9925726504357179,1,1
