anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,epilepsy_train_19,0,0.09278163456427392,0.09278163456427392,0.9999999999989999,1.76801063768436,6,0.00016075392793560788,0.002364193326068099,1.0657853945756575,0.1030883857721765,0.05317782983183861,0.0,0.13989903032779694,0.13889478147029877,-0.001004248857498169,0.4734110850840807,0.0,0.4652158054755725,0.0,0.3256510638329007,0.997638599177867,0.3248820711427123,1
0,1,epilepsy_train_19,0,0.12163618540556251,0.12163618540556251,0.9999999999989999,1.76801063768436,6,0.00015079057844286626,0.0023246436296716277,1.0761345557935371,0.12223423841322523,0.2521420121192932,0.0,0.13989903032779694,0.1363275647163391,-0.0035714656114578247,0.3739289939403534,0.0,0.0,0.0,0.0,0.9976780562618306,0.0,1
0,2,epilepsy_train_19,0,0.09872365911297365,0.09872365911297365,0.9999999999989999,1.76801063768436,6,0.0001574661030032174,0.002350538175761341,1.0741493701435585,0.10366959330360886,0.06424888968467712,0.0,0.13989903032779694,0.1387248933315277,-0.001174136996269226,0.46787555515766144,0.0,0.4393295782778278,0.0,0.30753070479447947,0.9976522221759024,0.30680869102522706,1
0,3,epilepsy_train_19,0,0.16333439243232553,0.16333439243232553,0.9999999999989999,1.76801063768436,6,0.00016676303840774866,0.0024175845560757414,1.1041768723138239,0.17689771810417296,-0.17553946375846863,1.0,0.13989903032779694,0.14321741461753845,0.003318384289741516,0.5877697318792343,0.003318384289741516,1.0,1.0,1.0,0.9975853354478744,0.9975853354468768,1
1,0,epilepsy_train_125,3,0.16014246924157954,0.16014246924157954,0.9999999999989999,1.5234531749080082,6,0.00014980219952215847,0.002426152630720784,1.1041167884296066,0.16720214408576994,-0.6803044080734253,1.0,0.5733038187026978,0.663885235786438,0.09058141708374023,0.8401522040367126,0.09058141708374023,1.0,1.0,1.0,0.9975767880988727,0.9975767880978751,1
1,1,epilepsy_train_125,3,0.10217629808796576,0.10217629808796576,0.9999999999989999,1.5234531749080082,6,0.00016660445714387483,0.0024816393394549844,1.0338477299314643,0.10925092442419158,0.4434288740158081,0.0,0.5733038187026978,0.5516021251678467,-0.021701693534851074,0.27828556299209595,0.0,0.17081862476015439,0.0,0.11957303733210806,0.9975214373818203,0.1192766680715152,1
1,2,epilepsy_train_125,3,0.09007217216495988,0.09007217216495988,0.9999999999989999,1.5234531749080082,6,0.0001481981248129496,0.002399947398745233,1.0438590239189354,0.09195591008002846,-0.049578920006752014,1.0,0.5733038187026978,0.5750508308410645,0.0017470121383666992,0.524789460003376,0.0017470121383666992,0.5345996813215169,0.01928665055826661,0.38000577209254177,0.9976029301725463,0.3790948717216214,1
1,3,epilepsy_train_125,3,0.2092683489361974,0.2092683489361974,0.9999999999989999,1.5234531749080082,6,0.0001715244821112613,0.002476558166468887,1.1413122518739025,0.24160167622765996,0.6749277710914612,0.0,0.5733038187026978,0.4810190796852112,-0.09228473901748657,0.1625361144542694,0.0,0.0,0.0,0.0,0.9975265059736781,0.0,1
2,0,epilepsy_train_36,1,0.02623528576732562,0.02623528576732562,0.9999999999989999,2.1142561987807365,6,0.00015425111724176878,0.007418780586179748,1.0192044929652104,0.03201203770281691,0.13554689288139343,0.0,0.26613104343414307,0.26594799757003784,-0.0001830458641052246,0.4322265535593033,0.0,0.17816984642752717,0.0,0.12471889249926901,0.9926086706396916,0.12379705408723021,1
2,1,epilepsy_train_36,1,0.058457237922707996,0.058457237922707996,0.9999999999989999,2.1142561987807365,6,0.00016096923083518366,0.0074872326865475115,1.0314084044063125,0.06416341990679432,-0.19052714109420776,1.0,0.26613104343414307,0.26664066314697266,0.0005096197128295898,0.5952635705471039,0.0005096197128295898,0.976252664186639,0.43418647166361973,0.8136328064297332,0.9925407268168183,0.8075636970549674,1
