anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,3,epilepsy_train_19,0,0.16333439243232553,0.16333439243232553,0.9999999999989999,1.76801063768436,6,0.00016676303840774866,0.0024175845560757414,1.1041768723138239,0.17689771810417296,-0.17553946375846863,1.0,0.13989903032779694,0.14321741461753845,0.003318384289741516,0.5877697318792343,0.003318384289741516,1.0,1.0,1.0,0.9975853354478744,0.9975853354468768,1,1
1,0,epilepsy_train_125,3,0.16014246924157954,0.16014246924157954,0.9999999999989999,1.5234531749080082,6,0.00014980219952215847,0.002426152630720784,1.1041167884296066,0.16720214408576994,-0.6803044080734253,1.0,0.5733038187026978,0.663885235786438,0.09058141708374023,0.8401522040367126,0.09058141708374023,1.0,1.0,1.0,0.9975767880988727,0.9975767880978751,1,1
2,3,epilepsy_train_36,1,0.13998990843036713,0.13998990843036713,0.9999999999989999,2.1142561987807365,6,0.00016836103370796565,0.0075496158134669075,1.067415119499394,0.15015906009218302,-0.20022962987422943,1.0,0.26613104343414307,0.26730477809906006,0.0011737346649169922,0.6001148149371147,0.0011737346649169922,1.0,1.0,1.0,0.9924788109539573,0.9924788109529648,1,1
3,3,epilepsy_train_54,1,0.08065310747546438,0.08065310747546438,0.9999999999989999,0.504641688221813,6,0.00016338658772337185,0.003059426859251959,1.0343904759459555,0.08453125324081179,-0.5678282976150513,1.0,0.2503626048564911,0.25299587845802307,0.0026332736015319824,0.7839141488075256,0.0026332736015319824,1.0,0.8805772316401073,0.9641731694920321,0.9969452484179968,0.96122785997624,1,1
4,2,epilepsy_train_78,2,0.10134543116841814,0.10134543116841814,0.9999999999989999,1.3971852661699258,6,0.00016148261611246507,0.0008262260160493989,1.0892022302194042,0.14454653352550337,-0.15025100111961365,1.0,1.290339708328247,1.2908706665039062,0.0005309581756591797,0.5751255005598068,0.0005309581756591797,1.0,0.15830253056582314,0.7474907591697469,0.9991741152146811,0.7468734179238353,1,1
5,0,epilepsy_train_83,2,0.17075067256735385,0.17075067256735385,0.9999999999989999,1.6833263057010088,6,0.0001632341123499464,0.0011775729108605146,1.2245162182970926,0.29786918662291423,-0.36275339126586914,1.0,1.0738201141357422,1.1284555196762085,0.05463540554046631,0.6813766956329346,0.05463540554046631,1.0,1.0,1.0,0.9988231201560475,0.9988231201550486,1,1
6,2,epilepsy_train_132,3,0.08723857034724555,0.08723857034724555,0.9999999999989999,1.6037502000098283,6,0.00015430533416408264,0.0017591098708422193,1.0761597192343293,0.11327453362769986,-0.1873358190059662,1.0,0.8939903974533081,0.9087194800376892,0.014729082584381104,0.5936679095029831,0.014729082584381104,1.0,1.0,1.0,0.9982424364560741,0.9982424364550758,1,1
7,2,epilepsy_train_128,3,0.17957001170148354,0.17957001170148354,0.9999999999989999,1.3745643440806534,6,0.00014588290679955096,0.004758152753118377,1.1074467723156547,0.17809139661619267,-0.32265180349349976,1.0,1.1879150867462158,1.1948703527450562,0.006955265998840332,0.6613259017467499,0.006955265998840332,1.0,1.0,1.0,0.9952531493229192,0.9952531493219239,1,1
8,3,epilepsy_train_25,0,0.06286079397508763,0.06286079397508763,0.9999999999989999,0.7336324640487447,6,0.00016137952483558448,0.001562949183253174,1.0377002723460211,0.07286748071463686,-0.24758373200893402,1.0,0.5179556608200073,0.5312961339950562,0.013340473175048828,0.623791866004467,0.013340473175048828,1.0,0.6300753615354948,0.8890226084606484,0.9984382715857388,0.8876341965912071,1,1
9,3,epilepsy_train_100,2,0.02547086533645047,0.02547086533645047,0.9999999999989999,1.4677570952248256,6,0.00015545379303134708,0.0007655729938464592,1.0281108278950868,0.03964925566223667,-0.13265976309776306,1.0,1.3264329433441162,1.3257509469985962,-0.0006819963455200195,0.5663298815488815,0.0,1.0,0.0,0.7,0.9992347199823884,0.6994643039869723,1,1
10,3,epilepsy_train_75,2,0.10984636275543433,0.10984636275543433,0.9999999999989999,1.627651836678673,6,0.00016015821960604253,0.0009322733401198106,1.0985709485823423,0.1403066764685357,-0.5433424711227417,1.0,1.2621351480484009,1.2882468700408936,0.026111721992492676,0.7716712355613708,0.026111721992492676,1.0,1.0,1.0,0.9990681610916571,0.9990681610906579,1,1
11,2,epilepsy_train_84,2,0.03698656948123081,0.03698656948123081,0.9999999999989999,1.3640918938970414,6,0.00015679011240369943,0.0008291113901700403,1.041106069540354,0.06091091276788447,-0.060856159776449203,1.0,1.3211861848831177,1.321108341217041,-7.784366607666016e-05,0.5304280798882246,0.0,1.0,0.0,0.7,0.9991712322277063,0.6994198625586948,1,1
12,0,epilepsy_train_95,2,0.17646759591247457,0.17646759591247457,0.9999999999989999,1.4857984042974846,6,0.00015156661113451114,0.0008268698454072763,1.1546912058181267,0.21092616727509572,0.11355497688055038,0.0,1.126589298248291,1.1159205436706543,-0.010668754577636719,0.4432225115597248,0.0,1.0,0.0,0.7,0.9991734719172592,0.6994214303413819,1,1
13,3,epilepsy_train_85,2,0.06551358395970015,0.06551358395970015,0.9999999999989999,1.5147238534910605,6,0.00015708699572533809,0.00043786791733004183,1.069037468764689,0.09898106143087758,-0.09310448169708252,1.0,1.1742424964904785,1.1784287691116333,0.004186272621154785,0.5465522408485413,0.004186272621154785,1.0,1.0,1.0,0.9995622279328361,0.9995622279318365,1,1
14,3,epilepsy_train_109,3,0.0672376621061979,0.0672376621061979,0.9999999999989999,1.5633504182694689,6,0.00014997045753197536,0.0054475223405297,1.034073311741011,0.07127772342064545,-0.07833048701286316,1.0,1.0915958881378174,1.094048023223877,0.0024521350860595703,0.5391652435064316,0.0024521350860595703,1.0,1.0,1.0,0.9945672885029576,0.994567288501963,1,1
