anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,epilepsy_train_19,0,0.1832753175980019,0.1832753175980019,0.9999999999989999,1.76801063768436,6,0.00015846443017629154,0.0023299940541905827,1.1350426770592732,0.19157767426952796,0.053671129047870636,0.0,0.40334463119506836,0.39951181411743164,-0.0038328170776367188,0.4731644354760647,0.0,0.5970141320513818,0.0,0.4179098924359672,0.9976727182749766,0.4169372983801775,1
0,1,epilepsy_train_19,0,0.16097942962344464,0.16097942962344464,0.9999999999989999,1.76801063768436,6,0.0001584155351702919,0.0023976763207638647,1.1174301709540648,0.1603666565807999,-0.06037802994251251,1.0,0.40334463119506836,0.4064948856830597,0.003150254487991333,0.5301890149712563,0.003150254487991333,1.0,1.0,1.0,0.997605195809168,0.9976051958081703,1
0,2,epilepsy_train_19,0,0.16202298991813663,0.16202298991813663,0.9999999999989999,1.76801063768436,6,0.00014938938727799596,0.002309815420497577,1.0989585369367119,0.1604531959963279,0.2226322889328003,0.0,0.40334463119506836,0.39466893672943115,-0.008675694465637207,0.38868385553359985,0.0,0.0,0.0,0.0,0.9976928501504203,0.0,1
0,3,epilepsy_train_19,0,0.059647821055030484,0.059647821055030484,0.9999999999989999,1.76801063768436,6,0.0001569342297334335,0.0023568750307546757,1.0453596429953738,0.06616283080979986,0.11795423179864883,0.0,0.40334463119506836,0.40053513646125793,-0.002809494733810425,0.4410228841006756,0.0,0.3698736411808008,0.0,0.25891154882656053,0.9976459002184673,0.25830204520577327,1
1,0,epilepsy_train_125,3,0.3056742695059058,0.3056742695059058,0.9999999999989999,1.5234531749080082,6,0.0001572799063787797,0.0024527596395387,1.2318473225409483,0.3394920541215078,-0.7394828796386719,1.0,0.43418851494789124,0.5443350076675415,0.11014649271965027,0.8697414398193359,0.11014649271965027,0.980489906868068,1.0,0.9863429348076477,0.9975502459175808,0.9839266371754533,1
1,1,epilepsy_train_125,3,0.11182101905042513,0.11182101905042513,0.9999999999989999,1.5234531749080082,6,0.0001522544311713917,0.002453710707855628,1.0775314819403408,0.12241480763480203,-0.7481473684310913,1.0,0.43418851494789124,0.47334569692611694,0.03915718197822571,0.8740736842155457,0.03915718197822571,0.986132076354157,0.3555009425301476,0.7969427362069542,0.9975492971795985,0.7949896663948383,1
1,2,epilepsy_train_125,3,0.1715464009715864,0.1715464009715864,0.9999999999989999,1.5234531749080082,6,0.00014399147958789395,0.002401481224641967,1.0939957628096573,0.1683857631716886,-0.7694438695907593,1.0,0.43418851494789124,0.49204620718955994,0.0578576922416687,0.8847219347953796,0.0578576922416687,1.0,0.5252794783845788,0.8575838435153736,0.9976014000245109,0.8555268429284822,1
1,3,epilepsy_train_125,3,0.09022410382905252,0.09022410382905252,0.9999999999989999,1.5234531749080082,6,0.00016001343808457824,0.0024389846358607897,1.0588435171556692,0.09817868212242817,0.7662222981452942,0.0,0.43418851494789124,0.40561962127685547,-0.028568893671035767,0.1168888509273529,0.0,0.0,0.0,0.0,0.9975639872705306,0.0,1
2,0,epilepsy_train_36,1,0.03729324703991983,0.03729324703991983,0.9999999999989999,2.1142561987807365,6,0.00015690406471129204,0.007443690526505131,1.0274983908465178,0.04225028927560651,0.03306049481034279,0.0,0.29914236068725586,0.2990294396877289,-0.00011292099952697754,0.4834697525948286,0.0,0.6905643556227561,0.0,0.4833950489359292,0.9925839451248963,0.4798101647261871,1
2,1,epilepsy_train_36,1,0.027288823734747364,0.027288823734747364,0.9999999999989999,2.1142561987807365,6,0.00015801778091290873,0.007459531124687185,1.0184422012372987,0.03361434920466652,-0.00470811128616333,1.0,0.29914236068725586,0.29912376403808594,-1.8596649169921875e-05,0.5023540556430817,0.0,1.0,0.0,0.7,0.9925682221259908,0.6947977554874987,1
