anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,1,epilepsy_train_19,0,0.16097942962344464,0.16097942962344464,0.9999999999989999,1.76801063768436,6,0.0001584155351702919,0.0023976763207638647,1.1174301709540648,0.1603666565807999,-0.06037802994251251,1.0,0.40334463119506836,0.4064948856830597,0.003150254487991333,0.5301890149712563,0.003150254487991333,1.0,1.0,1.0,0.997605195809168,0.9976051958081703,1,1
1,0,epilepsy_train_125,3,0.3056742695059058,0.3056742695059058,0.9999999999989999,1.5234531749080082,6,0.0001572799063787797,0.0024527596395387,1.2318473225409483,0.3394920541215078,-0.7394828796386719,1.0,0.43418851494789124,0.5443350076675415,0.11014649271965027,0.8697414398193359,0.11014649271965027,0.980489906868068,1.0,0.9863429348076477,0.9975502459175808,0.9839266371754533,1,1
2,1,epilepsy_train_36,1,0.027288823734747364,0.027288823734747364,0.9999999999989999,2.1142561987807365,6,0.00015801778091290873,0.007459531124687185,1.0184422012372987,0.03361434920466652,-0.00470811128616333,1.0,0.29914236068725586,0.29912376403808594,-1.8596649169921875e-05,0.5023540556430817,0.0,1.0,0.0,0.7,0.9925682221259908,0.6947977554874987,1,1
3,3,epilepsy_train_54,1,0.1660134907722172,0.1660134907722172,0.9999999999989999,0.504641688221813,6,0.00017311067370914815,0.0030774223155836987,1.0600542565104194,0.1811262226479768,-0.45911815762519836,1.0,0.2236851155757904,0.23237916827201843,0.008694052696228027,0.7295590788125992,0.008694052696228027,1.0,1.0,1.0,0.9969273080947364,0.9969273080937394,1,1
4,0,epilepsy_train_78,2,0.12156558075761774,0.12156558075761774,0.9999999999989999,1.3971852661699258,6,0.00015161972367011453,0.0007959401579048752,1.1053416752922673,0.15879636600246128,-0.1644698679447174,1.0,1.3394248485565186,1.3412009477615356,0.0017760992050170898,0.5822349339723587,0.0017760992050170898,1.0,1.0,1.0,0.9992043765184386,0.9992043765174393,1,1
5,0,epilepsy_train_83,2,0.15640617966291823,0.15640617966291823,0.9999999999989999,1.6833263057010088,6,0.00015157622915206397,0.0011338945595613327,1.159996470588625,0.21695102723193072,-0.0978219136595726,1.0,1.032623529434204,1.0421364307403564,0.009512901306152344,0.5489109568297863,0.009512901306152344,1.0,1.0,1.0,0.9988667480559659,0.9988667480549669,1,1
6,3,epilepsy_train_132,3,0.05891305400218021,0.05891305400218021,0.9999999999989999,1.6037502000098283,6,0.00015653762928948892,0.0017667338643794649,1.0499868322159054,0.07364452287373993,-0.13528990745544434,1.0,0.47233885526657104,0.475864052772522,0.0035251975059509277,0.5676449537277222,0.0035251975059509277,1.0,1.0,1.0,0.9982348258912015,0.9982348258902032,1,1
7,3,epilepsy_train_128,3,0.09404480372747552,0.09404480372747552,0.9999999999989999,1.3745643440806534,6,0.00014987689846052949,0.00484083771795127,1.0524677047708677,0.09413887278633076,-0.21304135024547577,1.0,0.6868589520454407,0.694866955280304,0.008008003234863281,0.6065206751227379,0.008008003234863281,1.0,1.0,1.0,0.9951708602533489,0.9951708602523537,1,1
8,3,epilepsy_train_25,0,0.1897185247902868,0.1897185247902868,0.9999999999989999,0.7336324640487447,6,0.00015970932327570347,0.0015122890601772252,1.1332920209676163,0.18766181129482296,-0.2957092225551605,1.0,0.6611499786376953,0.6871087551116943,0.025958776473999023,0.6478546112775803,0.025958776473999023,1.0,1.0,1.0,0.9984888538727027,0.9984888538717042,1,1
9,1,epilepsy_train_100,2,0.060492275049333154,0.060492275049333154,0.9999999999989999,1.4677570952248256,6,0.00015891555104217148,0.0007727628943866193,1.0557559340548412,0.08268735782744338,-0.26638367772102356,1.0,1.3258323669433594,1.325634479522705,-0.00019788742065429688,0.6331918388605118,0.0,1.0,0.0,0.7,0.9992275356099629,0.6994592749262745,1,1
10,2,epilepsy_train_75,2,0.07385086406517473,0.07385086406517473,0.9999999999989999,1.627651836678673,6,0.00015473545977217576,0.000909105534989659,1.0913226706520125,0.12403079164779325,-0.1351798176765442,1.0,1.3583710193634033,1.3585972785949707,0.0002262592315673828,0.5675899088382721,0.0002262592315673828,1.0,1.0,1.0,0.9990913075762505,0.9990913075752513,1,1
11,0,epilepsy_train_84,2,0.09754638635796255,0.09754638635796255,0.9999999999989999,1.3640918938970414,6,0.00015988172711714125,0.0008349219471605344,1.1116617962635011,0.15397882961528203,-0.305433452129364,1.0,1.3554742336273193,1.3597773313522339,0.004303097724914551,0.652716726064682,0.004303097724914551,1.0,0.9439345205407809,0.9831803561622343,0.9991654265031854,0.9823598198934101,1,1
12,2,epilepsy_train_95,2,0.19516887656245008,0.19516887656245008,0.9999999999989999,1.4857984042974846,6,0.00016430598905738103,0.0008566987362113492,1.2778543275093692,0.3461217053914182,-0.03233548253774643,1.0,1.2276873588562012,1.2340528964996338,0.006365537643432617,0.5161677412688732,0.006365537643432617,0.8729863144914182,1.0,0.9110904201439928,0.9991436681253802,0.9103102243756523,1,1
13,0,epilepsy_train_85,2,0.0724604517849499,0.0724604517849499,0.9999999999989999,1.5147238534910605,6,0.0001571950609397801,0.00043830204325853294,1.0727797990505332,0.10852056291628856,-0.18291787803173065,1.0,1.2775084972381592,1.283275842666626,0.005767345428466797,0.5914589390158653,0.005767345428466797,1.0,1.0,1.0,0.99956179399705,0.9995617939960504,1,1
14,2,epilepsy_train_109,3,0.022194639974100424,0.022194639974100424,0.9999999999989999,1.5633504182694689,6,0.00015744452546220643,0.005507083932600453,1.015457770020508,0.027877878475018422,-0.08745604753494263,1.0,0.358551561832428,0.358967661857605,0.00041610002517700195,0.5437280237674713,0.00041610002517700195,1.0,1.0,1.0,0.9945080522559531,0.9945080522549584,1,1
15,3,epilepsy_train_32,0,0.037426424896332924,0.037426424896332924,0.9999999999989999,0.7189392043250107,6,0.00015326638976149307,0.0019207389300323562,1.0264003589022856,0.043938864427599665,-0.09263312816619873,1.0,0.6030313968658447,0.6045547723770142,0.0015233755111694336,0.5463165640830994,0.0015233755111694336,1.0,1.0,1.0,0.9980811045085428,0.9980811045075446,1,1
16,2,epilepsy_train_92,2,0.18857045087126664,0.18857045087126664,0.9999999999989999,1.540655025775089,6,0.00015968628932129747,0.0004331102010009213,1.2168587645070086,0.2767410004054553,-0.20507389307022095,1.0,1.314470887184143,1.3281333446502686,0.013662457466125488,0.6025369465351105,0.013662457466125488,1.0,1.0,1.0,0.9995669835776829,0.9995669835766833,1,1
17,1,epilepsy_train_124,3,0.1895597191989714,0.1895597191989714,0.9999999999989999,1.006352009065876,6,0.00015948087995291214,0.003909833575891453,1.138480240243808,0.20902371699215694,-0.1332353800535202,1.0,0.5650674700737,0.5801512002944946,0.015083730220794678,0.5666176900267601,0.015083730220794678,1.0,1.0,1.0,0.9960977998716605,0.9960977998706643,1,1
18,0,epilepsy_train_4,0,0.09631832240404746,0.09631832240404746,0.9999999999989999,1.5844060759754333,6,0.0001609705561650094,0.001286647177782097,1.0674229910298354,0.10476461631660625,-0.15586355328559875,1.0,0.39835643768310547,0.40538641810417175,0.007029980421066284,0.5779317766427994,0.007029980421066284,1.0,1.0,1.0,0.9987141801978132,0.9987141801968145,1,1
19,3,epilepsy_train_0,0,0.052778784265025684,0.052778784265025684,0.9999999999989999,2.281427393637344,6,0.00015138687341299716,0.0020494150741722683,1.0364922947174142,0.06484426778579189,-0.17406980693340302,1.0,0.44644641876220703,0.45082196593284607,0.004375547170639038,0.5870349034667015,0.004375547170639038,1.0,1.0,1.0,0.9979526835430103,0.9979526835420122,1,1
20,1,epilepsy_train_101,2,0.06785933329005807,0.06785933329005807,0.9999999999989999,1.5364351946229313,6,0.000155931346715558,0.0011666259612896678,1.0699252106809758,0.09532813176668774,-0.16291353106498718,1.0,1.3118952512741089,1.3185150623321533,0.006619811058044434,0.5814567655324936,0.006619811058044434,1.0,1.0,1.0,0.9988340542822216,0.9988340542812227,1,1
21,2,epilepsy_train_117,3,0.12731835308046627,0.12731835308046627,0.9999999999989999,1.5038462229705252,6,0.0001456764606662439,0.0036488332586778736,1.0732441559450132,0.13683711069060608,-0.367820143699646,1.0,0.3853495717048645,0.39711204171180725,0.011762470006942749,0.683910071849823,0.011762470006942749,1.0,1.0,1.0,0.9963578156440263,0.9963578156430298,1,1
22,2,epilepsy_train_70,1,0.1483204277231271,0.1483204277231271,0.9999999999989999,0.7336324640487447,6,0.00017125526996283668,0.0017649799255221434,1.0502185829563608,0.15967310178773725,0.031704485416412354,0.0,0.7329961061477661,0.7349826097488403,0.0019865036010742188,0.4841477572917938,0.0019865036010742188,0.7292969588102495,1.0,0.8105078711671746,0.9982365767355869,0.8090786027303593,1,1
23,3,epilepsy_train_102,2,0.06060680204685268,0.06060680204685268,0.9999999999989999,1.7104762426962694,6,0.00015468883093981622,0.0005563361314103625,1.0619827015888383,0.08847933363594461,-0.1994168758392334,1.0,1.1062384843826294,1.117918610572815,0.011680126190185547,0.5997084379196167,0.011680126190185547,1.0,1.0,1.0,0.9994438185948407,0.9994438185938411,1,1
24,1,epilepsy_train_43,1,0.21822401768292027,0.21822401768292027,0.9999999999989999,1.7150623387407975,6,0.0001797074689533955,0.00665346120539547,1.0643569320036779,0.23855216917876723,-0.2520582675933838,1.0,0.20826072990894318,0.21150386333465576,0.0032431334257125854,0.6260291337966919,0.0032431334257125854,1.0,1.0,1.0,0.993368624059314,0.9933686240583206,1,1
25,2,epilepsy_train_64,1,0.1323422953032352,0.1323422953032352,0.9999999999989999,2.51320748439823,6,0.00016987080833753251,0.01593952301481706,1.0400000943639938,0.1399839239786752,-0.15804123878479004,1.0,0.3243986964225769,0.3257596790790558,0.0013609826564788818,0.579020619392395,0.0013609826564788818,1.0,1.0,1.0,0.9841868389083805,0.9841868389073962,1,1
26,3,epilepsy_train_40,1,0.11696540735771872,0.11696540735771872,0.9999999999989999,0.9773466808965863,6,0.00016787246123885213,0.0013405024689861517,1.0451969876297817,0.12698880803537949,-0.17265839874744415,1.0,0.8760144710540771,0.8888254165649414,0.012810945510864258,0.5863291993737221,0.012810945510864258,1.0,1.0,1.0,0.9986603956031145,0.9986603956021157,1,1
27,0,epilepsy_train_80,2,0.19596539071529945,0.19596539071529945,0.9999999999989999,1.0957495918591662,6,0.00015093647349486626,0.0018544086560951774,1.1874623398141952,0.2445223378046771,-0.014140572398900986,1.0,1.2425096035003662,1.2441390752792358,0.001629471778869629,0.5070702861994505,0.001629471778869629,1.0,1.0,1.0,0.9981473096972963,0.9981473096962981,1,1
28,1,epilepsy_train_88,2,0.12079658248657571,0.12079658248657571,0.9999999999989999,1.1254109345520948,6,0.00015348871531385228,0.0008061873457606005,1.139983202176139,0.1835771699630295,-0.1705298274755478,1.0,1.3671735525131226,1.3711638450622559,0.003990292549133301,0.5852649137377739,0.003990292549133301,1.0,1.0,1.0,0.9991941375359467,0.9991941375349473,1,1
29,2,epilepsy_train_24,0,0.10149246246077774,0.10149246246077774,0.9999999999989999,1.5578868524446388,6,0.00016338703962895428,0.0006456157073905843,1.0570532905333923,0.10713852484157076,-0.5746469497680664,1.0,0.6236209869384766,0.6560004949569702,0.03237950801849365,0.7873234748840332,0.03237950801849365,1.0,0.9302116117631346,0.9790634835289405,0.9993545926575866,0.9784315887670036,1,1
30,0,epilepsy_train_81,2,0.16253267024686602,0.16253267024686602,0.9999999999989999,1.5627779479628572,6,0.00015292842836675213,0.0010569649620005188,1.180146953623716,0.22966898833938115,-0.19870086014270782,1.0,1.0764598846435547,1.0619182586669922,-0.0145416259765625,0.5993504300713539,0.0,1.0,0.0,0.7,0.9989435934287145,0.6992605153994007,1,1
31,3,epilepsy_train_52,1,0.10510279714575832,0.10510279714575832,0.9999999999989999,0.9007462382518693,6,0.00016621698145399792,0.002453518275436591,1.0396200015023824,0.11026936056086419,-0.42138418555259705,1.0,0.25364595651626587,0.2562338709831238,0.00258791446685791,0.7106920927762985,0.00258791446685791,1.0,1.0,1.0,0.9975494891404414,0.9975494891394437,1,1
