anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,heartbeat_train_60,1,0.09987841801108659,0.09987841801108659,0.9999999999989999,3.9609733663277606,10,0.0007001284678073358,9.520308491587413,1.0486517808091176,0.12199099544058352,0.012454695999622345,0.0,0.693146824836731,0.6931471824645996,3.5762786865234375e-07,0.4937726520001888,3.5762786865234375e-07,1.0,1.0,1.0,7.334703391711227e-05,7.334703391703891e-05,1
0,1,heartbeat_train_60,1,0.0715675241187286,0.0715675241187286,0.9999999999989999,3.9609733663277606,10,0.000703938201817484,9.511102209903783,1.046012921140501,0.09635991006205456,0.09349839389324188,0.0,0.693146824836731,0.6931423544883728,-4.470348358154297e-06,0.45325080305337906,0.0,0.008292325582773508,0.0,0.005804627907941455,7.402540521935083e-05,4.2968993303248917e-07,1
0,2,heartbeat_train_60,1,0.04911038198204743,0.04911038198204743,0.9999999999989999,3.9609733663277606,10,0.0007025410468723782,9.510418353572295,1.039614113010487,0.07089481143960877,0.07769258320331573,0.0,0.693146824836731,0.6931438446044922,-2.9802322387695312e-06,0.46115370839834213,0.0,0.20170333925789913,0.0,0.14119233748052937,7.407604527468876e-05,1.045896998363637e-05,1
0,3,heartbeat_train_60,1,0.028436518070066356,0.028436518070066356,0.9999999999989999,3.9609733663277606,10,0.0007029795784767153,9.513140221582544,1.0216366985169847,0.04064339398221753,0.09417605400085449,0.0,0.693146824836731,0.6931464672088623,-3.5762786865234375e-07,0.45291197299957275,0.0,0.0,0.0,0.0,7.387469420655555e-05,0.0,1
1,0,heartbeat_train_103,1,0.1507862983440468,0.1507862983440468,0.9999999999989999,3.9252178766906924,10,0.000709081229410625,11.227696955879644,1.0442429572855891,0.1582024796213368,0.02608061581850052,0.0,0.6588749885559082,0.6548700332641602,-0.004004955291748047,0.48695969209074974,0.0,0.34927159433154936,0.0,0.24449011603208454,1.3300659255535543e-05,3.251879724685852e-06,1
1,1,heartbeat_train_103,1,0.0922222058848989,0.0922222058848989,0.9999999999989999,3.9252178766906924,10,0.000699208230513482,11.23968097326822,1.0312766184304498,0.09575494018615961,-0.04143153131008148,1.0,0.6588749885559082,0.6622791290283203,0.0034041404724121094,0.5207157656550407,0.0034041404724121094,1.0,1.0,1.0,1.3142215218050435e-05,1.3142215218037292e-05,1
1,2,heartbeat_train_103,1,0.038806286316329874,0.038806286316329874,0.9999999999989999,3.9252178766906924,10,0.0007038502045244422,11.236611871337681,1.0250725733952777,0.048825035162619976,0.011705255135893822,0.0,0.6588749885559082,0.6584428548812866,-0.00043213367462158203,0.4941473724320531,0.0,0.4878311859867417,0.0,0.34148183019071915,1.3182611975321188e-05,4.501622464022269e-06,1
1,3,heartbeat_train_103,1,0.19760660900995644,0.19760660900995644,0.9999999999989999,3.9252178766906924,10,0.0007118463043493186,11.219673654040665,1.0592312135268793,0.21328813829477633,0.06231704726815224,0.0,0.6588749885559082,0.6483653783798218,-0.010509610176086426,0.4688414763659239,0.0,0.0,0.0,0.0,1.3407803710782304e-05,0.0,1
2,0,heartbeat_train_151,1,0.1339812343900703,0.1339812343900703,0.9999999999989999,3.2694632099353886,10,0.000708436743226941,11.207343259609907,1.0463583268483294,0.14738112423059307,0.01923350617289543,0.0,0.6931464076042175,0.6931319236755371,-1.4483928680419922e-05,0.4903832469135523,0.0,0.0,0.0,0.0,1.3574150673224437e-05,0.0,1
2,1,heartbeat_train_151,1,0.08977117736280825,0.08977117736280825,0.9999999999989999,3.2694632099353886,10,0.000699743045182109,11.216114536109691,1.031617957805794,0.09430192370348849,-0.020122051239013672,1.0,0.6931464076042175,0.6931455135345459,-8.940696716308594e-07,0.5100610256195068,0.0,0.5312848713896505,0.0,0.37189940997275533,1.3455608686694414e-05,5.004132931400929e-06,1
2,2,heartbeat_train_151,1,0.11638301441637136,0.11638301441637136,0.9999999999989999,3.2694632099353886,10,0.000698796119761014,11.224064937213665,1.0399660900609045,0.1298674040869773,-0.05484268069267273,1.0,0.6931464076042175,0.6931378841400146,-8.52346420288086e-06,0.5274213403463364,0.0,1.0,0.0,0.7,1.3349055332747734e-05,9.344338732914067e-06,1
2,3,heartbeat_train_151,1,0.03742557259483739,0.03742557259483739,0.9999999999989999,3.2694632099353886,10,0.0007018023582825778,11.21544667863425,1.0178239528122783,0.04807135032866304,-0.01019900944083929,1.0,0.6931464076042175,0.6931469440460205,5.364418029785156e-07,0.5050995047204196,5.364418029785156e-07,0.39732762793457777,1.0,0.5781293395542044,1.3464598117037435e-05,7.784279216757852e-06,1
3,0,heartbeat_train_112,1,0.15457594204789019,0.15457594204789019,0.9999999999989999,2.701495411490223,10,0.0007092553593590682,10.00758277079403,1.0533434573992015,0.1714167790709717,-0.017413120716810226,1.0,0.6853140592575073,0.6848762035369873,-0.00043785572052001953,0.5087065603584051,0.0,0.8913155873767916,0.0,0.6239209111637541,4.5056974420188205e-05,2.8111988534497673e-05,1
3,1,heartbeat_train_112,1,0.048888252338035704,0.048888252338035704,0.9999999999989999,2.701495411490223,10,0.0007017949968674728,10.017493803145618,1.0359664344234794,0.07250569955545909,0.05856168270111084,0.0,0.6853140592575073,0.6855798959732056,0.0002658367156982422,0.4707191586494446,0.0002658367156982422,0.0,0.2235364875701684,0.06706094627105053,4.4612618937189626e-05,2.9917644415547324e-06,1
3,2,heartbeat_train_112,1,0.11297021063940864,0.11297021063940864,0.9999999999989999,2.701495411490223,10,0.000707321140360734,10.010749962908834,1.0456746750723516,0.12836497559801405,-0.026677265763282776,1.0,0.6853140592575073,0.6847065091133118,-0.0006075501441955566,0.5133386328816414,0.0,1.0,0.0,0.7,4.4914496073337286e-05,3.144014725130465e-05,1
3,3,heartbeat_train_112,1,0.15249331353674195,0.15249331353674195,0.9999999999989999,2.701495411490223,10,0.0006970875670132265,10.025020441527966,1.0486871493305372,0.15724159641702615,0.05653095617890358,0.0,0.6853140592575073,0.6865032911300659,0.0011892318725585938,0.4717345219105482,0.0011892318725585938,0.023823927427442913,1.0,0.3166767491992101,4.427809638154513e-05,1.4021843622822997e-05,1
4,0,heartbeat_train_130,1,0.2203407495643192,0.2203407495643192,0.9999999999989999,3.5253205950082807,10,0.0007128861556675985,10.035628914700872,1.0613946952630284,0.23969395198444313,0.012677892111241817,0.0,0.6666545867919922,0.6618329286575317,-0.004821658134460449,0.4936610539443791,0.0,0.2939671394133272,0.0,0.20577699758932902,4.381085611874589e-05,9.015266433924598e-06,1
4,1,heartbeat_train_130,1,0.03449423574250225,0.03449423574250225,0.9999999999989999,3.5253205950082807,10,0.0007025230912579768,10.05096294063108,1.0343415385867478,0.0622623016271611,0.023596899583935738,0.0,0.6666545867919922,0.6655049324035645,-0.0011496543884277344,0.48820155020803213,0.0,0.0,0.0,0.0,4.3144183763555803e-05,0.0,1
4,2,heartbeat_train_130,1,0.07200526981844532,0.07200526981844532,0.9999999999989999,3.5253205950082807,10,0.0007002482650752532,10.053102242078955,1.0301715791860364,0.08276023128329196,-0.005424914415925741,1.0,0.6666545867919922,0.6672977805137634,0.0006431937217712402,0.5027124572079629,0.0006431937217712402,0.7813402146175161,0.9669354838709677,0.8370187953935515,4.305198400546459e-05,3.603531979152038e-05,1
4,3,heartbeat_train_130,1,0.0667216802312682,0.0667216802312682,0.9999999999989999,3.5253205950082807,10,0.0007033645418493466,10.051305313698567,1.0588010763879026,0.10010443469252149,-0.013546733185648918,1.0,0.6666545867919922,0.6673197746276855,0.0006651878356933594,0.5067733665928245,0.0006651878356933594,1.0,1.0,1.0,4.3129414885393815e-05,4.3129414885350684e-05,1
5,0,heartbeat_train_108,1,0.06056898425867486,0.06056898425867486,0.9999999999989999,3.4072751860797243,10,0.0007049280312063443,10.97336408171886,1.0295635825841152,0.07228148491399164,0.008968239650130272,0.0,0.688103199005127,0.6875506639480591,-0.0005525350570678711,0.49551588017493486,0.0,0.0,0.0,0.0,1.7152543578768993e-05,0.0,1
5,1,heartbeat_train_108,1,0.06014592629696082,0.06014592629696082,0.9999999999989999,3.4072751860797243,10,0.0007009212899299408,10.980906387484113,1.0306549287738096,0.07508926810746218,-0.018681645393371582,1.0,0.688103199005127,0.6884108781814575,0.0003076791763305664,0.5093408226966858,0.0003076791763305664,1.0,0.7221600447677672,0.9166480134303301,1.7023660499216748e-05,1.5604704577903808e-05,1
5,2,heartbeat_train_108,1,0.18772310993567004,0.18772310993567004,0.9999999999989999,3.4072751860797243,10,0.0007113124911576232,10.963787065777966,1.0573178793641855,0.2055040724842495,0.004436379298567772,0.0,0.688103199005127,0.6874451041221619,-0.0006580948829650879,0.4977818103507161,0.0,0.1639015983043863,0.0,0.11473111881307041,1.7317602888278048e-05,1.986867954530613e-06,1
5,3,heartbeat_train_108,1,0.07423935621721399,0.07423935621721399,0.9999999999989999,3.4072751860797243,10,0.0007002309770717644,10.982926229069292,1.0299439188296555,0.0854693358180126,-0.009861590340733528,1.0,0.688103199005127,0.6885292530059814,0.0004260540008544922,0.5049307951703668,0.0004260540008544922,0.6810093409516398,1.0,0.7767065386661478,1.69893101046646e-05,1.3195708245706653e-05,1
