anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,1,heartbeat_train_60,1,0.10758754149591558,0.10758754149591558,0.9999999999989999,3.9609733663277606,10,0.0006999803854117685,9.516429112968709,1.0490595086953736,0.11805682649159635,-0.053711049258708954,1.0,0.6931030750274658,0.6930997967720032,-3.2782554626464844e-06,0.5268555246293545,0.0,1.0,0.0,0.7,7.363212746760299e-05,5.154248922727054e-05,1,1
1,2,heartbeat_train_103,1,0.22695713990460745,0.22695713990460745,0.9999999999989999,3.9252178766906924,10,0.0006941576322230348,11.25174487972988,1.061752822424546,0.22625894082313192,-0.10389646887779236,1.0,0.693138062953949,0.6931400299072266,1.9669532775878906e-06,0.5519482344388962,1.9669532775878906e-06,1.0,1.0,1.0,1.298462127358223e-05,1.2984621273569245e-05,1,1
2,1,heartbeat_train_151,1,0.09083000017392154,0.09083000017392154,0.9999999999989999,3.2694632099353886,10,0.0006994269431514743,11.218969520248542,1.0292116372136122,0.0967856233681827,-0.08093035966157913,1.0,0.6931471824645996,0.6931471824645996,0.0,0.5404651798307896,0.0,1.0,0.0,0.7,1.3417247923057513e-05,9.392073546130865e-06,1,1
3,0,heartbeat_train_112,1,0.11108728363568524,0.11108728363568524,0.9999999999989999,2.701495411490223,10,0.0007014420851435969,10.017173309456428,1.069303114013591,0.13627870782728693,-0.04204758256673813,1.0,0.6931428909301758,0.6931438446044922,9.5367431640625e-07,0.5210237912833691,9.5367431640625e-07,1.0,1.0,1.0,4.4626919291481455e-05,4.462691929143683e-05,1,1
4,2,heartbeat_train_130,1,0.08595779878933965,0.08595779878933965,0.9999999999989999,3.5253205950082807,10,0.0007054896932701425,10.050235291588193,1.0538953650330762,0.11430021506474049,0.0342307947576046,0.0,0.6928906440734863,0.6928826570510864,-7.987022399902344e-06,0.4828846026211977,0.0,1.0,0.0,0.7,4.3175589012191423e-05,3.0222912308503766e-05,1,1
5,1,heartbeat_train_108,1,0.22205745420350162,0.22205745420350162,0.9999999999989999,3.4072751860797243,10,0.00069462881704739,10.989509865364553,1.0672197262003271,0.2231402960274152,-0.04640382528305054,1.0,0.6930208206176758,0.6930339336395264,1.3113021850585938e-05,0.5232019126415253,1.3113021850585938e-05,0.9451979037416475,1.0,0.9616385326191532,1.687782605393204e-05,1.6230367880288287e-05,1,1
6,1,heartbeat_train_19,0,0.12921119772955236,0.12921119772955236,0.9999999999989999,3.0960623973475143,10,0.0006990229511671986,9.25891549345087,1.0592775066500002,0.17219081730541844,0.011306213214993477,0.0,0.6926915645599365,0.6926934123039246,1.8477439880371094e-06,0.49434689339250326,1.8477439880371094e-06,1.0,0.0,0.7,9.525857769696028e-05,6.66810043878055e-05,1,1
7,0,heartbeat_train_159,1,0.10951276573042312,0.10951276573042312,0.9999999999989999,2.3160291961575155,10,0.0006995616375042679,9.322150301789028,1.043097269333838,0.12357390407403877,-0.1161690279841423,1.0,0.6930812001228333,0.6930834054946899,2.205371856689453e-06,0.5580845139920712,2.205371856689453e-06,1.0,1.0,1.0,8.942142048101517e-05,8.942142048092574e-05,1,1
8,1,heartbeat_train_56,0,0.08456691757581958,0.08456691757581958,0.9999999999989999,2.0563893569112217,10,0.0007083415916989739,10.935745586826695,1.0348303958491456,0.10212388888613834,-0.10341803729534149,1.0,0.6931458711624146,0.6931456923484802,-1.7881393432617188e-07,0.5517090186476707,0.0,1.0,0.0,0.7,1.7810086803230857e-05,1.246706076224913e-05,1,1
9,2,heartbeat_train_54,0,0.1665937435673246,0.1665937435673246,0.9999999999989999,3.3294594563574296,10,0.0007173263169556466,9.751533300351024,1.0542613357536619,0.201212458563481,-0.04036368802189827,1.0,0.6931455135345459,0.6931462287902832,7.152557373046875e-07,0.5201818440109491,7.152557373046875e-07,1.0,1.0,1.0,5.820534899316508e-05,5.820534899310687e-05,1,1
