anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,3,heartbeat_train_95,1,0.05780252866268767,0.05780252866268767,0.9999999999989999,6.477012995686705,10,0.0007052146674113651,7.754389705520316,1.0679667310360454,0.11197039607607703,-0.05096748471260071,1.0,0.6931442618370056,0.6931444406509399,1.7881393432617188e-07,0.5254837423563004,1.7881393432617188e-07,1.0,1.0,1.0,0.0004288558517014015,0.00042885585170097257,1,1
1,1,heartbeat_train_55,0,0.07423869133644317,0.07423869133644317,0.9999999999989999,5.3514362221741285,10,0.0007045386794490042,8.029983721239748,1.084343489577827,0.15799652737684985,-0.05435832217335701,1.0,0.6931211948394775,0.6931226253509521,1.430511474609375e-06,0.5271791610866785,1.430511474609375e-06,1.0,1.0,1.0,0.0003255535084848162,0.0003255535084844906,1,1
2,2,heartbeat_train_23,0,0.07244060531849492,0.07244060531849492,0.9999999999989999,3.219860862299911,10,0.0006996134206049263,8.825812985436581,1.0540011295036955,0.10630615312790812,-0.03433149680495262,1.0,0.6930870413780212,0.693088173866272,1.1324882507324219e-06,0.5171657484024763,1.1324882507324219e-06,1.0,1.0,1.0,0.00014689199260344701,0.0001468919926033001,1,1
3,3,heartbeat_train_34,0,0.07769696822583926,0.07769696822583926,0.9999999999989999,2.3160291961575155,10,0.0006988168867476833,10.962044389035631,1.035260216271926,0.09751449571912327,-0.1022438108921051,1.0,0.6930907964706421,0.6930902600288391,-5.364418029785156e-07,0.5511219054460526,0.0,1.0,0.0,0.7,1.7347808183452885e-05,1.2143465728404872e-05,1,1
4,3,heartbeat_train_72,1,0.08227706688757641,0.08227706688757641,0.9999999999989999,3.087382050894861,10,0.0007068658799191833,10.14462347976103,1.0231414866280715,0.0881364142494107,-0.08451834321022034,1.0,0.6930803060531616,0.6930816769599915,1.3709068298339844e-06,0.5422591716051102,1.3709068298339844e-06,1.0,1.0,1.0,3.928674081881083e-05,3.9286740818771544e-05,1,1
5,3,heartbeat_train_130,1,0.10173796868069034,0.10173796868069034,0.9999999999989999,3.207549502955484,10,0.0007077301457731739,10.045344567804365,1.0379593570953187,0.12065279041302537,-0.015545785427093506,1.0,0.6931468844413757,0.6931469440460205,5.960464477539063e-08,0.5077728927135468,5.960464477539063e-08,1.0,1.0,1.0,4.338726609740332e-05,4.338726609735993e-05,1,1
6,0,heartbeat_train_4,0,0.12374783309527952,0.12374783309527952,0.9999999999989999,3.1628324893736273,10,0.0006992370123363246,9.39982393930487,1.0776866557486862,0.184285979330204,-0.026498926803469658,1.0,0.693077564239502,0.6930796504020691,2.086162567138672e-06,0.5132494634017348,2.086162567138672e-06,1.0,1.0,1.0,8.273863129530755e-05,8.27386312952248e-05,1,1
7,0,heartbeat_train_53,0,0.13347756060068167,0.13347756060068167,0.9999999999989999,2.484779335036162,10,0.0006952350953099428,10.510394832672878,1.0352526971956144,0.13700312950642612,-0.09819911420345306,1.0,0.6931399703025818,0.6931390166282654,-9.5367431640625e-07,0.5490995571017265,0.0,1.0,0.0,0.7,2.7251695116684523e-05,1.9076186581660087e-05,1,1
8,3,heartbeat_train_196,1,0.08695167608216041,0.08695167608216041,0.9999999999989999,3.2313563158830316,10,0.0007067528639666245,10.402437542283705,1.0455861716543933,0.1082834172462311,-0.06462721526622772,1.0,0.6931245923042297,0.6931256055831909,1.0132789611816406e-06,0.5323136076331139,1.0132789611816406e-06,1.0,1.0,1.0,3.0358392879867643e-05,3.0358392879837282e-05,1,1
9,0,heartbeat_train_159,1,0.06690218963595287,0.06690218963595287,0.9999999999989999,2.3160291961575155,10,0.0007054618510754917,9.313187631111266,1.0294798514995953,0.07690761629140383,-0.10205112397670746,1.0,0.69312584400177,0.6931264996528625,6.556510925292969e-07,0.5510255619883537,6.556510925292969e-07,1.0,1.0,1.0,9.022647756594552e-05,9.022647756585528e-05,1,1
10,1,heartbeat_train_112,1,0.07726857176937095,0.07726857176937095,0.9999999999989999,2.701495411490223,10,0.0007058934801913256,10.013967099456236,1.0366201744079402,0.09377978602389801,-0.045524515211582184,1.0,0.6931166648864746,0.6931158304214478,-8.344650268554688e-07,0.5227622576057911,0.0,1.0,0.0,0.7,4.477023218924578e-05,3.1339162532440705e-05,1,1
