anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,heartbeat_train_39,0,0.12310978385637332,0.12310978385637332,0.9999999999989999,3.1829143260557156,10,0.0007053430417436238,10.442188811491134,1.0404852187978377,0.1343322145632033,-0.09699596464633942,1.0,0.6810795664787292,0.681031346321106,-4.8220157623291016e-05,0.5484979823231697,0.0,1.0,0.0,0.7,2.917527915650322e-05,2.0422695409531827e-05,1
0,1,heartbeat_train_39,0,0.11246644472153404,0.11246644472153404,0.9999999999989999,3.1829143260557156,10,0.0006970907523204025,10.462657705406189,1.0416591603573266,0.12220219478962563,0.07801006734371185,0.0,0.6810795664787292,0.6811306476593018,5.1081180572509766e-05,0.4609949663281441,5.1081180572509766e-05,0.0934071630249846,0.343349358974359,0.16838982180979692,2.8584163839297695e-05,4.813282255476566e-06,1
0,2,heartbeat_train_39,0,0.23811363776797798,0.23811363776797798,0.9999999999989999,3.1829143260557156,10,0.0006909623422583933,10.460868747783064,1.0566326087942417,0.23485216239244114,0.09604111313819885,0.0,0.6810795664787292,0.6812283396720886,0.000148773193359375,0.4519794434309006,0.000148773193359375,0.0,1.0,0.30000000000000004,2.8635345464327785e-05,8.590603639289745e-06,1
0,3,heartbeat_train_39,0,0.08530955025241785,0.08530955025241785,0.9999999999989999,3.1829143260557156,10,0.0007033938641017648,10.483373916980051,1.0475389230175773,0.11011624774830357,0.07283788174390793,0.0,0.6810795664787292,0.6811032891273499,2.372264862060547e-05,0.46358105912804604,2.372264862060547e-05,0.12020090472043728,0.1594551282051282,0.13197717176584456,2.799809972713825e-05,3.6951100168020753e-06,1
1,0,heartbeat_train_25,0,0.13112835245068227,0.13112835245068227,0.9999999999989999,6.281663671611269,10,0.0006997843319190905,7.767496488840229,1.0511805771363383,0.14571115598306075,0.04190565273165703,0.0,0.6902716159820557,0.690291166305542,1.9550323486328125e-05,0.4790471736341715,1.9550323486328125e-05,0.0,0.8756476683937824,0.26269430051813475,0.0004232716066643812,0.00011119103864177548,1
1,1,heartbeat_train_25,0,0.2016713149228313,0.2016713149228313,0.9999999999989999,6.281663671611269,10,0.0006974750247156385,7.770801431491667,1.0722899206240732,0.22229869053160528,0.03515053167939186,0.0,0.6902716159820557,0.6902896165847778,1.800060272216797e-05,0.48242473416030407,1.800060272216797e-05,0.4477120640840812,0.7409326424870466,0.5356782376049708,0.0004218750273568282,0.0002259892711438286,1
1,2,heartbeat_train_25,0,0.11912483412385326,0.11912483412385326,0.9999999999989999,6.281663671611269,10,0.0006940712148412012,7.741490083413983,1.0383384334959065,0.13299571893482168,0.02681756019592285,0.0,0.6902716159820557,0.690281093120575,9.47713851928711e-06,0.4865912199020386,9.47713851928711e-06,1.0,0.0,0.7,0.00043442376490627235,0.0003040966354340865,1
1,3,heartbeat_train_25,0,0.1488569338189286,0.1488569338189286,0.9999999999989999,6.281663671611269,10,0.0006975495676275548,7.762303072815197,1.0551912036263693,0.16057563915585235,0.0404907688498497,0.0,0.6902716159820557,0.6902925968170166,2.09808349609375e-05,0.47975461557507515,2.09808349609375e-05,0.09377486772806831,1.0,0.3656424074096479,0.0004254755502537014,0.00015557190448855243,1
2,0,heartbeat_train_55,0,0.19198364970820558,0.19198364970820558,0.9999999999989999,5.3514362221741285,10,0.0007166220980225494,8.036476590121232,1.0634308448120386,0.22024970260776663,-0.09063731133937836,1.0,0.6913049817085266,0.6911215782165527,-0.00018340349197387695,0.5453186556696892,0.0,1.0,0.0,0.7,0.0003234465796485277,0.00022641260575374293,1
2,1,heartbeat_train_55,0,0.17724538456829625,0.17724538456829625,0.9999999999989999,5.3514362221741285,10,0.0006979352826077037,8.043350370436048,1.0828188923308253,0.21265737467033394,0.07902343571186066,0.0,0.6913049817085266,0.6913802623748779,7.528066635131836e-05,0.46048828214406967,7.528066635131836e-05,0.08015011362255595,1.0,0.3561050795357892,0.0003212309026788242,0.00011439195614768163,1
