anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,heartbeat_train_95,1,0.07156902369962248,0.07156902369962248,0.9999999999989999,6.477012995686705,10,0.0007015559361189705,7.752871245234779,1.0833540861317292,0.14046849940348072,0.05235401168465614,0.0,0.6931442618370056,0.6931439638137817,-2.980232238769531e-07,0.47382299415767193,0.0,0.0,0.0,0.0,0.0004295075469418816,0.0,1
0,1,heartbeat_train_95,1,0.08794669218133198,0.08794669218133198,0.9999999999989999,6.477012995686705,10,0.0006988445552033516,7.755648508090409,1.0340783588328422,0.09836001425118956,0.021003680303692818,0.0,0.6931442618370056,0.6931440830230713,-1.7881393432617188e-07,0.4894981598481536,0.0,0.30342506132920916,0.0,0.2123975429304464,0.00042831634648959487,9.09733395912447e-05,1
0,2,heartbeat_train_95,1,0.06858539658417456,0.06858539658417456,0.9999999999989999,6.477012995686705,10,0.0007061947391087798,7.7544538712620925,1.0437015831738061,0.09491546345273331,-0.014245199039578438,1.0,0.6931442618370056,0.6931443214416504,5.960464477539063e-08,0.5071225995197892,5.960464477539063e-08,0.6445823284263116,0.3333333333333333,0.5512076298984181,0.00042882833473039463,0.00023637345001978994,1
0,3,heartbeat_train_95,1,0.05780252866268767,0.05780252866268767,0.9999999999989999,6.477012995686705,10,0.0007052146674113651,7.754389705520316,1.0679667310360454,0.11197039607607703,-0.05096748471260071,1.0,0.6931442618370056,0.6931444406509399,1.7881393432617188e-07,0.5254837423563004,1.7881393432617188e-07,1.0,1.0,1.0,0.0004288558517014015,0.00042885585170097257,1
1,0,heartbeat_train_55,0,0.12458194272317934,0.12458194272317934,0.9999999999989999,5.3514362221741285,10,0.000710991789621883,8.031286092496813,1.0819219248869987,0.17720335778706545,0.024630604311823845,0.0,0.6931211948394775,0.6931202411651611,-9.5367431640625e-07,0.4876846978440881,0.0,0.14977658177636283,0.0,0.10484360724345397,0.00032512979293009985,3.408778031307482e-05,1
1,1,heartbeat_train_55,0,0.07423869133644317,0.07423869133644317,0.9999999999989999,5.3514362221741285,10,0.0007045386794490042,8.029983721239748,1.084343489577827,0.15799652737684985,-0.05435832217335701,1.0,0.6931211948394775,0.6931226253509521,1.430511474609375e-06,0.5271791610866785,1.430511474609375e-06,1.0,1.0,1.0,0.0003255535084848162,0.0003255535084844906,1
1,2,heartbeat_train_55,0,0.07378357864651519,0.07378357864651519,0.9999999999989999,5.3514362221741285,10,0.0007048245065053036,8.028007339282418,1.0807899988177438,0.15953032809071732,0.038545407354831696,0.0,0.6931211948394775,0.6931200623512268,-1.1324882507324219e-06,0.48072729632258415,0.0,0.0,0.0,0.0,0.0003261975628041551,0.0,1
1,3,heartbeat_train_55,0,0.06940840872111331,0.06940840872111331,0.9999999999989999,5.3514362221741285,10,0.0007020349492809299,8.025695867359879,1.0936892731522243,0.1532964134135113,0.02524481900036335,0.0,0.6931211948394775,0.6931208372116089,-3.5762786865234375e-07,0.4873775904998183,0.0,0.14316527896151576,0.0,0.10021569527306103,0.0003269524314044659,3.276576523438357e-05,1
2,0,heartbeat_train_23,0,0.06670677576636365,0.06670677576636365,0.9999999999989999,3.219860862299911,10,0.0007069121076742821,8.8352842317773,1.0405546456517922,0.097578517851947,0.012086894363164902,0.0,0.6930870413780212,0.6930866241455078,-4.172325134277344e-07,0.49395655281841755,0.0,0.0,0.0,0.0,0.00014550731004184987,0.0,1
2,1,heartbeat_train_23,0,0.07341974273579956,0.07341974273579956,0.9999999999989999,3.219860862299911,10,0.0006995399869242953,8.828228241619282,1.0474202813794589,0.11056651075587902,-0.02818235754966736,1.0,0.6930870413780212,0.6930875778198242,5.364418029785156e-07,0.5140911787748337,5.364418029785156e-07,0.867527953887622,0.47368421052631576,0.7493748308792302,0.00014653763890985598,0.00010981161837540521,1
