anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,3,atrialfibrillation_train_1,0,0.10791945913397298,0.10791945913397298,0.9999999999989999,0.4929764715196597,3,0.00011596158670683552,0.026777653928460713,1.009697629645978,0.1037400418673574,-0.2617115080356598,1.0,1.0948246717453003,1.094526767730713,-0.00029790401458740234,0.6308557540178299,0.0,1.0,0.0,0.7,0.973577688634769,0.6815043820436567,1,1
1,1,atrialfibrillation_train_14,2,0.14309174733359745,0.14309174733359745,0.9999999999989999,1.3721764948427948,3,0.00011441795388981008,0.11861648507283311,1.047410145344057,0.1329512418902559,-0.06873537600040436,1.0,1.095327615737915,1.0952916145324707,-3.600120544433594e-05,0.5343676880002022,0.0,1.0,0.0,0.7,0.8881483536053728,0.6217038475231391,1,1
2,0,atrialfibrillation_train_0,0,0.026387727875584025,0.026387727875584025,0.9999999999989999,0.5023120398147947,3,0.00012464245480042646,0.023897006973110663,1.007415830599559,0.026126915727096134,-0.17817643284797668,1.0,1.094495177268982,1.094462513923645,-3.266334533691406e-05,0.5890882164239883,0.0,1.0,0.0,0.7,0.9763862655564503,0.6834703858888316,1,1
3,1,atrialfibrillation_train_2,0,0.04520903707113897,0.04520903707113897,0.9999999999989999,1.1526897026553438,3,0.00012347256571213286,0.005373950244024452,1.020578830310649,0.044855041450671644,-0.038409292697906494,1.0,1.0629500150680542,1.0630607604980469,0.00011074542999267578,0.5192046463489532,0.00011074542999267578,1.0,1.0,1.0,0.9946404635952778,0.994640463594283,1,1
4,0,atrialfibrillation_train_12,2,0.11295011648953066,0.11295011648953066,0.9999999999989999,1.1926839542108387,3,0.0001392550119062736,0.0022311999718978986,1.0434873152074677,0.1252447620680363,0.033139996230602264,0.0,1.09846031665802,1.0984402894973755,-2.002716064453125e-05,0.48343000188469887,0.0,1.0,0.0,0.7,0.9977712873045452,0.6984399011124831,1,1
5,1,atrialfibrillation_train_7,1,0.11528289484593846,0.11528289484593846,0.9999999999989999,0.8700947984730791,3,0.0001403284002769521,0.028897240799054705,1.0498309574627056,0.13819046774628993,-0.12318748980760574,1.0,1.0950596332550049,1.0949862003326416,-7.343292236328125e-05,0.5615937449038029,0.0,1.0,0.0,0.7,0.9715162915752676,0.6800614041020071,1,1
6,3,atrialfibrillation_train_11,2,0.08870586741957882,0.08870586741957882,0.9999999999989999,0.6058605899977758,3,0.00013624128334232058,0.013978232699745347,1.0318141750700256,0.09319909575299766,0.05036585032939911,0.0,1.0890637636184692,1.0892401933670044,0.00017642974853515625,0.47481707483530045,0.00017642974853515625,0.8853158745287456,0.47888283378746593,0.7633859623063617,0.986119009177804,0.752789408769041,1,1
7,3,atrialfibrillation_train_5,1,0.038553958689150895,0.038553958689150895,0.9999999999989999,0.4929764715196597,3,0.0001241185722498046,0.036512877678237875,1.0185821239832527,0.03864275042703977,0.1984717845916748,0.0,1.0945725440979004,1.0944857597351074,-8.678436279296875e-05,0.4007641077041626,0.0,1.0,0.0,0.7,0.9641456778585654,0.6749019745003207,1,1
8,0,atrialfibrillation_train_4,0,0.019611594665798784,0.019611594665798784,0.9999999999989999,0.529409981883341,3,0.0001251549158051154,0.017810124770405385,1.0025207867295598,0.019636434241110615,-0.2262989580631256,1.0,1.0965691804885864,1.0965386629104614,-3.0517578125e-05,0.6131494790315628,0.0,1.0,0.0,0.7,0.9823475381156701,0.6876432766802812,1,1
9,3,atrialfibrillation_train_13,2,0.16205971678616132,0.16205971678616132,0.9999999999989999,3.6649452583733537,3,0.00011343660123252915,0.0073627225936775485,1.0633635250265625,0.151090230376879,-0.2965392470359802,1.0,1.0965847969055176,1.0971990823745728,0.0006142854690551758,0.6482696235179901,0.0006142854690551758,0.9981383101515714,1.0,0.9986968171061,0.9926643158487727,0.9913706926919822,1,1
10,2,atrialfibrillation_train_9,1,0.22088279659755763,0.22088279659755763,0.9999999999989999,0.4948631350834936,3,0.00015341039386072478,0.026268266852411723,1.0783078350378366,0.2630474391295549,-0.11506639420986176,1.0,1.084275245666504,1.0848088264465332,0.0005335807800292969,0.5575331971049309,0.0005335807800292969,0.8071971823832428,1.0,0.86503802766827,0.9740737428579682,0.8426108293244637,1,1
11,0,atrialfibrillation_train_8,1,0.0670968994684757,0.0670968994684757,0.9999999999989999,1.1526897026553438,3,0.00013448349928748591,0.01354710871341317,1.0186603399292147,0.07069737053730839,-0.10152707248926163,1.0,1.0965524911880493,1.0965657234191895,1.3232231140136719e-05,0.5507635362446308,1.3232231140136719e-05,1.0,1.0,1.0,0.9865442403931407,0.986544240392154,1,1
