anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,atrialfibrillation_train_0,0,0.13759438881365305,0.13759438881365305,0.9999999999989999,0.565882449466549,3,0.00014272917103409712,0.024605779634937305,1.0459925076125345,0.15515819567489336,0.16299612820148468,0.0,1.0791778564453125,1.0793319940567017,0.00015413761138916016,0.41850193589925766,0.00015413761138916016,0.20428799706495715,1.0,0.44300159794547,0.9756944748541703,0.43223421146653135,1
0,1,atrialfibrillation_train_0,0,0.10827371425925958,0.10827371425925958,0.9999999999989999,0.565882449466549,3,0.00011601901208847523,0.023570074714929987,1.0194999793979727,0.1057506807660954,-0.10873804986476898,1.0,1.0791778564453125,1.0790634155273438,-0.00011444091796875,0.5543690249323845,0.0,1.0,0.0,0.7,0.9767055299091695,0.6836938709357347,1
0,2,atrialfibrillation_train_0,0,0.04039257647300487,0.04039257647300487,0.9999999999989999,0.565882449466549,3,0.00012850132989753528,0.02418247127575492,1.0387189714816407,0.054977253022129,0.23276010155677795,0.0,1.0791778564453125,1.0791845321655273,6.67572021484375e-06,0.383619949221611,6.67572021484375e-06,0.0,0.04331013147718484,0.012993039443155455,0.9761075819110505,0.012682604312520688,1
0,3,atrialfibrillation_train_0,0,0.06726376616290038,0.06726376616290038,0.9999999999989999,0.565882449466549,3,0.00013475148899333577,0.024301948704804337,1.0140654874411663,0.07084985250847423,0.11939574033021927,0.0,1.0791778564453125,1.0792537927627563,7.593631744384766e-05,0.44030212983489037,7.593631744384766e-05,0.3319618591042421,0.49265274555297756,0.3801691250388627,0.9759909660533084,0.3710416316099495,1
1,0,atrialfibrillation_train_12,2,0.05512984495383799,0.05512984495383799,0.9999999999989999,1.3060089687751084,3,0.00012661047337841742,0.0021881662144512546,1.0411794577905313,0.057241907868814966,0.16078777611255646,0.0,1.0671640634536743,1.066411018371582,-0.0007530450820922852,0.41960611194372177,0.0,0.0,0.0,0.0,0.997814226076012,0.0,1
1,1,atrialfibrillation_train_12,2,0.07441601746746446,0.07441601746746446,0.9999999999989999,1.3060089687751084,3,0.00013551189293656936,0.0022250069117031135,1.0123271739695743,0.07690540199102236,0.026514645665884018,0.0,1.0671640634536743,1.0670440196990967,-0.00012004375457763672,0.486742677167058,0.0,0.7842564105972936,0.0,0.5489794874181054,0.9977774665813224,0.5477593621606024,1
1,2,atrialfibrillation_train_12,2,0.08158152503807946,0.08158152503807946,0.9999999999989999,1.3060089687751084,3,0.00012097141495701274,0.0021699328522099353,1.041185546163711,0.08023415401242577,0.06974740326404572,0.0,1.0671640634536743,1.0666583776474,-0.0005056858062744141,0.46512629836797714,0.0,0.5317444807616887,0.0,0.37222113653318206,0.997832419750111,0.3714143173486701,1
1,3,atrialfibrillation_train_12,2,0.07938967869558539,0.07938967869558539,0.9999999999989999,1.3060089687751084,3,0.00011924749511494221,0.0021695206001883936,1.0187711598170461,0.07743194084956827,-0.010422976687550545,1.0,1.0671640634536743,1.0671591758728027,-4.887580871582031e-06,0.5052114883437753,0.0,1.0,0.0,0.7,0.997832831108628,0.698482981775341,1
2,0,atrialfibrillation_train_4,0,0.15134100285435387,0.15134100285435387,0.9999999999989999,0.529409981883341,3,0.00014475360823004303,0.018291518101428577,1.0235265902295998,0.16251922512908135,0.06380228698253632,0.0,1.0763355493545532,1.0759902000427246,-0.0003453493118286133,0.46809885650873184,0.0,0.0,0.0,0.0,0.9818747563681945,0.0,1
2,1,atrialfibrillation_train_4,0,0.10772382610172786,0.10772382610172786,0.9999999999989999,0.529409981883341,3,0.0001169225006329605,0.01747394676553157,1.0400475833561726,0.10855448374080777,-0.09320306777954102,1.0,1.0763355493545532,1.0766277313232422,0.00029218196868896484,0.5466015338897705,0.00029218196868896484,1.0,1.0,1.0,0.9826778372676708,0.982677837266688,1
2,2,atrialfibrillation_train_4,0,0.03747887639946739,0.03747887639946739,0.9999999999989999,0.529409981883341,3,0.00013142296134274303,0.01795316712652933,1.0032882131491436,0.0379630441923403,0.04081565886735916,0.0,1.0763355493545532,1.076277732849121,-5.7816505432128906e-05,0.4795921705663204,0.0,0.1464066505885141,0.0,0.10248465541195986,0.9822070308587696,0.10066114910066457,1
2,3,atrialfibrillation_train_4,0,0.08721524941818778,0.08721524941818778,0.9999999999989999,0.529409981883341,3,0.00011879387381407944,0.017551006831893375,1.0321848491665504,0.08871847867398135,-0.09314020723104477,1.0,1.0763355493545532,1.0765728950500488,0.00023734569549560547,0.5465701036155224,0.00023734569549560547,0.999599627996182,0.8123215014279885,0.943416190025724,0.982602114965939,0.9270027436114575,1
3,0,atrialfibrillation_train_1,0,0.10747524713927017,0.10747524713927017,0.9999999999989999,0.49486313508349355,3,0.00011638588939975961,0.026802538775056638,1.0288407830552204,0.10646805588132001,-0.020397447049617767,1.0,1.0753469467163086,1.0757132768630981,0.0003663301467895508,0.5101987235248089,0.0003663301467895508,0.0,1.0,0.30000000000000004,0.9735534616047823,0.29206603848114265,1
3,1,atrialfibrillation_train_1,0,0.07460752145579362,0.07460752145579362,0.9999999999989999,0.49486313508349355,3,0.00012020253803115046,0.02694813279008036,1.032749722217191,0.07836166756985082,-0.05539022758603096,1.0,1.0753469467163086,1.0755821466445923,0.0002351999282836914,0.5276951137930155,0.0002351999282836914,0.42772932642249223,0.47443860487338746,0.44174210995776086,0.9734117283654731,0.42999695074536487,1
3,2,atrialfibrillation_train_1,0,0.042385573199253325,0.042385573199253325,0.9999999999989999,0.49486313508349355,3,0.00012370822244289615,0.027110038531746025,1.0256905842969923,0.04814156276285957,-0.09668320417404175,1.0,1.0753469467163086,1.0754637718200684,0.00011682510375976562,0.5483416020870209,0.00011682510375976562,0.932468212307552,0.0,0.6527277486152864,0.9732541401752067,0.6352699837464336,1
3,3,atrialfibrillation_train_1,0,0.055844474862235295,0.055844474862235295,0.9999999999989999,0.49486313508349355,3,0.00012275922628645567,0.027042274964595703,1.0352632455569242,0.06350935100570822,-0.10220801830291748,1.0,1.0753469467163086,1.0754939317703247,0.00014698505401611328,0.5511040091514587,0.00014698505401611328,1.0,0.12087912087912088,0.7362637362637362,0.9733200935820826,0.7166202886805968,1
4,0,atrialfibrillation_train_14,2,0.06764089075762011,0.06764089075762011,0.9999999999989999,1.505875471996745,3,0.00013432775035171997,0.12453930879387763,1.0186735342269977,0.0693910299742372,0.10658428817987442,0.0,1.0499074459075928,1.0497268438339233,-0.0001806020736694336,0.4467078559100628,0.0,0.29868398119530004,0.0,0.20907878683671002,0.8829035548104064,0.18459640413339387,1
4,1,atrialfibrillation_train_14,2,0.04903601746759216,0.04903601746759216,0.9999999999989999,1.505875471996745,3,0.00012518589187541875,0.12143819566095493,1.0320929299993347,0.048324583320131835,0.2164919376373291,0.0,1.0499074459075928,1.0496593713760376,-0.0002480745315551758,0.39175403118133545,0.0,0.0,0.0,0.0,0.8856457884099985,0.0,1
4,2,atrialfibrillation_train_14,2,0.04901088556296797,0.04901088556296797,0.9999999999989999,1.505875471996745,3,0.0001220409272652271,0.12171014218501412,1.0039250582788435,0.047935236600335246,-0.14302554726600647,1.0,1.0499074459075928,1.0501846075057983,0.0002771615982055664,0.5715127736330032,0.0002771615982055664,0.9770212922424214,0.37475822050290136,0.7963423707205654,0.8854049728622525,0.7050854951361989,1
4,3,atrialfibrillation_train_14,2,0.10949246648297134,0.10949246648297134,0.9999999999989999,1.505875471996745,3,0.00011579980597999995,0.12064948995395623,1.0074979356959768,0.10486260150748544,-0.15148109197616577,1.0,1.0499074459075928,1.0506470203399658,0.0007395744323730469,0.5757405459880829,0.0007395744323730469,1.0,1.0,1.0,0.8863445778310751,0.8863445778301887,1
5,0,atrialfibrillation_train_10,2,0.052249949504099995,0.052249949504099995,0.9999999999989999,1.3026289612123316,3,0.00012176572522778216,0.09619216906078827,1.0079969214266455,0.051341815845484855,-0.14571264386177063,1.0,1.0316922664642334,1.0321855545043945,0.0004932880401611328,0.5728563219308853,0.0004932880401611328,0.9696193905874066,0.8044323483670296,0.9200632779212935,0.908289454165214,0.8356837724997535,1
5,1,atrialfibrillation_train_10,2,0.05809027631160877,0.05809027631160877,0.9999999999989999,1.3026289612123316,3,0.00012213993048519834,0.09585994964154494,1.0240822934756408,0.05732697776738373,-0.11749105155467987,1.0,1.0316922664642334,1.0318725109100342,0.00018024444580078125,0.5587455257773399,0.00018024444580078125,0.872859419784214,0.2939346811819596,0.6991819982035377,0.9085912556895693,0.6352706497026592,1
5,2,atrialfibrillation_train_10,2,0.0373175020430199,0.0373175020430199,0.9999999999989999,1.3026289612123316,3,0.00012553114123201617,0.09743104440783862,1.024395404958653,0.03747296303610208,-0.15457363426685333,1.0,1.0316922664642334,1.0323054790496826,0.0006132125854492188,0.5772868171334267,0.0006132125854492188,1.0,1.0,1.0,0.9071648934915427,0.9071648934906354,1
