anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,atrialfibrillation_train_4,0,0.11212167219819295,0.11212167219819295,0.9999999999989999,0.529409981883341,3,0.00011554187129041742,0.01756381039451403,1.0133438277928188,0.10824464176667026,-0.31936323642730713,1.0,1.0946024656295776,1.0944737195968628,-0.00012874603271484375,0.6596816182136536,0.0,0.7741596341075706,0.0,0.5419117438752994,0.982589534238768,0.5324768080124164,1
0,1,atrialfibrillation_train_4,0,0.0050075166574601055,0.0050075166574601055,0.9999999999989999,0.529409981883341,3,0.00012674198559659336,0.017849439697694078,1.0011429321498988,0.0051479280201736175,-0.304703950881958,1.0,1.0946024656295776,1.0945959091186523,-6.556510925292969e-06,0.652351975440979,0.0,0.0,0.0,0.0,0.9823089179528163,0.0,1
0,2,atrialfibrillation_train_4,0,0.08242998559021847,0.08242998559021847,0.9999999999989999,0.529409981883341,3,0.00011852198379159285,0.01764205296388216,1.0066339436499558,0.0801362930945485,-0.3236396908760071,1.0,1.0946024656295776,1.094515085220337,-8.738040924072266e-05,0.6618198454380035,0.0,1.0,0.0,0.7,0.9825126569165538,0.6877588598408997,1
0,3,atrialfibrillation_train_4,0,0.12321729760687865,0.12321729760687865,0.9999999999989999,0.529409981883341,3,0.00011457742801029504,0.017540757339881412,1.0230848109680937,0.1196226736471397,-0.3113280236721039,1.0,1.0946024656295776,1.0944465398788452,-0.00015592575073242188,0.6556640118360519,0.0,0.3498185332195953,0.0,0.24487297325371668,0.9826121861900796,0.24061516758745882,1
1,0,atrialfibrillation_train_2,0,0.004277082985998585,0.004277082985998585,0.9999999999989999,1.2043959240503375,3,0.0001268237144175967,0.005425612612485065,1.001247657370285,0.0045055213744664025,-0.03306984156370163,1.0,1.087591528892517,1.0875999927520752,8.463859558105469e-06,0.5165349207818508,8.463859558105469e-06,0.8802954116169707,0.01698158335326477,0.6213012631378589,0.9945890794404867,0.6179394513588767,1
1,1,atrialfibrillation_train_2,0,0.03443461172769098,0.03443461172769098,0.9999999999989999,1.2043959240503375,3,0.0001235489753800605,0.005401686722055381,1.0019170747594108,0.034018399510108294,-0.04206623136997223,1.0,1.087591528892517,1.087689757347107,9.822845458984375e-05,0.5210331156849861,9.822845458984375e-05,0.983391495955156,0.19708203779000238,0.7474986585056099,0.9946128761545017,0.7434717906571529,1
1,2,atrialfibrillation_train_2,0,0.1663848717472822,0.1663848717472822,0.9999999999989999,1.2043959240503375,3,0.00011016707527856549,0.005293545319784288,1.0182055420045868,0.15746942995811272,-0.04351552575826645,1.0,1.087591528892517,1.088089942932129,0.0004984140396118164,0.5217577628791332,0.0004984140396118164,1.0,1.0,1.0,0.9947204408016369,0.9947204408006421,1
1,3,atrialfibrillation_train_2,0,0.17121690057941652,0.17121690057941652,0.9999999999989999,1.2043959240503375,3,0.00014722062477183872,0.005553213252078195,1.022748374633596,0.1843313649068029,0.04374666139483452,0.0,1.087591528892517,1.0870598554611206,-0.0005316734313964844,0.47812666930258274,0.0,0.0,0.0,0.0,0.9944621773343849,0.0,1
2,0,atrialfibrillation_train_10,2,0.09185069027107647,0.09185069027107647,0.9999999999989999,1.066671104032999,3,0.00013441384164111038,0.09914042299807185,1.049903151136365,0.09541462153599205,-0.05605699121952057,1.0,1.079626202583313,1.0796489715576172,2.276897430419922e-05,0.5280284956097603,2.276897430419922e-05,1.0,1.0,1.0,0.9056155298465856,0.9056155298456798,1
2,1,atrialfibrillation_train_10,2,0.1082860208359124,0.1082860208359124,0.9999999999989999,1.066671104032999,3,0.0001358596068887085,0.09942955522217346,1.066844682669867,0.12151687709970431,0.08201169967651367,0.0,1.079626202583313,1.0795607566833496,-6.54458999633789e-05,0.45899415016174316,0.0,0.20574330511564518,0.0,0.1440203135809516,0.9053537250641834,0.13038932738529596,1
