anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,1,atrialfibrillation_train_0,0,0.10827371425925958,0.10827371425925958,0.9999999999989999,0.565882449466549,3,0.00011601901208847523,0.023570074714929987,1.0194999793979727,0.1057506807660954,-0.10873804986476898,1.0,1.0791778564453125,1.0790634155273438,-0.00011444091796875,0.5543690249323845,0.0,1.0,0.0,0.7,0.9767055299091695,0.6836938709357347,1,1
1,3,atrialfibrillation_train_12,2,0.07938967869558539,0.07938967869558539,0.9999999999989999,1.3060089687751084,3,0.00011924749511494221,0.0021695206001883936,1.0187711598170461,0.07743194084956827,-0.010422976687550545,1.0,1.0671640634536743,1.0671591758728027,-4.887580871582031e-06,0.5052114883437753,0.0,1.0,0.0,0.7,0.997832831108628,0.698482981775341,1,1
2,1,atrialfibrillation_train_4,0,0.10772382610172786,0.10772382610172786,0.9999999999989999,0.529409981883341,3,0.0001169225006329605,0.01747394676553157,1.0400475833561726,0.10855448374080777,-0.09320306777954102,1.0,1.0763355493545532,1.0766277313232422,0.00029218196868896484,0.5466015338897705,0.00029218196868896484,1.0,1.0,1.0,0.9826778372676708,0.982677837266688,1,1
3,3,atrialfibrillation_train_1,0,0.055844474862235295,0.055844474862235295,0.9999999999989999,0.49486313508349355,3,0.00012275922628645567,0.027042274964595703,1.0352632455569242,0.06350935100570822,-0.10220801830291748,1.0,1.0753469467163086,1.0754939317703247,0.00014698505401611328,0.5511040091514587,0.00014698505401611328,1.0,0.12087912087912088,0.7362637362637362,0.9733200935820826,0.7166202886805968,1,1
4,3,atrialfibrillation_train_14,2,0.10949246648297134,0.10949246648297134,0.9999999999989999,1.505875471996745,3,0.00011579980597999995,0.12064948995395623,1.0074979356959768,0.10486260150748544,-0.15148109197616577,1.0,1.0499074459075928,1.0506470203399658,0.0007395744323730469,0.5757405459880829,0.0007395744323730469,1.0,1.0,1.0,0.8863445778310751,0.8863445778301887,1,1
5,2,atrialfibrillation_train_10,2,0.0373175020430199,0.0373175020430199,0.9999999999989999,1.3026289612123316,3,0.00012553114123201617,0.09743104440783862,1.024395404958653,0.03747296303610208,-0.15457363426685333,1.0,1.0316922664642334,1.0323054790496826,0.0006132125854492188,0.5772868171334267,0.0006132125854492188,1.0,1.0,1.0,0.9071648934915427,0.9071648934906354,1,1
6,3,atrialfibrillation_train_7,1,0.023523085102630764,0.023523085102630764,0.9999999999989999,0.8700947984730791,3,0.0001296495604265455,0.028581123246364686,1.0173127475870052,0.03257309634281898,-0.17533206939697266,1.0,1.0544458627700806,1.054175615310669,-0.0002702474594116211,0.5876660346984863,0.0,1.0,0.0,0.7,0.971823453474835,0.6802764174317041,1,1
7,0,atrialfibrillation_train_3,0,0.06293466923183594,0.06293466923183594,0.9999999999989999,0.8176443496952714,3,0.0001333885780325676,0.005762284193323464,1.0310859596590038,0.0708153946547409,-0.12027686834335327,1.0,1.0506396293640137,1.050183892250061,-0.0004557371139526367,0.5601384341716766,0.0,1.0,0.0,0.7,0.9942542859237204,0.6959780001459082,1,1
8,0,atrialfibrillation_train_8,1,0.13709100077658798,0.13709100077658798,0.9999999999989999,0.836941412493807,3,0.00013666883895218016,0.013356235115938793,1.0892982678333991,0.14981310135903994,-0.11865165829658508,1.0,1.0702738761901855,1.0686086416244507,-0.0016652345657348633,0.5593258291482925,0.0,1.0,0.0,0.7,0.9867325636137657,0.6907127945289452,1,1
9,1,atrialfibrillation_train_9,1,0.1498152993064599,0.1498152993064599,0.9999999999989999,0.49486313508349355,3,0.00014305058953846276,0.026191322037955673,1.0851539036846811,0.18663546993555657,-0.24040275812149048,1.0,1.0803810358047485,1.0805604457855225,0.00017940998077392578,0.6202013790607452,0.00017940998077392578,1.0,1.0,1.0,0.9741486956649569,0.9741486956639827,1,1
10,1,atrialfibrillation_train_6,1,0.15209869797801825,0.15209869797801825,0.9999999999989999,0.795481712783919,3,0.00014390216263485058,0.010766013219458016,1.0882255878564915,0.1953648642792398,-0.2961787283420563,1.0,1.0722533464431763,1.0707799196243286,-0.0014734268188476562,0.6480893641710281,0.0,1.0,0.0,0.7,0.9892917328833061,0.6925042130176216,1,1
11,3,atrialfibrillation_train_11,2,0.06727280412785501,0.06727280412785501,0.9999999999989999,0.6058605899977758,3,0.0001330456622295186,0.01391294791595249,1.0353771795723696,0.07233359851888232,-0.09478792548179626,1.0,1.0814082622528076,1.081527590751648,0.00011932849884033203,0.5473939627408981,0.00011932849884033203,1.0,1.0,1.0,0.9861833898456284,0.986183389844642,1,1
