anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,atrialfibrillation_train_1,0,0.06354935376959032,0.06354935376959032,0.9999999999989999,0.4929764715196597,3,0.00013429625040773424,0.027632373227068074,1.008507605005219,0.06494793047741608,0.2829705476760864,0.0,1.0948246717453003,1.0949925184249878,0.0001678466796875,0.3585147261619568,0.0001678466796875,0.11720030656602817,1.0,0.38204021459621973,0.9727459085154971,0.3716280556364836,1
0,1,atrialfibrillation_train_1,0,0.14076620442099355,0.14076620442099355,0.9999999999989999,0.4929764715196597,3,0.00011288194827452111,0.026740157707067645,1.0257230715222612,0.13538227784779247,-0.21293503046035767,1.0,1.0948246717453003,1.094430923461914,-0.00039374828338623047,0.6064675152301788,0.0,0.9209449641332528,0.0,0.6446614748932769,0.9736141948037429,0.6276515627985834,1
0,2,atrialfibrillation_train_1,0,0.0254417228743552,0.0254417228743552,0.9999999999989999,0.4929764715196597,3,0.000129787845464084,0.02746036752480044,1.0088885878218736,0.026058132061548285,0.35528242588043213,0.0,1.0948246717453003,1.0948843955993652,5.9723854064941406e-05,0.32235878705978394,5.9723854064941406e-05,0.0,0.35582386363636365,0.10674715909090911,0.972913240749256,0.10385572449180891,1
0,3,atrialfibrillation_train_1,0,0.10791945913397298,0.10791945913397298,0.9999999999989999,0.4929764715196597,3,0.00011596158670683552,0.026777653928460713,1.009697629645978,0.1037400418673574,-0.2617115080356598,1.0,1.0948246717453003,1.094526767730713,-0.00029790401458740234,0.6308557540178299,0.0,1.0,0.0,0.7,0.973577688634769,0.6815043820436567,1
1,0,atrialfibrillation_train_14,2,0.07297854580992777,0.07297854580992777,0.9999999999989999,1.3721764948427948,3,0.0001208971768846473,0.12101634703129684,1.0501715124070046,0.08939607084873802,-0.034711889922618866,1.0,1.095327615737915,1.095325231552124,-2.384185791015625e-06,0.5173559449613094,0.0,0.6970002590711134,0.0,0.48790018134977936,0.8860194756863928,0.4322890628663952,1
1,1,atrialfibrillation_train_14,2,0.14309174733359745,0.14309174733359745,0.9999999999989999,1.3721764948427948,3,0.00011441795388981008,0.11861648507283311,1.047410145344057,0.1329512418902559,-0.06873537600040436,1.0,1.095327615737915,1.0952916145324707,-3.600120544433594e-05,0.5343676880002022,0.0,1.0,0.0,0.7,0.8881483536053728,0.6217038475231391,1
1,2,atrialfibrillation_train_14,2,0.01781214745668471,0.01781214745668471,0.9999999999989999,1.3721764948427948,3,0.00012825866314693685,0.123152543699277,1.0190036045699868,0.028141011689503472,0.04355345293879509,0.0,1.095327615737915,1.0953364372253418,8.821487426757812e-06,0.47822327353060246,8.821487426757812e-06,0.0,1.0,0.30000000000000004,0.8841287839982965,0.26523863519922375,1
1,3,atrialfibrillation_train_14,2,0.03463967282540791,0.03463967282540791,0.9999999999989999,1.3721764948427948,3,0.00012522824344233998,0.12233738665981206,1.041516482559292,0.060137782430593985,-0.010206246748566628,1.0,1.095327615737915,1.0953359603881836,8.344650268554688e-06,0.5051031233742833,8.344650268554688e-06,0.4787626711867371,0.9459459459459459,0.6189176536144998,0.8848497816235871,0.5476491506432254,1
2,0,atrialfibrillation_train_0,0,0.026387727875584025,0.026387727875584025,0.9999999999989999,0.5023120398147947,3,0.00012464245480042646,0.023897006973110663,1.007415830599559,0.026126915727096134,-0.17817643284797668,1.0,1.094495177268982,1.094462513923645,-3.266334533691406e-05,0.5890882164239883,0.0,1.0,0.0,0.7,0.9763862655564503,0.6834703858888316,1
2,1,atrialfibrillation_train_0,0,0.004739839047362125,0.004739839047362125,0.9999999999989999,0.5023120398147947,3,0.00012773162852597702,0.024037258304594085,1.0020301459891205,0.005024111625687902,0.022773653268814087,0.0,1.094495177268982,1.0944949388504028,-2.384185791015625e-07,0.48861317336559296,0.0,0.17925908551280847,0.0,0.1254813598589659,0.9762493356851867,0.12250109420306682,1
