anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,2,atrialfibrillation_train_4,0,0.08242998559021847,0.08242998559021847,0.9999999999989999,0.529409981883341,3,0.00011852198379159285,0.01764205296388216,1.0066339436499558,0.0801362930945485,-0.3236396908760071,1.0,1.0946024656295776,1.094515085220337,-8.738040924072266e-05,0.6618198454380035,0.0,1.0,0.0,0.7,0.9825126569165538,0.6877588598408997,1,1
1,2,atrialfibrillation_train_2,0,0.1663848717472822,0.1663848717472822,0.9999999999989999,1.2043959240503375,3,0.00011016707527856549,0.005293545319784288,1.0182055420045868,0.15746942995811272,-0.04351552575826645,1.0,1.087591528892517,1.088089942932129,0.0004984140396118164,0.5217577628791332,0.0004984140396118164,1.0,1.0,1.0,0.9947204408016369,0.9947204408006421,1,1
2,0,atrialfibrillation_train_10,2,0.09185069027107647,0.09185069027107647,0.9999999999989999,1.066671104032999,3,0.00013441384164111038,0.09914042299807185,1.049903151136365,0.09541462153599205,-0.05605699121952057,1.0,1.079626202583313,1.0796489715576172,2.276897430419922e-05,0.5280284956097603,2.276897430419922e-05,1.0,1.0,1.0,0.9056155298465856,0.9056155298456798,1,1
3,2,atrialfibrillation_train_5,1,0.12164042666374673,0.12164042666374673,0.9999999999989999,0.4929764715196597,3,0.00013491219905305138,0.03745626443722266,1.0780064011827268,0.1281995918432466,0.007480299100279808,0.0,1.0899577140808105,1.0900590419769287,0.00010132789611816406,0.4962598504498601,0.00010132789611816406,1.0,0.2543778801843318,0.7763133640552995,0.9632365444919572,0.7477734022348056,1,1
4,3,atrialfibrillation_train_1,0,0.0169305662188696,0.0169305662188696,0.9999999999989999,0.4929764715196597,3,0.0001288366734316126,0.027381751460996088,1.011564427412892,0.021618295380840924,0.2225278615951538,0.0,1.0931167602539062,1.0931370258331299,2.0265579223632812e-05,0.3887360692024231,2.0265579223632812e-05,1.0,0.2916666666666667,0.7875,0.9729897303652837,0.7662294126618946,1,1
5,1,atrialfibrillation_train_14,2,0.08204293144692892,0.08204293144692892,0.9999999999989999,1.3721764948427948,3,0.0001335733661073209,0.1250680324042222,1.0451601856694621,0.08537657528669908,-0.17409422993659973,1.0,1.087019920349121,1.0870767831802368,5.6862831115722656e-05,0.5870471149682999,5.6862831115722656e-05,0.9002585793789882,1.0,0.9301810055652918,0.8824368662408255,0.8208260115869551,1,1
6,2,atrialfibrillation_train_3,0,0.04626765869025389,0.04626765869025389,0.9999999999989999,0.8176443496952714,3,0.00012235340945306752,0.005691598906479399,1.0083949827305032,0.04628082994037436,-0.2543841004371643,1.0,1.0848453044891357,1.084873914718628,2.86102294921875e-05,0.6271920502185822,2.86102294921875e-05,1.0,1.0,1.0,0.9943245675570264,0.9943245675560319,1,1
7,1,atrialfibrillation_train_7,1,0.15995736973457333,0.15995736973457333,0.9999999999989999,1.1044949706491567,3,0.00013178674856599579,0.027821552426358465,1.131428962801174,0.17934616827551852,-0.0626419186592102,1.0,1.0890817642211914,1.0891954898834229,0.00011372566223144531,0.5313209593296051,0.00011372566223144531,1.0,0.6746817538896747,0.9024045261669024,0.9725619026290031,0.8776442629090289,1,1
8,1,atrialfibrillation_train_6,1,0.2599253728052328,0.2599253728052328,0.9999999999989999,0.795481712783919,3,0.00014988924433902357,0.011055746605091676,1.1648050209497152,0.3038949575193507,-0.1994195282459259,1.0,1.0942915678024292,1.0943758487701416,8.428096771240234e-05,0.599709764122963,8.428096771240234e-05,1.0,0.42234169653524495,0.8267025089605735,0.9890051435594108,0.8176130335546594,1,1
9,1,atrialfibrillation_train_11,2,0.204508468674294,0.204508468674294,0.9999999999989999,0.6058605899977758,3,0.00011526237361542906,0.013154882544397029,1.1208433162255647,0.18956910472475122,-0.04059942811727524,1.0,1.093483567237854,1.0933101177215576,-0.00017344951629638672,0.5202997140586376,0.0,1.0,0.0,0.7,0.986931264756695,0.6908518853289956,1,1
10,2,atrialfibrillation_train_9,1,0.18131922068386705,0.18131922068386705,0.9999999999989999,0.4948631350834936,3,0.000145765635569749,0.026404907151962406,1.0803516297705278,0.20294943632276125,-0.4806049168109894,1.0,1.0907639265060425,1.0911014080047607,0.0003374814987182617,0.7403024584054947,0.0003374814987182617,1.0,1.0,1.0,0.9739406542228022,0.9739406542218282,1,1
11,3,atrialfibrillation_train_13,2,0.0876757874008203,0.0876757874008203,0.9999999999989999,3.4283419775753594,3,0.00012156206879735365,0.00743324196036699,1.0527763937644137,0.08844333778501211,-0.1158154234290123,1.0,1.0769033432006836,1.0776402950286865,0.0007369518280029297,0.5579077117145061,0.0007369518280029297,1.0,1.0,1.0,0.9925943162580763,0.9925943162570836,1,1
