anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,atrialfibrillation_train_0,0,0.03516494064983311,0.03516494064983311,0.9999999999989999,0.565882449466549,3,0.00012353174940380493,0.02392068332957301,1.0050219778339584,0.034786037113609405,-0.08934056013822556,1.0,1.044177532196045,1.0439144372940063,-0.0002630949020385742,0.5446702800691128,0.0,0.7165694107045707,0.0,0.5015985874931994,0.9763631485608463,0.48974237619804356,1
0,1,atrialfibrillation_train_0,0,0.04877612550602572,0.04877612550602572,0.9999999999989999,0.565882449466549,3,0.0001225607755795472,0.02379794774732207,1.021253719048961,0.05200015888732122,-0.18195390701293945,1.0,1.044177532196045,1.0438282489776611,-0.00034928321838378906,0.5909769535064697,0.0,1.0,0.0,0.7,0.9764829904146526,0.6835380932895732,1
0,2,atrialfibrillation_train_0,0,0.048758112343261203,0.048758112343261203,0.9999999999989999,0.565882449466549,3,0.0001221865296463565,0.023890411415287784,1.0097972102032977,0.04826038990014905,-0.08157876878976822,1.0,1.044177532196045,1.043819546699524,-0.0003579854965209961,0.5407893843948841,0.0,0.6928155008188016,0.0,0.4849708505731611,0.9763927053897594,0.47352200082582796,1
0,3,atrialfibrillation_train_0,0,0.009756246345419066,0.009756246345419066,0.9999999999989999,0.565882449466549,3,0.0001277229916295208,0.024072114135688695,1.008712706539674,0.012940310260209741,0.14480456709861755,0.0,1.044177532196045,1.0442140102386475,3.647804260253906e-05,0.4275977164506912,3.647804260253906e-05,0.0,1.0,0.30000000000000004,0.9762153082962658,0.2928645924885869,1
1,0,atrialfibrillation_train_12,2,0.09872463416636008,0.09872463416636008,0.9999999999989999,1.3060089687751084,3,0.00013640900219165258,0.0022321439233840908,1.0468986986267548,0.1061616547958513,-0.09255994856357574,1.0,1.0898418426513672,1.090289831161499,0.00044798851013183594,0.5462799742817879,0.00044798851013183594,0.5438652373385051,0.7249228395061729,0.5981825179888054,0.9977703454573003,0.5968487776196112,1
1,1,atrialfibrillation_train_12,2,0.04522562951687517,0.04522562951687517,0.9999999999989999,1.3060089687751084,3,0.00012908180740490795,0.002209829891041826,1.0322447850453766,0.04795027938159002,-0.18037882447242737,1.0,1.0898418426513672,1.0899219512939453,8.0108642578125e-05,0.5901894122362137,8.0108642578125e-05,1.0,0.12962962962962962,0.7388888888888888,0.9977926099854637,0.7372578729329663,1
1,2,atrialfibrillation_train_12,2,0.040961811173630014,0.040961811173630014,0.9999999999989999,1.3060089687751084,3,0.0001230513642739743,0.002184133341127348,1.0093107016952219,0.04056787129943962,0.01214953139424324,0.0,1.0898418426513672,1.089601993560791,-0.00023984909057617188,0.4939252343028784,0.0,0.0,0.0,0.0,0.9978182501425008,0.0,1
1,3,atrialfibrillation_train_12,2,0.11982686466213119,0.11982686466213119,0.9999999999989999,1.3060089687751084,3,0.00013982379532284626,0.0022404311436276603,1.0411834745557271,0.1283023446972702,-0.04850605130195618,1.0,1.0898418426513672,1.0904598236083984,0.00061798095703125,0.5242530256509781,0.00061798095703125,0.31504752857394425,1.0,0.520533270001761,0.9977620767489572,0.5193683564933633,1
2,0,atrialfibrillation_train_4,0,0.0644659220496505,0.0644659220496505,0.9999999999989999,0.529409981883341,3,0.0001318736490010789,0.017838611520183213,1.0472432930865265,0.07805267060266916,0.10829319059848785,0.0,1.0559693574905396,1.0563784837722778,0.00040912628173828125,0.4458534047007561,0.00040912628173828125,1.0,0.0,0.7,0.9823195546257382,0.6876236882373289,1
2,1,atrialfibrillation_train_4,0,0.04136931801368138,0.04136931801368138,0.9999999999989999,0.529409981883341,3,0.00013166581540151445,0.01799810693080387,1.0135150500328136,0.04426135754579019,0.4222029447555542,0.0,1.0559693574905396,1.056746006011963,0.0007766485214233398,0.2888985276222229,0.0007766485214233398,0.007305070993092787,0.10518953222559624,0.036670409362843825,0.9821628916588567,0.036016315298088686,1
2,2,atrialfibrillation_train_4,0,0.21135104761997658,0.21135104761997658,0.9999999999989999,0.529409981883341,3,0.0001522533255863579,0.018454225241958135,1.0359809388529144,0.23314365486480582,0.3704695999622345,0.0,1.0559693574905396,1.0598723888397217,0.003903031349182129,0.31476520001888275,0.003903031349182129,0.1709044123859646,1.0,0.41963308867017524,0.9817150113304093,0.41196010239804376,1
2,3,atrialfibrillation_train_4,0,0.07556789308976995,0.07556789308976995,0.9999999999989999,0.529409981883341,3,0.00013541781563520177,0.018107695536984502,1.0253042672627797,0.08230332079508594,0.42451295256614685,0.0,1.0559693574905396,1.0573925971984863,0.0014232397079467773,0.2877435237169266,0.0014232397079467773,0.0,0.29025214098058616,0.08707564229417586,0.9820552636940245,0.0855130928544479,1
3,0,atrialfibrillation_train_1,0,0.04256597167397742,0.04256597167397742,0.9999999999989999,0.49486313508349355,3,0.00013190716542121257,0.0274636135532629,1.0082166186349495,0.043674037883712526,0.3208802342414856,0.0,1.0436975955963135,1.0444579124450684,0.0007603168487548828,0.3395598828792572,0.0007603168487548828,0.1071665000757855,0.42093453009503695,0.20129690908156095,0.9729100826503106,0.19584379245159766,1
