anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,1,atrialfibrillation_train_4,0,0.002073578447468755,0.002073578447468755,0.9999999999989999,0.529409981883341,3,0.00012737786626031746,0.0178653769996381,1.0022131532966605,0.0032668361770273853,0.026678457856178284,0.0,1.0183937549591064,1.0184284448623657,3.4689903259277344e-05,0.48666077107191086,3.4689903259277344e-05,1.0,0.0,0.7,0.98229326272374,0.6876052839059302,1,1
1,1,atrialfibrillation_train_2,0,0.05733311472899521,0.05733311472899521,0.9999999999989999,1.2043959240503375,3,0.00012112422611695849,0.0053833712125616875,1.004020498462877,0.05623407873422387,-0.04804634302854538,1.0,1.0237598419189453,1.0235369205474854,-0.00022292137145996094,0.5240231715142727,0.0,1.0,0.0,0.7,0.9946310931629038,0.6962417652133363,1,1
2,0,atrialfibrillation_train_10,2,0.024362219522834124,0.024362219522834124,0.9999999999989999,1.066671104032999,3,0.00012905688990609343,0.09770841627996442,1.0137636707084459,0.02527180516023783,-0.21323978900909424,1.0,1.039976954460144,1.0399760007858276,-9.5367431640625e-07,0.6066198945045471,0.0,1.0,0.0,0.7,0.9069133063599181,0.6348393144513077,1,1
3,3,atrialfibrillation_train_5,1,0.06800576612834189,0.06800576612834189,0.9999999999989999,0.4929764715196597,3,0.0001341854221549033,0.03702816091646118,1.0295624150787528,0.07547896169034243,-0.38552331924438477,1.0,1.0183088779449463,1.0195244550704956,0.0012155771255493164,0.6927616596221924,0.0012155771255493164,1.0,0.7611973723499552,0.9283592117049866,0.9636489977280223,0.8946124238901925,1,1
4,1,atrialfibrillation_train_1,0,0.01576642005069148,0.01576642005069148,0.9999999999989999,0.4929764715196597,3,0.00012901558121522123,0.027382074993674385,1.0010414424230978,0.015855537217655136,0.317788690328598,0.0,1.0144784450531006,1.014859676361084,0.00038123130798339844,0.341105654835701,0.00038123130798339844,1.0,0.12286411716842961,0.7368592351505289,0.9729894155713612,0.7169562365667562,1,1
5,2,atrialfibrillation_train_14,2,0.04737320252194513,0.04737320252194513,0.9999999999989999,1.3721764948427948,3,0.00013080411694861409,0.12412821205700175,1.025411125323668,0.048044363128702805,-0.10391263663768768,1.0,1.0183744430541992,1.018409013748169,3.457069396972656e-05,0.5519563183188438,3.457069396972656e-05,1.0,0.464,0.8392,0.8832665881965724,0.7412373208138222,1,1
6,1,atrialfibrillation_train_3,0,0.20047517463009665,0.20047517463009665,0.9999999999989999,0.8176443496952714,3,0.0001069464388416358,0.005546833045244585,1.024418200838074,0.18765382843387862,-0.1908465474843979,1.0,1.0621070861816406,1.0592647790908813,-0.0028423070907592773,0.5954232737421989,0.0,1.0,0.0,0.7,0.9944685222290054,0.6961279655596075,1,1
7,3,atrialfibrillation_train_7,1,0.1266703660247379,0.1266703660247379,0.9999999999989999,1.1044949706491567,3,0.00014116349149325119,0.02879122374900101,1.0864142305090498,0.17459154974633273,-0.13415691256523132,1.0,1.0360703468322754,1.0376532077789307,0.0015828609466552734,0.5670784562826157,0.0015828609466552734,0.8957322893538446,1.0,0.9270126025476912,0.9716192943265071,0.9007033307182657,1,1
8,1,atrialfibrillation_train_6,1,0.09657038005100323,0.09657038005100323,0.9999999999989999,0.795481712783919,3,0.00012536279153456474,0.010372598638429875,1.0716455329968435,0.09860161772483539,0.0774957686662674,0.0,1.0193349123001099,1.018798589706421,-0.0005363225936889648,0.4612521156668663,0.0,1.0,0.0,0.7,0.9896810112447839,0.6927767078706558,1,1
9,1,atrialfibrillation_train_11,2,0.1824344675862209,0.1824344675862209,0.9999999999989999,0.6058605899977758,3,0.00011635911918619207,0.01323673672226066,1.1084788649576647,0.17204986342577022,-0.05177958682179451,1.0,1.0288293361663818,1.0260740518569946,-0.002755284309387207,0.5258897934108973,0.0,1.0,0.0,0.7,0.9868504836155926,0.6907953385302239,1,1
10,1,atrialfibrillation_train_9,1,0.22124129406440027,0.22124129406440027,0.9999999999989999,0.4948631350834936,3,0.00015115163000230407,0.026572628085387764,1.0954343610389106,0.25590943230712576,-0.354348361492157,1.0,1.0046253204345703,1.0077131986618042,0.0030878782272338867,0.6771741807460785,0.0030878782272338867,1.0,1.0,1.0,0.9737773176850363,0.9737773176840624,1,1
11,2,atrialfibrillation_train_13,2,0.011816171436648313,0.011816171436648313,0.9999999999989999,3.4283419775753594,3,0.00012712667603154056,0.007428152859961016,1.016023615702037,0.022525278125869855,-0.20705865323543549,1.0,1.0860686302185059,1.0859953165054321,-7.331371307373047e-05,0.6035293266177177,0.0,1.0,0.0,0.7,0.9925993676830677,0.6948195573774524,1,1
