anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,atrialfibrillation_train_1,0,0.17809682094990498,0.17809682094990498,0.9999999999989999,0.4929764715196597,3,0.00010932631506611254,0.026577128630829873,1.0326312203414056,0.16886037171077362,-0.13916604220867157,1.0,1.0986075401306152,1.098605751991272,-1.7881393432617188e-06,0.5695830211043358,0.0,0.9871309714661309,0.0,0.6909916800262916,0.9737729351658294,0.6728689964336968,1
0,1,atrialfibrillation_train_1,0,0.18827536148728402,0.18827536148728402,0.9999999999989999,0.4929764715196597,3,0.00014937915576305444,0.028092097044064835,1.019931841150632,0.20305246523548745,0.14602921903133392,0.0,1.0986075401306152,1.0986089706420898,1.430511474609375e-06,0.42698539048433304,1.430511474609375e-06,0.0,1.0,0.30000000000000004,0.9722988168306886,0.2916896450489149,1
0,2,atrialfibrillation_train_1,0,0.16033193953080377,0.16033193953080377,0.9999999999989999,0.4929764715196597,3,0.00011080977159413307,0.026604840330205937,1.021407524177567,0.15245004698357476,-0.14288407564163208,1.0,1.0986075401306152,1.0986058712005615,-1.6689300537109375e-06,0.571442037820816,0.0,1.0,0.0,0.7,0.9737459506368848,0.6816221654451377,1
0,3,atrialfibrillation_train_1,0,0.1073779981254284,0.1073779981254284,0.9999999999989999,0.4929764715196597,3,0.00011629473600062052,0.026909598267206486,1.0239849533810796,0.10504278571656825,-0.13629502058029175,1.0,1.0986075401306152,1.0986065864562988,-9.5367431640625e-07,0.5681475102901459,0.0,0.9771936591952309,0.0,0.6840355614366617,0.9734492390447089,0.6658738967593726,1
1,0,atrialfibrillation_train_14,2,0.15211735794219652,0.15211735794219652,0.9999999999989999,1.3721764948427948,3,0.00011357496862990082,0.11834569702922806,1.0501549395084382,0.1413172290165233,-0.01864241063594818,1.0,1.0985499620437622,1.0985491275787354,-8.344650268554688e-07,0.5093212053179741,0.0,0.17078623832592552,0.0,0.11955036682814785,0.8883888861256721,0.10620721722226756,1
1,1,atrialfibrillation_train_14,2,0.036304339265717425,0.036304339265717425,0.9999999999989999,1.3721764948427948,3,0.00012377723842702323,0.1218074987124725,1.0129279039859334,0.03658135897227159,0.012621050700545311,0.0,1.0985499620437622,1.098549723625183,-2.384185791015625e-07,0.49368947464972734,0.0,0.0,0.0,0.0,0.8853187771046281,0.0,1
1,2,atrialfibrillation_train_14,2,0.10283304891389135,0.10283304891389135,0.9999999999989999,1.3721764948427948,3,0.00013792018701430566,0.12546229838044412,1.0352357419785998,0.10900096093591138,-0.0030142259784042835,1.0,1.0985499620437622,1.0985506772994995,7.152557373046875e-07,0.5015071129892021,7.152557373046875e-07,0.08541249033311199,1.0,0.35978874323317844,0.8820890199847806,0.31736569991979285,1
1,3,atrialfibrillation_train_14,2,0.030277922147249885,0.030277922147249885,0.9999999999989999,1.3721764948427948,3,0.00012498038647979124,0.12201677668349978,1.020889183599553,0.0358056160232569,-0.17043504118919373,1.0,1.0985499620437622,1.0985499620437622,0.0,0.5852175205945969,0.0,1.0,0.0,0.7,0.8851335187731634,0.6195934631405946,1
2,0,atrialfibrillation_train_0,0,0.10124622974843224,0.10124622974843224,0.9999999999989999,0.5023120398147947,3,0.00011685669250045765,0.023708009488833674,1.0216551175022064,0.09923812903507413,-0.03066195361316204,1.0,1.0985820293426514,1.098583459854126,1.430511474609375e-06,0.515330976806581,1.430511474609375e-06,0.8713052154079309,0.8571428571428571,0.8670565079284087,0.9765708175437043,0.8467420828033887,1
2,1,atrialfibrillation_train_0,0,0.1389469365221466,0.1389469365221466,0.9999999999989999,0.5023120398147947,3,0.00011282720393675795,0.023478574828535086,1.0151194735459435,0.13296508028594997,-0.04133577644824982,1.0,1.0985820293426514,1.098583698272705,1.6689300537109375e-06,0.5206678882241249,1.6689300537109375e-06,1.0,1.0,1.0,0.9767949024429234,0.9767949024419466,1
2,2,atrialfibrillation_train_0,0,0.1058439868001695,0.1058439868001695,0.9999999999989999,0.5023120398147947,3,0.0001393315128220092,0.024414778421007893,1.011523341600331,0.11083155808353357,0.041603270918130875,0.0,1.0985820293426514,1.0985808372497559,-1.1920928955078125e-06,0.47919836454093456,0.0,0.0,0.0,0.0,0.975880851481806,0.0,1
2,3,atrialfibrillation_train_0,0,0.055244313257174694,0.055244313257174694,0.9999999999989999,0.5023120398147947,3,0.00012142929172486641,0.02384524190985291,1.0099716940428696,0.05495233870928681,-0.033395860344171524,1.0,1.0985820293426514,1.0985827445983887,7.152557373046875e-07,0.5166979301720858,7.152557373046875e-07,0.9042680576133946,0.42857142857142855,0.7615590689008047,0.9764368095614464,0.7436143075293439,1
