anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,atrialfibrillation_train_4,0,0.07790984630132178,0.07790984630132178,0.9999999999989999,0.529409981883341,3,0.0001360612596135157,0.01806122500785278,1.0039991088615943,0.08004580406474784,0.27088356018066406,0.0,1.0183937549591064,1.0200425386428833,0.0016487836837768555,0.36455821990966797,0.0016487836837768555,0.011393719435057893,1.0,0.30797560360454057,0.9821009013821604,0.3024631179034318,1
0,1,atrialfibrillation_train_4,0,0.002073578447468755,0.002073578447468755,0.9999999999989999,0.529409981883341,3,0.00012737786626031746,0.0178653769996381,1.0022131532966605,0.0032668361770273853,0.026678457856178284,0.0,1.0183937549591064,1.0184284448623657,3.4689903259277344e-05,0.48666077107191086,3.4689903259277344e-05,1.0,0.0,0.7,0.98229326272374,0.6876052839059302,1
0,2,atrialfibrillation_train_4,0,0.07248619906599385,0.07248619906599385,0.9999999999989999,0.529409981883341,3,0.00013539272375367938,0.01804158942782223,1.0104178936563846,0.07526198251638486,0.27369803190231323,0.0,1.0183937549591064,1.019852638244629,0.001458883285522461,0.3631509840488434,0.001458883285522461,0.0,0.8823485967503693,0.2647045790251108,0.9821201856923364,0.25997171030549354,1
0,3,atrialfibrillation_train_4,0,0.005523000172701549,0.005523000172701549,0.9999999999989999,0.529409981883341,3,0.00012782847632448666,0.017873288131887224,1.0027749255048872,0.006359545147534776,0.2634325921535492,0.0,1.0183937549591064,1.018479585647583,8.58306884765625e-05,0.3682837039232254,8.58306884765625e-05,0.04155719152380531,0.03168389955686854,0.03859520393372428,0.98228549170257,0.0379115088733614,1
1,0,atrialfibrillation_train_2,0,0.08788959871108003,0.08788959871108003,0.9999999999989999,1.2043959240503375,3,0.00013718471407272792,0.005494257092142894,1.0126569249155164,0.09187790070214091,0.052647121250629425,0.0,1.0237598419189453,1.0240517854690552,0.0002919435501098633,0.4736764393746853,0.0002919435501098633,0.009995930425848282,0.7811802232854864,0.24135121828373976,0.9945208087338856,0.24002880879621338,1
1,1,atrialfibrillation_train_2,0,0.05733311472899521,0.05733311472899521,0.9999999999989999,1.2043959240503375,3,0.00012112422611695849,0.0053833712125616875,1.004020498462877,0.05623407873422387,-0.04804634302854538,1.0,1.0237598419189453,1.0235369205474854,-0.00022292137145996094,0.5240231715142727,0.0,1.0,0.0,0.7,0.9946310931629038,0.6962417652133363,1
1,2,atrialfibrillation_train_2,0,0.11045289864273435,0.11045289864273435,0.9999999999989999,1.2043959240503375,3,0.0001398423896246624,0.005510617614667112,1.0151158997354897,0.1162888946543088,0.05224069952964783,0.0,1.0237598419189453,1.024133563041687,0.0003737211227416992,0.4738796502351761,0.0003737211227416992,0.013991811991900702,1.0,0.30979426839433055,0.9945045379868928,0.3080918057601831,1
1,3,atrialfibrillation_train_2,0,0.07334791520155456,0.07334791520155456,0.9999999999989999,1.2043959240503375,3,0.0001354875679129555,0.0054833156792176065,1.0119212196093261,0.07655856528605265,0.05366380885243416,0.0,1.0237598419189453,1.0239953994750977,0.00023555755615234375,0.4731680955737829,0.00023555755615234375,0.0,0.6303030303030303,0.18909090909090912,0.9945316902562462,0.18805690143008397,1
2,0,atrialfibrillation_train_10,2,0.024362219522834124,0.024362219522834124,0.9999999999989999,1.066671104032999,3,0.00012905688990609343,0.09770841627996442,1.0137636707084459,0.02527180516023783,-0.21323978900909424,1.0,1.039976954460144,1.0399760007858276,-9.5367431640625e-07,0.6066198945045471,0.0,1.0,0.0,0.7,0.9069133063599181,0.6348393144513077,1
2,1,atrialfibrillation_train_10,2,0.04560639423734997,0.04560639423734997,0.9999999999989999,1.066671104032999,3,0.00013067401190382832,0.0981667076346475,1.0245668080991135,0.04637291794784228,-0.08659154176712036,1.0,1.039976954460144,1.04004967212677,7.271766662597656e-05,0.5432957708835602,7.271766662597656e-05,0.5712484720541601,0.3413542249580302,0.5022801979253211,0.9064977710575576,0.455315879865197,1
2,2,atrialfibrillation_train_10,2,0.1009732779975082,0.1009732779975082,0.9999999999989999,1.066671104032999,3,0.000135186486599016,0.09931210154750206,1.056612445329466,0.106987607608705,-0.04282650351524353,1.0,1.039976954460144,1.0401899814605713,0.0002130270004272461,0.5214132517576218,0.0002130270004272461,0.4230875031522435,1.0,0.5961612522065705,0.905460068431157,0.5398002082184257,1
2,3,atrialfibrillation_train_10,2,0.07159497872540106,0.07159497872540106,0.9999999999989999,1.066671104032999,3,0.00012249840126346133,0.09551332237127538,1.0388854623261727,0.06874149530819738,0.08214865624904633,0.0,1.039976954460144,1.0398662090301514,-0.00011074542999267578,0.45892567187547684,0.0,0.0,0.0,0.0,0.9089062527864579,0.0,1
3,0,atrialfibrillation_train_5,1,0.11602974589870373,0.11602974589870373,0.9999999999989999,0.4929764715196597,3,0.0001325775091094504,0.036121039180517865,1.0808517952233185,0.12092011749306081,-0.1675645411014557,1.0,1.0183088779449463,1.0199058055877686,0.0015969276428222656,0.5837822705507278,0.0015969276428222656,0.7234747651562345,1.0,0.8064323356093642,0.9645235412784435,0.7778229721426124,1
3,1,atrialfibrillation_train_5,1,0.07996635140244814,0.07996635140244814,0.9999999999989999,0.4929764715196597,3,0.00012756996021007818,0.03698872050164191,1.0583670138715144,0.0801456655515223,0.14401623606681824,0.0,1.0183088779449463,1.0175976753234863,-0.0007112026214599609,0.4279918819665909,0.0,0.32817089938231525,0.0,0.22971962956762065,0.963687005193743,0.22137782185201496,1
3,2,atrialfibrillation_train_5,1,0.0671415903892156,0.0671415903892156,0.9999999999989999,0.4929764715196597,3,0.00012224236042227517,0.036001354422527485,1.036818043730822,0.06813198485949365,0.40268242359161377,0.0,1.0183088779449463,1.0175187587738037,-0.0007901191711425781,0.2986587882041931,0.0,0.0,0.0,0.0,0.9646389869534635,0.0,1
3,3,atrialfibrillation_train_5,1,0.06800576612834189,0.06800576612834189,0.9999999999989999,0.4929764715196597,3,0.0001341854221549033,0.03702816091646118,1.0295624150787528,0.07547896169034243,-0.38552331924438477,1.0,1.0183088779449463,1.0195244550704956,0.0012155771255493164,0.6927616596221924,0.0012155771255493164,1.0,0.7611973723499552,0.9283592117049866,0.9636489977280223,0.8946124238901925,1
4,0,atrialfibrillation_train_1,0,0.09477726900759371,0.09477726900759371,0.9999999999989999,0.4929764715196597,3,0.00013794913014790382,0.027695634174035047,1.0176692458000411,0.10027800396226479,0.33729997277259827,0.0,1.0144784450531006,1.0165302753448486,0.002051830291748047,0.33135001361370087,0.002051830291748047,0.03533807886861567,1.0,0.324736655208031,0.9726843736345642,0.3158662700668912,1
4,1,atrialfibrillation_train_1,0,0.01576642005069148,0.01576642005069148,0.9999999999989999,0.4929764715196597,3,0.00012901558121522123,0.027382074993674385,1.0010414424230978,0.015855537217655136,0.317788690328598,0.0,1.0144784450531006,1.014859676361084,0.00038123130798339844,0.341105654835701,0.00038123130798339844,1.0,0.12286411716842961,0.7368592351505289,0.9729894155713612,0.7169562365667562,1
4,2,atrialfibrillation_train_1,0,0.009303078832992005,0.009303078832992005,0.9999999999989999,0.4929764715196597,3,0.00012820478925967485,0.02735575477469728,1.00482719648159,0.010843738941101905,0.33800309896469116,0.0,1.0144784450531006,1.0146256685256958,0.00014722347259521484,0.3309984505176544,0.00014722347259521484,0.0005746508259500525,0.0,0.00040225557816503675,0.9730150252028655,0.00039140072152585504,1
4,3,atrialfibrillation_train_1,0,0.07131092397264277,0.07131092397264277,0.9999999999989999,0.4929764715196597,3,0.00013522146507220653,0.027604732553490226,1.0141264729490516,0.0749856050054438,0.33801472187042236,0.0,1.0144784450531006,1.0160088539123535,0.0015304088592529297,0.3309926390647888,0.0015304088592529297,0.0,0.7262314577204732,0.21786943731614197,0.9727727962392243,0.21193746175287786,1
5,0,atrialfibrillation_train_14,2,0.011743521804394348,0.011743521804394348,0.9999999999989999,1.3721764948427948,3,0.000126454319383516,0.12246792842324467,1.0063937625817094,0.011721448672671319,0.04320818930864334,0.0,1.0183744430541992,1.0183576345443726,-1.6808509826660156e-05,0.47839590534567833,0.0,0.4386317678066659,0.0,0.30704223746466613,0.8847342793118228,0.27165079268131925,1
5,1,atrialfibrillation_train_14,2,0.011241163591012538,0.011241163591012538,0.9999999999989999,1.3721764948427948,3,0.0001271781930892188,0.12270642967343831,1.0167972357993875,0.023578823911701307,0.15816280245780945,0.0,1.0183744430541992,1.0184489488601685,7.450580596923828e-05,0.4209185987710953,7.450580596923828e-05,0.0,1.0,0.30000000000000004,0.8845232942412194,0.26535698827210047,1
5,2,atrialfibrillation_train_14,2,0.04737320252194513,0.04737320252194513,0.9999999999989999,1.3721764948427948,3,0.00013080411694861409,0.12412821205700175,1.025411125323668,0.048044363128702805,-0.10391263663768768,1.0,1.0183744430541992,1.018409013748169,3.457069396972656e-05,0.5519563183188438,3.457069396972656e-05,1.0,0.464,0.8392,0.8832665881965724,0.7412373208138222,1
