anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,1,atrialfibrillation_train_0,0,0.04877612550602572,0.04877612550602572,0.9999999999989999,0.565882449466549,3,0.0001225607755795472,0.02379794774732207,1.021253719048961,0.05200015888732122,-0.18195390701293945,1.0,1.044177532196045,1.0438282489776611,-0.00034928321838378906,0.5909769535064697,0.0,1.0,0.0,0.7,0.9764829904146526,0.6835380932895732,1,1
1,1,atrialfibrillation_train_12,2,0.04522562951687517,0.04522562951687517,0.9999999999989999,1.3060089687751084,3,0.00012908180740490795,0.002209829891041826,1.0322447850453766,0.04795027938159002,-0.18037882447242737,1.0,1.0898418426513672,1.0899219512939453,8.0108642578125e-05,0.5901894122362137,8.0108642578125e-05,1.0,0.12962962962962962,0.7388888888888888,0.9977926099854637,0.7372578729329663,1,1
2,0,atrialfibrillation_train_4,0,0.0644659220496505,0.0644659220496505,0.9999999999989999,0.529409981883341,3,0.0001318736490010789,0.017838611520183213,1.0472432930865265,0.07805267060266916,0.10829319059848785,0.0,1.0559693574905396,1.0563784837722778,0.00040912628173828125,0.4458534047007561,0.00040912628173828125,1.0,0.0,0.7,0.9823195546257382,0.6876236882373289,1,1
3,1,atrialfibrillation_train_1,0,0.07764804317808967,0.07764804317808967,0.9999999999989999,0.49486313508349355,3,0.00011944030949578965,0.02694422488278515,1.0244347964580975,0.07872998464668082,-0.4030940532684326,1.0,1.0436975955963135,1.0424202680587769,-0.001277327537536621,0.7015470266342163,0.0,1.0,0.0,0.7,0.9734155323757004,0.6813908726623088,1,1
4,3,atrialfibrillation_train_14,2,0.05440130456139205,0.05440130456139205,0.9999999999989999,1.505875471996745,3,0.00012147924886088968,0.12179517808546819,1.004698465239928,0.053131846567544695,-0.15183667838573456,1.0,1.0719637870788574,1.0716527700424194,-0.0003110170364379883,0.5759183391928673,0.0,1.0,0.0,0.7,0.8853296848542558,0.6197307793973592,1,1
5,1,atrialfibrillation_train_10,2,0.01895318234149306,0.01895318234149306,0.9999999999989999,1.3026289612123316,3,0.00012610344611044147,0.09724273722937467,1.0112428860775273,0.019057166540446438,-0.1820983588695526,1.0,1.0777335166931152,1.0775761604309082,-0.00015735626220703125,0.5910491794347763,0.0,1.0,0.0,0.7,0.9073357352378965,0.6351350146658923,1,1
6,1,atrialfibrillation_train_7,1,0.11874096170647314,0.11874096170647314,0.9999999999989999,0.8700947984730791,3,0.000137374209036739,0.028467047843219608,1.084299894423638,0.14851064684283527,-0.1736690104007721,1.0,1.0770833492279053,1.0782055854797363,0.0011222362518310547,0.586834505200386,0.0011222362518310547,1.0,1.0,1.0,0.9719343209505817,0.9719343209496097,1,1
7,1,atrialfibrillation_train_3,0,0.09131832532921398,0.09131832532921398,0.9999999999989999,0.8176443496952714,3,0.00011858178396495972,0.00564161839508395,1.037798712888203,0.09424166678303858,-0.3640846014022827,1.0,1.0849915742874146,1.0839505195617676,-0.0010410547256469727,0.6820423007011414,0.0,1.0,0.0,0.7,0.9943742656493636,0.6960619859538583,1,1
8,3,atrialfibrillation_train_8,1,0.15864727657705155,0.15864727657705155,0.9999999999989999,0.836941412493807,3,0.000141303566712234,0.01379735609432727,1.1306096172443765,0.2186464364803774,-0.0868779644370079,1.0,1.0745929479599,1.0753064155578613,0.0007134675979614258,0.543438982218504,0.0007134675979614258,1.0,1.0,1.0,0.9862973911688006,0.9862973911678141,1,1
9,1,atrialfibrillation_train_9,1,0.14695267922449068,0.14695267922449068,0.9999999999989999,0.49486313508349355,3,0.00013457579654283606,0.02617873654619266,1.1053796459780192,0.1578079480726869,-0.006275095045566559,1.0,0.9979074001312256,0.9980437159538269,0.00013631582260131836,0.5031375475227833,0.00013631582260131836,1.0,1.0,1.0,0.9741609558824924,0.9741609558815182,1,1
10,1,atrialfibrillation_train_6,1,0.16554429559817038,0.16554429559817038,0.9999999999989999,0.795481712783919,3,0.00013576452083815914,0.01039247983922127,1.117659903980106,0.1768686460180887,-0.2199934870004654,1.0,1.07090163230896,1.0734835863113403,0.002581954002380371,0.6099967435002327,0.002581954002380371,1.0,1.0,1.0,0.9896613353934703,0.9896613353924806,1,1
11,2,atrialfibrillation_train_11,2,0.07982714718384198,0.07982714718384198,0.9999999999989999,0.6058605899977758,3,0.00013407313850575031,0.013941583054536019,1.0430907640280433,0.0865300159882358,-0.06657125055789948,1.0,1.0233737230300903,1.023650884628296,0.0002771615982055664,0.5332856252789497,0.0002771615982055664,0.9537888233510794,0.46195112259090004,0.8062375131230256,0.9861551507519085,0.795075276294886,1,1
